0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
325.6216185092926,74.29236960411072,37.24163222312927,28.52998661994934,19.34519910812378,19.315740823745728,19.5879225730896,19.845133066177368,10.62621808052063,10.62754201889038,10.89679503440857,10.559714555740356,10.688008308410645,10.668725490570068,10.65302300453186,10.638264894485474,10.581258058547974,10.941897630691528,10.710185050964355,10.687737703323364,10.830987691879272,10.707514524459839,10.568588733673096,11.209731101989746,10.750036001205444,10.788519620895386,10.706472873687744,10.736108779907227,10.684118032455444,10.61653470993042,10.750396728515625,10.709973096847534,10.83205795288086
290.73862862586975,74.01510095596313,37.220049142837524,28.162348747253418,19.522701025009155,19.361574411392212,19.653602600097656,19.756105184555054,10.655234098434448,10.635581731796265,11.042166471481323,10.677947759628296,10.582111358642578,10.819480419158936,10.57199215888977,10.864388465881348,10.720200300216675,10.803165674209595,10.720952987670898,10.84031867980957,10.688966274261475,11.009045600891113,10.93261432647705,10.86678409576416,11.155532121658325,11.191511869430542,10.687090158462524,10.727067232131958,10.566658020019531,10.719290018081665,10.719889640808105,10.856706380844116,10.804649591445923
291.49278473854065,73.86527895927429,37.21155667304993,28.789079904556274,19.43212914466858,19.950143098831177,19.366817712783813,19.277451515197754,10.604573249816895,10.779693841934204,10.90050745010376,10.565372228622437,10.572081327438354,10.63299298286438,10.527073621749878,10.699478387832642,10.644708395004272,10.615584135055542,10.553826332092285,10.768285274505615,10.652657270431519,10.556939601898193,10.854331016540527,10.611330032348633,10.53263807296753,10.784828186035156,10.556548357009888,10.82436990737915,10.592419385910034,10.636199474334717,10.673278570175171,10.519371509552002,10.794432878494263
295.6053593158722,73.99461221694946,37.1961555480957,28.17326593399048,19.329067945480347,19.2846839427948,19.439651250839233,19.344353437423706,10.62394666671753,10.627920627593994,11.353976964950562,10.72125792503357,11.301755666732788,10.584764003753662,10.72216510772705,10.930967569351196,11.345675706863403,11.350375652313232,10.889199256896973,10.588902235031128,10.540370225906372,10.789366483688354,10.644483089447021,10.735467910766602,10.569374561309814,10.671819686889648,10.566476106643677,10.777560472488403,10.88231611251831,10.61381721496582,10.618929624557495,10.658280372619629,10.604047060012817
293.40899634361267,73.75317907333374,37.74515438079834,28.81644105911255,19.385541915893555,19.293550729751587,19.333093643188477,19.391212940216064,10.6353280544281,10.785263776779175,10.631457328796387,10.598438739776611,10.632946252822876,10.659539222717285,10.724109649658203,10.721391677856445,10.908605337142944,10.515691041946411,10.64043641090393,10.775111675262451,10.642060041427612,10.98716402053833,10.834988594055176,10.55640697479248,10.813566207885742,10.808075904846191,10.500462532043457,10.602486371994019,10.590179681777954,10.579807043075562,10.622004508972168,10.658474922180176,10.815222978591919
292.2253396511078,73.68810606002808,37.217992305755615,28.210916757583618,19.395169019699097,19.44156289100647,20.036830186843872,19.678598642349243,10.636388301849365,10.799434661865234,10.704026699066162,10.583195447921753,10.561450242996216,10.764343738555908,10.573112964630127,10.784002304077148,10.634173393249512,10.520416259765625,10.629282712936401,10.702765703201294,10.543429374694824,10.591574907302856,10.778235912322998,10.691045999526978,10.60625433921814,10.66402816772461,10.899701833724976,10.626505136489868,10.54905915260315,10.876356601715088,10.72861933708191,11.461110591888428,10.589577913284302
293.21120858192444,74.16639995574951,37.11782956123352,28.25054383277893,19.31968641281128,19.25459861755371,19.67155957221985,19.405938386917114,11.293125867843628,10.665616273880005,10.719925880432129,10.755957841873169,10.647676229476929,10.677096128463745,10.576092720031738,10.63537335395813,10.736408948898315,10.763607025146484,10.579471588134766,10.554279088973999,11.31684422492981,10.537903308868408,10.6206693649292,10.615442752838135,10.724305868148804,10.603649854660034,10.58875846862793,10.6736581325531,10.689128875732422,10.786500453948975,10.712162017822266,10.644732475280762,10.80619502067566
292.7452783584595,74.2997465133667,37.52649760246277,28.868157863616943,19.59954333305359,19.489765882492065,19.9731662273407,19.774964570999146,10.607180833816528,10.706798315048218,10.67717719078064,11.050866603851318,10.877193450927734,10.816471338272095,10.963862657546997,10.99351954460144,10.90998363494873,11.087293863296509,10.84753131866455,10.821129083633423,10.942879438400269,11.197432041168213,11.052334070205688,10.719169855117798,10.529927253723145,10.722986698150635,10.749356031417847,10.68855905532837,10.730042934417725,10.728617906570435,10.646733522415161,10.652713298797607,10.61611294746399
293.7834243774414,74.16949105262756,37.49902009963989,28.22656798362732,19.5181245803833,19.49237298965454,19.29031229019165,19.783445596694946,10.702319860458374,10.558082818984985,10.637730360031128,10.678529500961304,11.670124530792236,10.648298263549805,10.546263694763184,10.602706909179688,10.562609910964966,10.658054828643799,10.595550060272217,10.741153001785278,10.750584602355957,10.572985172271729,10.613925695419312,10.688113927841187,10.531720161437988,10.5380117893219,10.742411375045776,10.808093786239624,10.524345874786377,10.498032808303833,10.890495538711548,10.94043231010437,10.707218885421753
292.92641711235046,74.7950427532196,37.19228506088257,28.208983898162842,19.26911163330078,19.386346340179443,19.409107208251953,19.488839626312256,10.563549280166626,10.658823490142822,10.680813789367676,10.715003252029419,10.609709739685059,10.903343677520752,10.762608051300049,10.50515627861023,10.686911821365356,10.56800389289856,10.552649974822998,10.679019451141357,10.57732105255127,10.624717950820923,10.631786346435547,10.567603349685669,10.775775671005249,10.786825180053711,10.719269752502441,10.656393766403198,10.496659994125366,10.861174821853638,10.976500988006592,10.782013416290283,10.817400217056274
