0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,9.555907249450684,10.066300630569458,9.700595378875732,9.69796085357666,9.60138726234436,9.973110437393188,9.671141147613525,9.750072956085205,9.697333097457886,9.708987712860107,10.22420597076416,9.739036083221436,9.76496958732605,9.886126041412354,9.83032488822937,10.020876407623291,9.994884967803955,10.081844091415405,10.930363416671753,10.386836290359497,10.1792631149292,10.156315088272095,10.396018505096436,10.33624529838562,10.701642036437988,10.452872037887573,10.516797065734863,10.60317349433899,10.742914199829102,10.460511922836304,10.503867149353027,10.65484881401062
0,9.606605768203735,10.11120319366455,9.638770341873169,9.598443746566772,9.658807516098022,9.667226076126099,9.640954732894897,9.814566135406494,9.67271089553833,10.20690369606018,10.228011131286621,9.73166298866272,9.872708082199097,9.884643077850342,9.910259008407593,9.929619073867798,10.00713562965393,10.073897361755371,10.070202589035034,10.09136414527893,10.301650524139404,10.338500261306763,10.323461771011353,10.621439218521118,10.284032821655273,10.376554727554321,10.42631459236145,10.475257635116577,10.450724601745605,10.460468292236328,10.493032693862915,10.576760053634644
0,9.631824493408203,9.609725952148438,9.707641363143921,9.673002004623413,9.589406490325928,9.749196529388428,9.656003713607788,9.709630727767944,9.74489426612854,9.735046625137329,9.751195669174194,10.03796648979187,9.932589530944824,9.880682229995728,9.87949514389038,10.049313306808472,10.037175178527832,10.0401611328125,10.098659038543701,10.125247716903687,10.465744972229004,10.540754318237305,10.262388467788696,10.294330596923828,10.302554368972778,10.484559774398804,10.59778881072998,10.413986921310425,10.56782078742981,10.630466938018799,10.65601110458374,10.585784912109375
0,9.526305198669434,9.566070795059204,9.556081771850586,9.581558227539062,9.596686124801636,9.619629383087158,9.606185674667358,9.647775411605835,9.649630069732666,9.775123357772827,9.663712978363037,9.825008630752563,9.818921327590942,9.805861949920654,9.922396659851074,10.018168926239014,10.018230676651001,10.058287382125854,10.063049554824829,10.066620111465454,10.308441638946533,10.218494892120361,10.301728248596191,10.279236555099487,10.472239971160889,10.386506080627441,10.656367540359497,10.49499773979187,10.511184692382812,10.499690055847168,10.662060737609863,10.572905778884888
0,9.53277325630188,9.53652310371399,9.614908218383789,9.68328309059143,9.665031909942627,9.745332717895508,9.62006664276123,9.682182788848877,9.803277730941772,9.89088773727417,9.723613500595093,10.003744125366211,9.863823652267456,10.063645839691162,9.944864273071289,10.00954794883728,10.031550168991089,10.067691087722778,10.09726095199585,10.101735591888428,10.722456455230713,10.668352842330933,10.336374282836914,10.351030111312866,10.349568367004395,10.324864864349365,10.369262456893921,10.489481449127197,10.604130983352661,10.498582601547241,10.679380416870117,10.597936630249023
0,9.561159610748291,9.515222787857056,9.65070652961731,9.71784782409668,9.719111919403076,10.193650245666504,9.759119987487793,9.640784978866577,9.667611360549927,9.677727937698364,9.7261323928833,9.752614974975586,9.922332525253296,10.587940454483032,10.264578819274902,9.994055986404419,10.0560781955719,10.029730796813965,10.156652688980103,10.140182971954346,10.233623743057251,10.26337718963623,10.220686674118042,10.333403587341309,10.425114631652832,10.32209062576294,10.431168794631958,10.464126348495483,10.657088279724121,10.553903579711914,10.577134132385254,10.638910293579102
0,9.540902376174927,9.501528978347778,9.77797794342041,9.61597228050232,9.989469051361084,9.739167928695679,10.043797969818115,9.69515872001648,9.70716643333435,9.677042007446289,9.9650719165802,9.805404663085938,9.857154130935669,10.030591487884521,9.924243927001953,10.189661741256714,10.061182737350464,10.201366662979126,10.153809547424316,10.126178503036499,10.11698293685913,10.325735569000244,10.282336950302124,10.293702125549316,10.488728523254395,10.383460998535156,10.378218650817871,10.646281480789185,10.511289358139038,10.697192430496216,10.613787174224854,10.92022705078125
0,9.700386762619019,9.584869146347046,9.750001430511475,9.92258882522583,9.691548585891724,9.611865043640137,9.697386503219604,10.030552864074707,9.829898357391357,9.7738516330719,9.70769453048706,9.751150131225586,9.764269828796387,9.947973489761353,9.873981952667236,9.97208571434021,9.997212171554565,10.04973578453064,10.82601022720337,10.731375217437744,10.140775442123413,10.210731267929077,10.224900484085083,10.349988222122192,10.406744480133057,10.399991750717163,10.35023045539856,10.559237957000732,10.44082760810852,10.687145948410034,10.556933164596558,10.686346054077148
0,9.515594720840454,10.003061294555664,9.639487743377686,9.621156930923462,9.620215654373169,9.595907926559448,9.620030403137207,9.661793947219849,9.714845418930054,9.673685550689697,9.698807954788208,9.715808153152466,9.834285497665405,9.834949254989624,10.015227317810059,9.988208055496216,10.00617504119873,10.066911458969116,10.126538753509521,10.239646911621094,10.217637538909912,10.327319860458374,10.259965896606445,10.337748050689697,10.402211904525757,10.35111665725708,10.402593851089478,10.71108889579773,10.478516817092896,10.544625520706177,11.036807298660278,10.591145038604736
0,9.518207311630249,9.522353172302246,10.272153854370117,9.592549085617065,9.561872959136963,9.578955173492432,9.615568399429321,9.632495641708374,9.627920150756836,9.666179418563843,9.691186904907227,9.718706607818604,9.780447244644165,9.833121299743652,10.030163526535034,10.35423994064331,10.19115400314331,10.186033964157104,10.108381509780884,10.13848876953125,10.233440160751343,10.12272834777832,10.301465034484863,10.356230974197388,10.352210760116577,10.44319462776184,11.087833881378174,10.917825937271118,11.205291748046875,10.566873550415039,10.738338470458984,10.737553119659424
0,9.566101312637329,9.532559394836426,9.578675031661987,9.79798150062561,9.678180932998657,9.629875659942627,9.66792368888855,9.679197311401367,9.698506355285645,9.645609140396118,9.742706060409546,9.798242330551147,9.812418699264526,9.798672914505005,9.953841924667358,9.9954514503479,10.043126344680786,10.032804250717163,10.164324760437012,10.33128046989441,10.200111389160156,10.29988408088684,10.341908931732178,10.497932434082031,10.533223867416382,10.383731842041016,10.495860815048218,10.389946699142456,10.560498237609863,10.673729181289673,10.544404745101929,10.763212203979492
