0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,10.333653926849365,10.694918632507324,12.041732549667358,12.010311126708984,12.844823122024536,12.433545351028442,12.811107635498047,12.906597375869751,13.98244023323059,13.215141534805298,13.420178174972534,13.301270008087158,13.26524806022644,13.274961233139038,13.866211891174316,13.717341423034668,14.310019731521606,15.248889684677124,15.955487966537476,15.940692663192749,16.691391706466675,16.819599866867065,17.240678310394287,17.523038148880005,18.226749181747437,18.370036363601685,19.141157150268555,19.16020965576172,19.6984646320343,19.839452266693115,20.38222360610962,20.63768458366394
0,11.266499280929565,11.047797203063965,13.03065538406372,11.931759595870972,12.891492128372192,12.388903617858887,13.794538974761963,13.041517972946167,14.3289155960083,13.205102920532227,14.057831764221191,13.391807556152344,13.864126205444336,13.788566827774048,13.8920578956604,14.145874261856079,14.615764617919922,14.945852041244507,16.091564178466797,15.85334300994873,16.672550201416016,16.659918785095215,17.485594511032104,17.918495416641235,18.299959897994995,19.093854427337646,18.916645526885986,19.13950824737549,19.701605319976807,20.06647825241089,20.675028324127197,20.7569260597229
0,10.09538984298706,10.806690454483032,12.50761103630066,11.731074333190918,12.861334085464478,12.15662693977356,12.705240726470947,13.218847513198853,13.840983867645264,13.020837783813477,14.382221698760986,12.949851274490356,14.63727068901062,13.24359393119812,14.403332233428955,13.534091472625732,14.299610614776611,15.035074949264526,15.83527684211731,15.891204357147217,16.747081518173218,17.056270122528076,17.22175669670105,17.6142258644104,18.1105318069458,18.513747930526733,18.84347653388977,19.107792854309082,19.637020587921143,20.291497230529785,20.93074321746826,20.782343864440918
0,10.503747463226318,10.984181642532349,12.793090105056763,11.424549341201782,12.664894819259644,12.576839685440063,12.83711051940918,13.174142360687256,13.90691351890564,13.023874759674072,13.360748291015625,13.4663987159729,13.81766939163208,13.73850703239441,14.00442123413086,13.59393310546875,14.649270057678223,15.146533489227295,15.610655069351196,16.087698221206665,16.913851499557495,17.28754496574402,17.25648045539856,17.950135946273804,18.027740478515625,18.4313747882843,19.029571294784546,19.167643785476685,19.558309316635132,19.862560749053955,20.291627168655396,20.678508520126343
0,10.637020826339722,10.915663480758667,12.12659764289856,11.770593404769897,12.557457447052002,12.426498889923096,12.95172119140625,12.72516131401062,13.680167198181152,13.09900951385498,13.417718172073364,13.32010293006897,13.521198749542236,13.188637256622314,13.636438846588135,14.002523183822632,15.089556217193604,15.24486494064331,15.868374109268188,16.1337947845459,17.2256977558136,16.928470849990845,17.3037371635437,17.739197254180908,18.255226612091064,18.21290373802185,18.841741800308228,19.167489051818848,19.751590251922607,20.187099933624268,20.61189293861389,20.777952909469604
0,10.193889379501343,11.066136121749878,12.939168930053711,12.240275382995605,12.427402257919312,12.119328498840332,13.032042741775513,13.039668560028076,14.151715993881226,13.27824592590332,13.968430280685425,13.1817045211792,13.385558128356934,13.07129955291748,13.65835452079773,14.334285974502563,14.827857255935669,15.025662660598755,15.97568678855896,16.16078782081604,16.815995931625366,16.914494037628174,17.251290321350098,17.865670919418335,18.26108694076538,18.62861728668213,18.892972946166992,19.36402702331543,19.67451500892639,20.03869867324829,20.768259048461914,20.779489040374756
0,10.468491792678833,10.923540115356445,11.903499126434326,11.455767393112183,12.931318998336792,11.938909769058228,13.162529230117798,13.429630041122437,13.374168395996094,13.318428993225098,13.456708431243896,13.23883056640625,13.81482219696045,13.322069644927979,14.401132822036743,13.891633033752441,15.3059401512146,15.722842931747437,15.602241039276123,15.982912540435791,16.730014085769653,16.922795057296753,17.698944807052612,17.413090229034424,18.37419605255127,18.44393515586853,19.213623523712158,19.124022722244263,19.550194263458252,19.865867137908936,20.61457586288452,20.589977502822876
0,11.473138332366943,10.71918773651123,12.633752346038818,11.772964715957642,12.728804349899292,12.087486267089844,13.26097059249878,12.920543909072876,13.746267557144165,13.152876853942871,13.850410461425781,13.101573944091797,13.930865287780762,13.157514095306396,14.014063835144043,13.401694297790527,15.319000005722046,14.951144933700562,15.978866815567017,16.068853616714478,16.55250382423401,16.83842658996582,17.29583215713501,17.68651247024536,18.050692558288574,18.41062045097351,19.083430767059326,19.313366413116455,19.774128913879395,19.92117953300476,20.364929914474487,21.136310815811157
0,10.290164232254028,11.003364562988281,11.368767738342285,12.325832843780518,12.100370407104492,12.23399567604065,14.457650423049927,15.832688808441162,18.15862536430359,18.336659908294678,18.018747329711914,17.963358163833618,18.91535234451294,18.331648588180542,18.587145805358887,20.153668880462646,20.23796033859253,19.039344310760498,19.21912932395935,19.394874811172485,19.410603284835815,19.55535888671875,20.123742818832397,21.2276029586792,21.160362005233765,21.170649766921997,21.008162021636963,21.597948789596558,22.421658515930176,24.33916425704956,24.38974618911743,23.586796045303345
0,14.10044002532959,14.318253517150879,13.155951976776123,13.747841358184814,13.960847854614258,14.348319053649902,14.43404483795166,15.538921594619751,18.170682907104492,18.707470655441284,18.854743242263794,19.098865270614624,20.041001081466675,19.81031894683838,19.62006115913391,17.97837495803833,18.726949453353882,19.34850573539734,18.783469676971436,19.015471696853638,21.547255516052246,21.144651889801025,19.88181734085083,20.563177347183228,20.711291790008545,21.15044903755188,21.740451097488403,21.728105068206787,22.280447959899902,23.512513637542725,23.64697241783142,24.654213666915894
