0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,18.348706483840942,38.11666750907898,49.58973574638367,57.33619451522827,52.48876452445984,50.47579383850098,46.261833906173706,45.45945405960083,53.5459303855896,52.88537049293518,45.78159952163696,45.150970220565796,50.3129985332489,47.50938820838928,50.38256120681763,47.76940369606018,46.221489906311035,51.33026933670044,46.85933876037598,47.16847372055054,46.656383991241455,44.924437046051025,44.71772599220276,44.91937327384949,43.89992904663086,46.564435720443726,47.67753863334656,43.06031060218811,47.28048896789551,45.76210975646973,44.39105153083801,44.5021812915802
0,17.992618560791016,36.10083293914795,48.19232773780823,51.05673813819885,51.000571966171265,51.68590235710144,50.96471452713013,48.92014980316162,48.24200654029846,49.72792458534241,46.69695591926575,47.98307251930237,44.704797983169556,48.34155797958374,45.374754428863525,45.16019868850708,46.48516869544983,44.49681854248047,45.530389070510864,45.280561208724976,45.5494647026062,44.16696548461914,44.98552703857422,45.905638217926025,43.70361375808716,44.765968561172485,42.602198123931885,42.46011424064636,41.39294910430908,44.39899444580078,43.7283091545105,41.88982176780701
0,16.432969093322754,35.72586417198181,47.194318771362305,47.131019592285156,51.573686361312866,48.15787220001221,51.16279315948486,49.91897749900818,50.93419647216797,51.11077833175659,47.73694133758545,45.71212887763977,45.22982883453369,46.94760060310364,44.368093967437744,45.94446015357971,48.21014475822449,44.34445524215698,45.78579497337341,45.55401277542114,50.311222076416016,39.94033455848694,40.69832491874695,40.90213346481323,44.35127353668213,40.892972230911255,46.10814929008484,41.553308963775635,40.98604607582092,40.940728425979614,41.137019872665405,40.29134702682495
0,15.296256065368652,30.62699818611145,45.02689981460571,44.25082874298096,44.63195610046387,46.11483955383301,42.02978873252869,44.11026620864868,43.01429319381714,41.053789138793945,45.10682654380798,41.00585103034973,42.735766649246216,42.50161671638489,40.12217307090759,39.55996108055115,46.28342843055725,40.04923152923584,41.11815142631531,39.17561483383179,47.59607982635498,40.92572546005249,38.94602823257446,43.588799476623535,40.25423622131348,38.41832160949707,47.03310418128967,41.7158739566803,40.80780053138733,40.968770027160645,40.78777241706848,41.97101640701294
0,15.96166729927063,31.850203037261963,44.08172607421875,42.56880712509155,43.136064767837524,47.56201934814453,42.19642376899719,45.698018312454224,41.82879424095154,42.033442974090576,42.22963333129883,43.65940308570862,42.23794937133789,44.65790367126465,50.951457262039185,42.556156396865845,38.830575704574585,38.62939786911011,38.09276580810547,40.23189306259155,40.73453640937805,41.97272348403931,40.31195521354675,40.58242201805115,43.2143669128418,45.24685096740723,41.718549728393555,39.51349711418152,42.355010747909546,48.08823895454407,42.40742039680481,40.95307970046997
0,15.930400609970093,30.690995693206787,42.79733157157898,44.127066135406494,45.57694125175476,42.91261577606201,41.5251305103302,43.01316261291504,43.00385022163391,42.47025966644287,40.46360921859741,40.43352174758911,40.52747297286987,40.785837173461914,40.20394778251648,40.55621314048767,41.32440519332886,41.88676357269287,41.676450967788696,41.85242414474487,42.410696506500244,42.73784613609314,41.88174843788147,42.18685483932495,42.112303733825684,41.494487047195435,48.246264934539795,41.534149408340454,45.51117277145386,40.73233985900879,43.291165590286255,40.99096465110779
0,16.150776386260986,31.07407832145691,44.46925187110901,40.15011143684387,43.75607991218567,44.09996795654297,43.499473333358765,43.52923798561096,41.31952404975891,42.90517044067383,41.69661235809326,44.19786834716797,41.086541414260864,40.018720388412476,40.55518555641174,41.65259528160095,41.406653881073,42.24192237854004,46.380433559417725,39.57702922821045,40.454692363739014,46.014466762542725,46.576281785964966,39.500627279281616,48.103976249694824,41.33535957336426,39.60645341873169,52.48196768760681,42.220890522003174,41.17733430862427,45.950239181518555,47.51696419715881
0,15.75647783279419,31.824536561965942,41.286616563797,45.08405113220215,42.675904512405396,43.04163146018982,42.486045360565186,43.04902958869934,42.663426637649536,41.920976400375366,44.61545658111572,42.11447095870972,43.907997131347656,39.42252564430237,41.23278307914734,44.22365117073059,43.54565215110779,40.67591714859009,40.803457260131836,40.93867802619934,42.058934450149536,40.31381416320801,48.13874697685242,40.03245735168457,40.935041427612305,41.70952653884888,44.70868372917175,39.99233865737915,43.1986346244812,42.27922964096069,58.9414267539978,46.32067513465881
0,15.764170408248901,31.185546398162842,41.86766958236694,43.19692802429199,43.411999225616455,43.6336772441864,42.43845534324646,45.97504949569702,41.555665493011475,41.64571833610535,40.369436264038086,40.844242095947266,41.74545073509216,45.89186406135559,43.91061520576477,41.5409209728241,40.82396936416626,40.99490165710449,39.922513008117676,40.47003221511841,40.318793058395386,42.35344862937927,47.61109924316406,40.35497856140137,42.54246425628662,41.50110864639282,41.04849815368652,40.41553354263306,43.92912220954895,44.818300008773804,46.31362700462341,42.48859786987305
0,16.248520851135254,30.567219495773315,43.133960008621216,44.08546805381775,43.86161279678345,44.149636030197144,43.803276777267456,43.88481330871582,41.582844972610474,41.61543893814087,44.76406812667847,43.630929708480835,40.18807530403137,40.75979781150818,44.57163882255554,40.04791593551636,39.48315095901489,39.28966045379639,39.88417673110962,40.326420068740845,40.37489032745361,40.31247687339783,38.75035047531128,40.17720675468445,43.21880531311035,41.63175058364868,39.657344818115234,52.028228759765625,49.8042676448822,54.825031042099,42.872122049331665,42.171377182006836
0,15.371326684951782,31.261998176574707,40.84580111503601,45.8347053527832,42.04901885986328,43.80770397186279,43.57661008834839,42.33244204521179,42.89516234397888,41.22703838348389,42.7542040348053,40.98327708244324,41.21838879585266,40.33800458908081,39.80584669113159,41.93521738052368,42.31777286529541,42.46674561500549,38.542354106903076,42.56187152862549,39.47104573249817,39.54481744766235,41.04243302345276,46.62396740913391,42.44280552864075,41.31692409515381,40.167903900146484,42.22352433204651,43.02657222747803,42.03637504577637,44.55706739425659,44.78782320022583
0,15.73129153251648,30.68224048614502,39.761855602264404,45.04837703704834,44.01054382324219,43.18864107131958,42.446561098098755,42.62124562263489,42.52233624458313,41.558186292648315,46.41216468811035,42.82244920730591,44.10788917541504,44.20644688606262,40.47848892211914,39.62886333465576,40.75119352340698,41.241846799850464,43.40407991409302,42.47934627532959,41.31558156013489,41.47245717048645,41.899301052093506,40.70819640159607,41.456276416778564,40.603840351104736,41.23871731758118,42.87252426147461,42.51006746292114,47.743531942367554,54.63188910484314,49.450167655944824
0,16.24537420272827,30.274574518203735,41.920543909072876,43.87442326545715,45.04619026184082,42.451390743255615,41.41120457649231,44.08602976799011,41.82061696052551,41.493518590927124,41.88719868659973,40.91004204750061,44.80516004562378,41.10266709327698,40.37293100357056,40.73999261856079,43.51443266868591,40.59935188293457,40.964942932128906,43.11201000213623,41.22416353225708,39.576825857162476,42.108497858047485,43.11655116081238,41.257710218429565,40.1911883354187,39.079713582992554,41.39137148857117,48.24595093727112,40.56366753578186,47.498671770095825,42.30101752281189
0,15.871506690979004,29.773962020874023,40.458133697509766,44.529539585113525,43.73522591590881,43.810694456100464,43.080689430236816,43.578827142715454,42.70930337905884,43.50891995429993,39.873677492141724,44.78589081764221,43.00134086608887,47.128732442855835,41.012131452560425,40.93751668930054,49.64442467689514,41.912726402282715,44.91587162017822,45.182467222213745,41.34929394721985,41.2275025844574,40.33926606178284,43.38823652267456,40.369057416915894,40.38192367553711,40.841606855392456,41.906827449798584,40.07567858695984,41.516841411590576,42.26079559326172,43.81703567504883
0,15.96632719039917,30.867145776748657,42.07376551628113,43.83277773857117,43.55263543128967,43.177642822265625,42.966552734375,41.58650040626526,42.868367433547974,41.547258377075195,42.535476207733154,41.945627212524414,39.60420823097229,42.43287205696106,42.452316761016846,42.06416440010071,40.659677028656006,39.61005473136902,40.88669729232788,40.761746406555176,41.61132478713989,41.61854815483093,40.196667432785034,39.09570550918579,38.89347720146179,40.30280065536499,46.203208446502686,39.35208344459534,42.20368838310242,41.48196029663086,41.973785400390625,41.423609018325806
0,15.66802716255188,29.98896050453186,41.06337380409241,44.08776569366455,41.12632346153259,43.767433881759644,42.69347953796387,42.81407594680786,42.057122230529785,44.71970844268799,42.254183769226074,41.82279586791992,41.817323207855225,40.55083894729614,42.84788990020752,40.73107147216797,43.397545337677,39.21675157546997,39.52647256851196,40.791653633117676,41.14194059371948,40.60048222541809,56.0187668800354,54.94409728050232,41.402421951293945,39.230695962905884,40.57014513015747,43.913758993148804,42.796326637268066,46.86860227584839,46.25248861312866,49.15628457069397
0,15.97408151626587,31.695082426071167,42.989792346954346,45.54921078681946,42.89621639251709,43.922465085983276,44.00594234466553,42.23462724685669,45.81017756462097,41.49720120429993,43.76731634140015,42.13336968421936,42.40453910827637,40.84584903717041,42.43800640106201,40.76057720184326,40.93649101257324,41.33966827392578,39.088913917541504,41.814921140670776,40.73084330558777,39.450172901153564,42.67950797080994,47.51677584648132,48.406819343566895,41.657522439956665,42.259352922439575,40.13599729537964,40.14622783660889,41.60855579376221,41.42148303985596,42.1142463684082
0,16.089591026306152,31.15522336959839,43.99568271636963,43.42126822471619,44.184497356414795,44.310930013656616,43.411250829696655,42.423728942871094,42.05896973609924,41.62157654762268,43.951608180999756,42.66147470474243,43.198675870895386,44.25926852226257,40.22185921669006,42.39828085899353,41.671391010284424,43.446526527404785,40.276182413101196,40.07562851905823,41.79187822341919,39.65835213661194,41.4521222114563,39.62171912193298,41.523382902145386,41.86193537712097,41.93648099899292,42.36133003234863,42.11133003234863,43.324272871017456,42.1424126625061,44.1876916885376
0,16.61862063407898,31.377936601638794,43.0194251537323,44.64399528503418,43.95481252670288,42.599281549453735,44.772278785705566,43.791799545288086,45.42921304702759,42.33453965187073,42.34799575805664,43.71167874336243,41.28810214996338,41.29173183441162,44.22777271270752,45.17669939994812,40.256162881851196,41.04536843299866,42.34601283073425,42.15104055404663,40.34995198249817,40.45587396621704,39.72383522987366,39.82625985145569,46.432703733444214,41.72879600524902,45.67103123664856,42.74410152435303,46.72430896759033,42.491997480392456,46.54746127128601,43.83016777038574
0,16.617653131484985,30.470378637313843,40.532413959503174,43.42051315307617,46.57626819610596,44.7069034576416,45.49827980995178,42.86968970298767,42.67032718658447,41.54912257194519,41.270254611968994,43.90159821510315,40.763004779815674,42.989415407180786,38.72564435005188,42.34225153923035,40.566811323165894,41.9159255027771,40.98360633850098,41.3765914440155,39.63243269920349,39.33310151100159,40.07300567626953,42.31002736091614,40.75605869293213,42.1479012966156,41.23582577705383,41.32192587852478,40.79689407348633,45.55815315246582,44.50908303260803,41.99053955078125
