0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,3.0060596466064453,3.0727314949035645,3.0309531688690186,3.259803056716919,3.4635608196258545,3.371070384979248,3.4196372032165527,2.3885915279388428,4.661968231201172,4.780061483383179,4.789414882659912,4.9017040729522705,4.9921112060546875,4.876945734024048,5.085381507873535,5.922497034072876,6.354142904281616,6.631812810897827,6.190929412841797,6.3181352615356445,6.597379446029663,6.558419227600098,6.631326913833618,7.289491891860962,8.109459638595581,7.846877574920654,7.942989349365234,7.884567022323608,8.23210096359253,8.07781171798706,8.31898045539856,8.617886781692505
0,3.0157337188720703,3.0664784908294678,3.315272569656372,3.2034544944763184,3.195059061050415,3.5545413494110107,3.364396810531616,2.8427062034606934,4.813338756561279,4.748244047164917,4.657675504684448,4.871133804321289,4.961084604263306,5.0628132820129395,4.919177532196045,6.2200469970703125,5.987893342971802,6.453969955444336,6.536898374557495,6.522876739501953,6.6651458740234375,6.6116509437561035,6.918534278869629,7.284222841262817,7.593213081359863,8.050959825515747,8.117670059204102,7.877090930938721,8.326408624649048,8.401257753372192,8.232894659042358,8.840168952941895
0,3.0713016986846924,3.139441728591919,3.17091703414917,3.394318103790283,3.484980583190918,3.272136926651001,3.534320592880249,2.384981155395508,4.837484359741211,4.577258825302124,4.80560302734375,4.849666595458984,5.130967378616333,4.835917711257935,5.131920099258423,6.322678089141846,5.775868892669678,6.387501239776611,6.237185716629028,6.673207998275757,7.270804166793823,6.428464889526367,6.765803575515747,7.350078344345093,7.959660768508911,8.090190649032593,8.049616575241089,7.744432210922241,8.331713914871216,8.233319282531738,8.314480543136597,8.71598505973816
0,3.017087936401367,3.036508560180664,3.147123336791992,3.3531534671783447,3.266798496246338,3.245790481567383,3.366121768951416,2.332751750946045,4.662325620651245,4.763510227203369,4.762108087539673,4.978574991226196,5.04983377456665,5.002206802368164,4.955531358718872,6.061498403549194,6.420111179351807,6.614169359207153,6.481701850891113,6.229156494140625,6.546028137207031,6.7443015575408936,7.296993970870972,7.2062294483184814,7.781522989273071,8.194618940353394,8.181766033172607,8.213665962219238,8.249601364135742,8.177587509155273,8.469642639160156,9.296379089355469
0,3.3495473861694336,3.1672728061676025,3.480069398880005,3.367798328399658,3.462636709213257,3.2769949436187744,3.428924560546875,2.835388422012329,4.7631213665008545,4.945723056793213,4.861909866333008,5.847852468490601,5.491842269897461,5.904975652694702,4.945861101150513,5.812413692474365,6.203439235687256,6.166157245635986,6.693986654281616,6.534590244293213,6.703743934631348,6.658170223236084,6.743684768676758,7.351313352584839,7.423596382141113,8.207577228546143,8.073731422424316,7.950746774673462,8.44664454460144,8.675458192825317,8.336549758911133,8.4992094039917
0,3.3197097778320312,3.1799259185791016,3.177516460418701,3.5080275535583496,3.3297171592712402,3.4055063724517822,3.2861597537994385,2.3598780632019043,4.764881134033203,4.81045126914978,4.735055446624756,4.746604681015015,6.458378076553345,5.028247594833374,5.256537199020386,6.0282886028289795,6.288133382797241,6.2046799659729,6.6277594566345215,5.986413955688477,6.635664701461792,6.430816411972046,6.738018035888672,7.416855096817017,7.3765082359313965,8.002596855163574,8.11589789390564,7.917543172836304,8.026197910308838,8.12887716293335,8.184241771697998,9.183680057525635
0,2.9880218505859375,3.1022629737854004,3.090121269226074,3.446925640106201,3.2240915298461914,3.54073166847229,3.312047243118286,2.81217360496521,4.678146839141846,4.838804006576538,4.809834241867065,5.062314510345459,4.933154344558716,5.1110076904296875,5.054656505584717,6.165950536727905,6.230698347091675,6.319057941436768,6.392243385314941,6.312438726425171,6.5882203578948975,6.591646432876587,6.589890718460083,7.969491004943848,7.579486131668091,8.053628921508789,8.062272310256958,7.944576740264893,8.271991968154907,8.279710531234741,8.167316436767578,8.58902359008789
0,3.050124406814575,2.981555700302124,3.0585391521453857,3.2378525733947754,3.263681650161743,3.387734889984131,3.391453266143799,2.63417649269104,4.426805257797241,4.721083641052246,4.714851140975952,4.805925130844116,4.980695724487305,4.870339393615723,5.314850091934204,6.137833833694458,6.2178168296813965,6.368102073669434,6.471990585327148,6.642163276672363,6.643249034881592,6.75243878364563,6.573127508163452,7.3102638721466064,8.084287643432617,7.979294061660767,8.148892879486084,8.292787551879883,8.780179262161255,8.206207513809204,8.628353118896484,9.533692836761475
0,3.1482558250427246,3.172743320465088,3.109560012817383,3.4257731437683105,3.3305611610412598,3.418191432952881,3.4218549728393555,2.341629981994629,4.714685916900635,4.932663440704346,4.781705617904663,4.944194793701172,4.885976076126099,4.902804136276245,5.133500337600708,5.951169729232788,6.2160234451293945,6.4148945808410645,6.5035247802734375,6.5714569091796875,6.70788311958313,6.6310436725616455,7.1558263301849365,7.432616949081421,7.774333715438843,7.763900995254517,7.6450722217559814,8.163495779037476,8.219788074493408,8.665965557098389,8.270951509475708,8.90342926979065
0,3.06752872467041,3.052548408508301,3.1540887355804443,3.327369451522827,3.2403178215026855,3.274364471435547,3.4168460369110107,2.405904531478882,4.8079729080200195,4.828637361526489,4.738741874694824,4.8902976512908936,4.854853391647339,4.992903470993042,5.153020143508911,5.912734508514404,6.374420642852783,6.309753894805908,6.420873641967773,6.481760025024414,6.747209072113037,6.540945768356323,6.531800270080566,7.307532548904419,7.5416553020477295,8.013136148452759,8.14851450920105,8.171762943267822,8.135319471359253,8.157214641571045,8.407167911529541,9.011468887329102
