0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
271.81299924850464,99.76555585861206,57.68283724784851,50.35540723800659,46.04636216163635,46.99475407600403,41.769625425338745,38.27941393852234,44.66762566566467,42.16783928871155,41.78075051307678,40.6511504650116,37.87816119194031,33.20597171783447,36.459779500961304,43.38787841796875,41.04206991195679,42.04081320762634,39.83827829360962,36.83156967163086,40.30295276641846,40.77779936790466,41.226754665374756,41.48204445838928,42.53121829032898,40.788325786590576,42.195013999938965,42.37982511520386,43.523319482803345,45.14053440093994,41.74136567115784,40.85062527656555,42.30752158164978
227.58706641197205,96.34497952461243,62.2135112285614,50.74187612533569,42.12484407424927,46.039339542388916,40.33979916572571,44.08682203292847,37.14029884338379,37.74855709075928,38.94411849975586,37.118191719055176,38.18715524673462,35.08638334274292,34.82261323928833,39.19008731842041,35.50730323791504,43.1729850769043,43.635491132736206,41.9247362613678,37.40830397605896,44.35225486755371,42.230605363845825,43.85524940490723,43.49437403678894,44.29540038108826,41.23617506027222,45.58118152618408,43.1259925365448,47.40973925590515,48.39574432373047,39.38465762138367,37.52518057823181
219.0358772277832,92.3055055141449,60.10908007621765,49.536792039871216,42.36237597465515,40.382261514663696,36.66615962982178,39.25520920753479,36.89280819892883,35.82648777961731,42.319151878356934,42.29303526878357,40.60907983779907,38.18802261352539,36.796576499938965,34.027645111083984,34.14303255081177,35.215253591537476,33.79131484031677,40.6151442527771,40.0246958732605,37.6344268321991,38.944953203201294,36.672736167907715,36.226200342178345,37.691646099090576,36.3597297668457,37.48055076599121,37.7528772354126,39.032506227493286,38.495532512664795,36.95125198364258,36.303070306777954
196.36211800575256,82.27194094657898,55.07766246795654,41.51827788352966,38.36632800102234,33.686503887176514,33.796101570129395,32.64720678329468,32.09017848968506,32.90158486366272,32.092976808547974,31.516453742980957,31.36478281021118,35.98804950714111,35.082465171813965,31.990267038345337,33.85986876487732,32.8849081993103,34.55869460105896,35.64486074447632,34.138909101486206,33.851274728775024,34.76329445838928,38.359357595443726,39.07920813560486,37.011170387268066,34.41592741012573,35.722729206085205,39.33218288421631,37.43093228340149,39.966821908950806,36.09726572036743,35.38393187522888
190.18174123764038,78.54254078865051,50.21399784088135,40.28912901878357,35.7396514415741,36.39375710487366,34.0011100769043,32.36119365692139,33.49890327453613,34.65316081047058,35.61237835884094,30.857624292373657,32.45922327041626,32.00643992424011,35.9041531085968,36.43183755874634,32.66456723213196,34.035035848617554,33.79278802871704,33.47922205924988,33.85528826713562,36.518190145492554,34.38577675819397,38.2118444442749,37.170461893081665,37.87683129310608,37.28097224235535,38.12062931060791,35.862905502319336,35.670172691345215,37.85235643386841,36.552759647369385,39.60306143760681
207.21795654296875,86.28952264785767,54.719502687454224,47.48225212097168,40.98230695724487,34.45359706878662,39.463252544403076,38.40274953842163,33.40293574333191,33.7470121383667,35.99736762046814,31.1233069896698,37.8680419921875,34.42835593223572,36.9078631401062,37.91567850112915,37.19898343086243,32.65394639968872,36.840903520584106,34.5556526184082,37.89056921005249,36.03004288673401,38.90358781814575,34.712079763412476,40.46638298034668,38.47797703742981,38.602152824401855,40.39006280899048,37.798219442367554,36.371482133865356,36.34324407577515,39.678159952163696,41.48675036430359
198.47846245765686,77.19181418418884,51.94984722137451,41.63432431221008,35.753073930740356,33.072601079940796,36.06231737136841,32.52297520637512,34.266788721084595,33.416430711746216,34.97540521621704,35.953391313552856,33.72865319252014,32.48957657814026,33.815370082855225,33.79081130027771,34.34176468849182,36.96557116508484,37.49559998512268,36.59409165382385,34.244718074798584,38.88169980049133,36.885812759399414,38.0775420665741,34.54729771614075,37.55287003517151,38.08728265762329,36.346691370010376,39.11332106590271,36.81874871253967,39.8661732673645,40.79298424720764,37.843388080596924
200.89024877548218,73.48669290542603,50.14200234413147,39.694337368011475,36.63055491447449,35.8419303894043,33.63011336326599,32.096522092819214,32.731149435043335,32.06583333015442,30.97885513305664,31.92863368988037,33.69099688529968,31.499212503433228,31.72278118133545,34.8378119468689,31.5249342918396,32.775370836257935,32.09104776382446,32.58887696266174,32.852946281433105,33.6379292011261,35.35439395904541,35.666428565979004,36.52062225341797,34.78302574157715,38.01327991485596,36.60979127883911,37.90696907043457,36.27293014526367,36.377076864242554,36.0517840385437,35.26317501068115
183.22525596618652,72.37109279632568,46.7435462474823,38.17473840713501,34.03494691848755,32.30896973609924,30.52448272705078,29.895349264144897,32.4360785484314,29.52021837234497,28.830888509750366,29.035810470581055,28.763940811157227,30.241591930389404,31.317047834396362,33.01010036468506,33.39857292175293,33.48075008392334,31.09619927406311,31.69630265235901,31.30100178718567,32.63529849052429,33.68944811820984,33.834606885910034,33.46065068244934,34.631327629089355,34.2643084526062,34.55661201477051,34.58435654640198,35.980751037597656,34.57112669944763,36.61015772819519,33.547953605651855
181.4480321407318,73.47047448158264,48.70018005371094,39.23336338996887,35.51067090034485,36.56473636627197,35.92296504974365,34.20220065116882,30.590515851974487,35.087523221969604,30.155959844589233,29.17516016960144,31.701219081878662,29.995060920715332,31.26034927368164,30.95051598548889,30.401901721954346,31.511285543441772,32.66941428184509,30.729674100875854,32.10821580886841,32.08163094520569,33.70214605331421,32.67886471748352,33.525243043899536,34.09476852416992,36.59051966667175,34.473127603530884,36.017661809921265,37.298017501831055,34.61471605300903,34.029258728027344,34.02303385734558
