0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,7.503727912902832,14.669090032577515,18.704331159591675,27.509918689727783,35.594398498535156,41.998082399368286,48.27951383590698,54.199782371520996,57.82907795906067,59.200862884521484,64.87836241722107,70.99230980873108,76.81407499313354,80.92749857902527,87.52689576148987,92.27139115333557,99.69985055923462,103.1466076374054,110.23796367645264,119.66152811050415,121.45772624015808,129.41796231269836,137.22807502746582,139.3446822166443,141.96453595161438,151.9722442626953,154.259033203125,162.65329384803772,168.46324062347412,173.88189554214478,176.85805821418762,184.05577087402344
0,5.575546741485596,13.085961818695068,17.244731426239014,23.255353927612305,28.87328839302063,33.9883770942688,38.55398941040039,45.9837806224823,50.918556213378906,56.6114137172699,62.842809200286865,70.7602288722992,76.17697858810425,82.36231780052185,87.74028944969177,93.75091934204102,96.87095522880554,126.34526824951172,140.98939180374146,144.2458336353302,147.51076006889343,154.2538137435913,137.86584639549255,153.07933115959167,147.70586490631104,157.93974566459656,163.77697205543518,172.76604390144348,177.77459359169006,178.1650037765503,176.85434937477112,188.05941081047058
0,7.624413728713989,11.773902416229248,17.495014429092407,24.60005807876587,32.558090925216675,37.13758897781372,41.41115164756775,48.298728942871094,52.47217297554016,59.662134408950806,66.98128342628479,73.18842506408691,83.21381855010986,90.78512191772461,94.09403276443481,94.87628197669983,103.78774070739746,109.06171560287476,115.32466459274292,128.60723233222961,140.5789556503296,140.06798243522644,142.3084852695465,140.96703600883484,147.24327421188354,153.19205832481384,166.5124135017395,177.1632387638092,183.01062965393066,173.91665744781494,199.07599687576294,193.7514669895172
0,6.324310064315796,13.431854963302612,17.925211906433105,23.750216245651245,29.781649351119995,38.71573567390442,43.760186195373535,47.948466300964355,55.85337209701538,63.39576554298401,66.32229328155518,75.2096176147461,78.77964162826538,85.63267755508423,92.38624262809753,99.68132424354553,102.71837759017944,105.78453302383423,122.16293835639954,119.40267848968506,125.01327085494995,130.16817593574524,139.68671941757202,145.46134781837463,151.11706280708313,160.35833621025085,161.50263786315918,169.1948230266571,173.73764443397522,188.34670734405518,185.50879645347595,195.30775260925293
0,6.065240383148193,11.9929780960083,17.89290189743042,27.775917768478394,33.1252064704895,37.992353677749634,44.09129619598389,50.011244773864746,54.59330701828003,60.69260573387146,76.50987124443054,71.91254806518555,78.33880853652954,86.6649763584137,98.95103859901428,102.76934027671814,105.49162435531616,112.8894555568695,115.74752283096313,122.58481931686401,129.42825889587402,132.0597710609436,142.02720189094543,159.03225803375244,147.88333320617676,154.58137106895447,168.46513414382935,199.74711751937866,210.65313529968262,179.8753740787506,189.3545162677765,207.61918759346008
0,5.7403974533081055,11.14696216583252,17.753584623336792,23.844321966171265,28.438056707382202,34.13561987876892,41.14146137237549,44.98107552528381,53.032618045806885,58.98477602005005,67.70983958244324,70.95488595962524,77.6810519695282,83.54229974746704,88.90906000137329,93.50022888183594,102.89758491516113,106.35625624656677,109.71667003631592,116.51938343048096,124.36681890487671,125.43293237686157,133.6230230331421,136.56677103042603,161.03269124031067,168.36077308654785,181.1972851753235,165.7492105960846,172.37586283683777,184.94370794296265,180.5817768573761,187.26908493041992
0,5.819939374923706,11.59537959098816,18.57233476638794,25.01155972480774,30.08069682121277,38.070286989212036,41.437050580978394,50.45232844352722,57.98486638069153,58.317755699157715,64.36235904693604,77.20762085914612,82.82862186431885,82.13496541976929,89.45315504074097,103.35816025733948,104.55239200592041,105.36082124710083,123.8859691619873,142.77281999588013,126.05530977249146,142.40786242485046,150.24986004829407,158.6023075580597,140.91873359680176,147.28472328186035,170.12640476226807,162.8977987766266,171.39851450920105,179.31009793281555,205.3014669418335,198.028706073761
0,6.295860767364502,13.889006614685059,19.460201501846313,24.238009691238403,29.291287899017334,34.69280457496643,49.060890674591064,53.78224444389343,60.36406373977661,60.216891050338745,69.38901138305664,72.29440546035767,79.99798965454102,89.63198804855347,91.9834156036377,101.46884775161743,100.26917004585266,106.88089847564697,113.39926505088806,122.82623648643494,130.33534026145935,142.69667887687683,137.73774313926697,139.36859607696533,143.50266408920288,151.96052646636963,155.57384085655212,171.57494139671326,173.95956778526306,183.95044088363647,181.5462543964386,195.13119220733643
0,7.02683687210083,13.874136447906494,21.032838106155396,26.839303493499756,34.57372760772705,40.41554665565491,48.345863819122314,55.064558267593384,55.94172930717468,62.83796763420105,64.98212933540344,68.71464800834656,72.94854545593262,85.12712550163269,92.59091424942017,95.9142324924469,98.84869384765625,107.94434976577759,112.784982919693,125.37735676765442,134.0248155593872,143.52237367630005,138.2620985507965,147.09949159622192,167.1195845603943,157.59392714500427,172.23048782348633,164.13970971107483,181.22221755981445,187.72646713256836,195.29031801223755,194.2827444076538
0,5.777062177658081,11.136102676391602,19.10580039024353,23.7676100730896,31.545209884643555,35.57141399383545,39.45468544960022,45.357998847961426,54.583784341812134,58.52254390716553,64.32213377952576,69.81737542152405,75.79031658172607,80.6947021484375,87.765207529068,96.24554204940796,102.21008825302124,111.21958541870117,110.60686182975769,119.49829864501953,124.05089926719666,127.28048753738403,136.9000723361969,149.89563274383545,149.33967876434326,157.28495979309082,160.29917740821838,168.0028886795044,173.29896926879883,179.7167625427246,182.97121787071228,202.51187896728516
