0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,3.9942967891693115,4.269438982009888,4.219224214553833,4.27668309211731,4.4184887409210205,4.901569604873657,4.931070327758789,5.433942794799805,5.2914512157440186,5.404582738876343,5.066102504730225,5.424946308135986,5.238636255264282,5.009320974349976,5.251755237579346,5.747587442398071,6.112612724304199,6.446183204650879,6.636037826538086,6.658816576004028,7.718268871307373,7.426548719406128,7.264024496078491,7.550130128860474,7.140000581741333,7.532182931900024,7.984399080276489,7.43252968788147,7.833921194076538,7.903544902801514,7.7916419506073,8.16873574256897
0,3.9992568492889404,4.305362939834595,4.373185634613037,4.482244491577148,5.134839296340942,4.692415475845337,4.781815528869629,4.900875091552734,4.700520992279053,4.871418476104736,4.983360052108765,5.454524755477905,5.168456554412842,5.508084058761597,5.222307920455933,6.221794128417969,6.5788938999176025,6.788200855255127,6.920239686965942,7.0845046043396,6.798360824584961,7.037007570266724,7.0542848110198975,6.998791217803955,6.983712434768677,7.143442153930664,7.18687629699707,7.41681170463562,7.339720726013184,7.717615127563477,7.959261178970337,8.37490463256836
0,3.6785900592803955,4.37188196182251,4.104082822799683,4.642050504684448,4.21173882484436,5.3011794090271,4.699347019195557,4.998821258544922,4.725387811660767,4.543970823287964,4.771327495574951,4.887181043624878,4.955214500427246,5.020585775375366,5.144665479660034,6.301068544387817,6.699719429016113,6.878952264785767,6.800668001174927,6.586997747421265,6.904017686843872,6.954948663711548,6.9260094165802,7.187810659408569,7.212818622589111,7.057526350021362,7.184513568878174,7.535013198852539,7.426249980926514,7.7544026374816895,7.709103107452393,8.412219285964966
0,3.856982469558716,4.0458033084869385,4.609168291091919,4.4808149337768555,4.597415924072266,4.886625289916992,4.558788537979126,4.833782434463501,5.13642144203186,4.910945415496826,5.1523072719573975,5.3408589363098145,5.125870704650879,5.3718531131744385,5.3403050899505615,6.860293388366699,6.176286697387695,6.4616312980651855,6.508999347686768,6.597353219985962,6.6296751499176025,6.976057767868042,6.772659540176392,7.214362382888794,6.909341096878052,7.39741325378418,7.085709571838379,7.729269742965698,7.368670463562012,7.678704500198364,8.394718408584595,8.11375379562378
0,4.064415216445923,4.1300270557403564,4.357760429382324,4.280417203903198,4.3765270709991455,4.725709676742554,4.698142051696777,4.766510248184204,5.243726015090942,4.87768292427063,5.01428747177124,5.018150329589844,5.09141731262207,5.448627233505249,5.372753858566284,5.954356670379639,6.198506593704224,6.520401954650879,6.76721715927124,6.582215785980225,6.705466270446777,7.074861764907837,6.919199228286743,7.046667575836182,7.141476392745972,7.3778486251831055,7.35539436340332,7.595914125442505,7.346840143203735,8.035451650619507,7.425380229949951,8.623290300369263
0,3.757922410964966,4.411702632904053,4.253555774688721,4.350640773773193,4.537952661514282,4.2830657958984375,4.6100685596466064,4.804156303405762,4.636422872543335,5.12184476852417,5.113219261169434,5.257060289382935,4.997743606567383,5.622947692871094,5.551772117614746,7.027937650680542,6.6168341636657715,7.007580041885376,6.765317916870117,6.799823760986328,6.8669164180755615,6.970965623855591,7.475572824478149,7.643793821334839,7.0677666664123535,7.198350667953491,7.509694576263428,7.521052122116089,7.389980792999268,7.456423759460449,8.173860311508179,9.751576662063599
0,3.7039310932159424,4.164991140365601,4.260082006454468,4.454505681991577,4.349462985992432,4.725056409835815,4.7160913944244385,4.817793607711792,4.915196180343628,5.025175094604492,5.0850889682769775,5.144619703292847,5.291826009750366,5.5207273960113525,5.4367516040802,5.861376523971558,6.2149269580841064,6.442699432373047,6.583689212799072,6.829646587371826,6.722769737243652,7.1539247035980225,7.068174123764038,7.187860488891602,7.06169056892395,7.382441520690918,7.403648614883423,7.410783290863037,7.299875974655151,7.621117830276489,7.655543565750122,8.517395496368408
0,4.522381782531738,4.794387340545654,4.1493260860443115,4.302268743515015,4.780721187591553,4.390606641769409,4.632981777191162,4.950441598892212,4.891202688217163,5.027942657470703,5.679311037063599,5.203662157058716,5.061573266983032,5.099743127822876,5.090620994567871,6.276540517807007,6.326098442077637,6.585288763046265,6.96181321144104,6.903881788253784,6.950196266174316,6.846431016921997,6.796846866607666,7.122128963470459,7.222532749176025,7.227184057235718,7.269000768661499,7.45256781578064,7.566685676574707,7.854492902755737,7.641021966934204,8.961004734039307
0,3.927131414413452,4.206310987472534,4.4210734367370605,4.156174421310425,4.443193674087524,4.488296031951904,4.415486097335815,4.682075023651123,4.615903615951538,4.746151685714722,4.889004945755005,5.347465753555298,5.054138660430908,5.26082968711853,5.3434834480285645,6.661941289901733,6.484754800796509,6.697970390319824,6.740197420120239,6.4967122077941895,6.818035125732422,6.836089611053467,7.084635257720947,7.10812520980835,7.044152021408081,7.275127649307251,7.416944980621338,7.823466777801514,7.235578775405884,7.643007278442383,7.568798065185547,9.398670196533203
0,4.1812944412231445,4.222648859024048,4.326001882553101,4.468948125839233,4.450058937072754,4.561243772506714,4.643918752670288,4.867230415344238,4.852297782897949,5.047054052352905,5.329831123352051,4.860139608383179,5.025615930557251,5.614984035491943,5.683178186416626,5.682498455047607,6.117870092391968,6.941433668136597,6.40915846824646,7.008024215698242,6.980535268783569,6.825262069702148,6.998095750808716,7.198904514312744,7.211105823516846,7.701502561569214,6.8848557472229,7.5994484424591064,7.2206597328186035,7.485982894897461,7.353387117385864,8.105100393295288
0,3.9865565299987793,4.551555156707764,4.283264636993408,4.5873847007751465,4.788076162338257,4.691860198974609,4.976505279541016,4.9362897872924805,4.764949798583984,4.766847372055054,5.283777475357056,5.1944966316223145,4.930124044418335,5.009448289871216,5.154945611953735,5.795663595199585,6.396298170089722,6.73581337928772,6.602087497711182,6.649392366409302,6.813143253326416,6.716274976730347,6.841156959533691,7.023654222488403,7.0845115184783936,7.8674092292785645,7.5480546951293945,7.79410719871521,7.739825963973999,7.629349708557129,7.8119096755981445,8.11735200881958
