0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
409.16421246528625,100.57504224777222,56.20410943031311,47.86105394363403,33.86513924598694,30.266827821731567,27.071659088134766,24.56292724609375,19.84601378440857,21.19533348083496,21.682933568954468,21.620766639709473,21.34902596473694,21.9830322265625,23.016980171203613,24.595749139785767,23.929763317108154,24.06062364578247,24.178058385849,24.044921159744263,24.006903409957886,24.20089077949524,24.843738794326782,25.15724802017212,24.944002389907837,22.068410396575928,22.50883388519287,22.783761978149414,22.66050910949707,23.717509269714355,26.733535528182983,26.602139949798584,24.968031406402588
391.5024662017822,102.29411816596985,57.08613204956055,48.143988609313965,32.62625765800476,29.39351773262024,26.586451053619385,24.810210704803467,24.760353803634644,24.941365957260132,26.934025287628174,24.751253128051758,24.048221588134766,24.095492124557495,23.358314990997314,21.958465099334717,20.173649549484253,20.29348111152649,20.792828798294067,23.03174901008606,23.907434463500977,23.26063323020935,24.041070699691772,23.94108009338379,24.96714472770691,25.223297119140625,24.306379556655884,23.782374620437622,25.028735399246216,26.543160438537598,26.7143337726593,25.70590090751648,25.5691819190979
392.80234003067017,98.2515115737915,52.68463325500488,43.16342067718506,35.62860941886902,28.198145389556885,25.45891284942627,23.03813934326172,22.59848690032959,23.218261241912842,24.64844822883606,22.327722787857056,22.21043348312378,22.430486917495728,23.979446172714233,24.28060793876648,22.31674885749817,22.19796872138977,22.397668600082397,22.672764778137207,22.425385236740112,22.933931827545166,22.482440948486328,21.411799430847168,21.38723063468933,22.321505069732666,23.305355548858643,23.667200565338135,23.21683382987976,22.510059595108032,22.75123691558838,24.192244291305542,22.76916766166687
392.00435280799866,98.63200855255127,50.24882483482361,42.43859934806824,33.13702130317688,30.206294059753418,25.673891305923462,23.0380859375,20.785799503326416,22.21595025062561,22.765730381011963,21.664052724838257,22.178115129470825,22.579976797103882,23.249536514282227,23.714853763580322,21.34925937652588,21.584401845932007,21.59092926979065,22.78760814666748,20.730305433273315,19.572619915008545,19.669708013534546,19.955414533615112,19.837942838668823,20.40616273880005,20.28585124015808,21.115822315216064,20.101821422576904,20.809712409973145,21.27658772468567,21.427207708358765,20.440293073654175
295.48456501960754,81.98514795303345,45.66433787345886,32.17884016036987,24.4016273021698,24.3283212184906,22.513001680374146,20.437827825546265,18.569042444229126,19.731148719787598,20.860614776611328,19.421581983566284,19.29105234146118,19.59963870048523,19.970528602600098,20.757646799087524,19.191475868225098,19.415456771850586,19.4979305267334,19.50622534751892,19.513025045394897,19.664790391921997,19.523425102233887,19.708444833755493,19.972737550735474,20.069019079208374,20.283350467681885,20.656747579574585,20.729490280151367,21.03681969642639,20.97524666786194,21.09203314781189,20.70166301727295
305.7594528198242,81.26635527610779,45.3223352432251,31.89526653289795,24.12869381904602,23.819297552108765,22.90666437149048,20.640047788619995,18.54487919807434,19.86223864555359,20.96470618247986,19.280901670455933,19.072339057922363,19.62512445449829,19.933267831802368,20.62553834915161,19.262065887451172,19.32230830192566,19.64833664894104,19.922768592834473,19.603148698806763,19.653258562088013,19.714548110961914,19.67933487892151,20.034672737121582,19.989761114120483,20.464268684387207,20.669345378875732,20.99600386619568,20.480906009674072,21.17958092689514,21.094935178756714,20.720715522766113
299.39860463142395,79.78515768051147,45.039342403411865,31.90492010116577,24.102001428604126,24.304381847381592,23.094921112060547,20.407878637313843,18.644141912460327,20.044918537139893,20.937134742736816,19.282684803009033,19.12145495414734,19.779821634292603,20.526970624923706,20.971858263015747,19.198065996170044,19.350674390792847,19.676154851913452,19.676109313964844,19.403339385986328,19.637959718704224,19.800605058670044,19.80530309677124,19.8497416973114,20.055895566940308,20.542288064956665,20.266764640808105,20.70049738883972,20.57770609855652,21.2261483669281,21.115511894226074,20.554531574249268
299.72689986228943,79.05415415763855,42.91448354721069,32.13622164726257,25.46502375602722,23.777644872665405,22.830435752868652,20.468753576278687,18.830228328704834,19.91269850730896,20.820849180221558,19.379440307617188,19.304628610610962,19.71726655960083,20.056023597717285,20.936213493347168,19.355433464050293,19.44599437713623,19.370858669281006,19.64291214942932,19.684646368026733,19.74256682395935,19.570657968521118,19.983511447906494,19.95851159095764,19.997087001800537,20.330484867095947,20.52919054031372,20.548879146575928,20.97099494934082,21.110070943832397,21.005107402801514,20.585905075073242
295.5679430961609,78.20692753791809,44.81709337234497,32.882394790649414,23.601258754730225,24.30704951286316,22.7139995098114,20.4275381565094,18.710536003112793,20.24043107032776,20.547579050064087,19.4870343208313,19.156131982803345,19.636591911315918,20.274062871932983,21.007831573486328,19.175304651260376,19.412477016448975,19.324049711227417,19.44023561477661,19.43320655822754,19.592954397201538,19.73227834701538,19.741941928863525,19.95273470878601,20.247153282165527,20.284661769866943,20.517147541046143,20.566707372665405,20.39595103263855,21.223986625671387,21.129164695739746,20.23722243309021
300.92547631263733,79.2423746585846,45.012049436569214,32.22505712509155,23.65211510658264,24.561683654785156,22.43993592262268,20.295066356658936,18.467618465423584,19.63538384437561,21.205856561660767,19.180265188217163,19.23297381401062,19.547759771347046,19.923330545425415,21.09026837348938,19.523913145065308,19.379980325698853,19.48927664756775,19.446438550949097,19.69914698600769,19.563495635986328,19.64266061782837,19.89846396446228,19.904735565185547,20.299383640289307,20.575816869735718,20.16778016090393,21.125824451446533,20.49520444869995,21.142006635665894,21.451974391937256,20.63644289970398
307.8147466182709,81.4796998500824,42.83513331413269,33.18413853645325,24.552310466766357,24.72552251815796,23.380366325378418,21.130791902542114,19.420263528823853,20.58237886428833,21.053504467010498,19.87425971031189,19.59040403366089,20.343989849090576,20.68445110321045,21.54256272315979,19.812021493911743,19.74760127067566,19.9879469871521,19.921003341674805,20.182077884674072,20.19097876548767,20.182045221328735,20.501364707946777,20.668644428253174,20.706196546554565,20.82244896888733,21.633617877960205,21.225642681121826,21.21365785598755,21.47931408882141,21.617897272109985,20.924277782440186
305.8065547943115,77.42396974563599,43.97707462310791,32.517208099365234,24.308533906936646,24.46503186225891,22.919307470321655,20.999621152877808,19.345736980438232,20.288450479507446,21.33048176765442,19.780088901519775,19.7924542427063,20.057794094085693,20.473519802093506,21.271159410476685,19.742586374282837,19.757458448410034,19.943577766418457,20.075716495513916,20.079857349395752,20.218898057937622,20.4831805229187,20.54705810546875,20.831502676010132,20.784791469573975,20.909662008285522,20.59544825553894,21.566800355911255,21.270672082901,21.490368604660034,21.80790901184082,20.647420167922974
305.4046769142151,81.95424365997314,46.43357706069946,32.912132024765015,24.460845708847046,24.022229433059692,23.24928569793701,21.282448291778564,19.266692399978638,20.588815212249756,21.52332353591919,20.174169778823853,19.622740507125854,20.335766792297363,20.8929283618927,22.2574565410614,19.803297758102417,19.890000343322754,20.104620456695557,19.98042607307434,20.36067771911621,20.135021209716797,20.162951707839966,20.615267992019653,20.803006172180176,20.68995761871338,20.85732865333557,21.050209283828735,21.23023748397827,21.332805633544922,21.662907361984253,21.63131070137024,20.867791414260864
302.3086140155792,82.38579964637756,46.27864599227905,33.47306275367737,24.57956862449646,25.052951335906982,23.245518445968628,21.140977144241333,19.442213535308838,20.120948791503906,21.13382601737976,19.962302446365356,19.819241523742676,20.364591121673584,20.654127597808838,21.5763521194458,20.001835584640503,19.963266611099243,19.9526686668396,20.071799755096436,20.151386976242065,20.086344480514526,20.179443359375,20.264496088027954,20.5077702999115,20.775675535202026,20.977235794067383,21.05285382270813,21.123623371124268,21.390418767929077,21.48950457572937,21.656005859375,20.833314180374146
303.1139233112335,83.2359881401062,45.99560809135437,32.995500326156616,24.643431901931763,24.36229109764099,23.440296173095703,20.981976985931396,19.195324659347534,20.545286655426025,21.36136507987976,19.895312309265137,19.809941291809082,20.515305280685425,20.6660635471344,21.59822106361389,19.960796117782593,20.049402713775635,20.047499895095825,20.154964208602905,20.12415647506714,20.20999574661255,20.592567205429077,20.619086980819702,20.70535135269165,21.07254648208618,20.68342900276184,21.428797245025635,21.184375762939453,21.19220757484436,21.615954399108887,21.63357710838318,20.96397113800049
301.1543970108032,80.38873720169067,46.089847803115845,34.89184498786926,24.739458322525024,24.883175134658813,23.143887281417847,20.970329523086548,19.140221118927002,20.61447525024414,21.502938985824585,19.759962558746338,19.891112804412842,20.34214210510254,20.64961552619934,21.60996127128601,19.879753351211548,19.807353258132935,19.96511197090149,19.89590358734131,20.012577056884766,20.134164333343506,20.304955005645752,20.34051823616028,20.53643488883972,20.682172536849976,21.006305932998657,20.820855855941772,20.838651418685913,21.442968368530273,22.039456367492676,21.56823968887329,20.96764898300171
306.1281840801239,81.93694019317627,46.36823129653931,33.46350121498108,24.528908729553223,24.763853549957275,23.21518301963806,21.3862202167511,19.138086795806885,20.50365424156189,21.319935083389282,19.80527424812317,19.724734783172607,20.327711820602417,20.506504774093628,21.753655910491943,19.916280269622803,19.853515625,19.909798622131348,19.923556089401245,19.952805757522583,19.904231309890747,20.141559600830078,20.70146346092224,20.70264434814453,20.90530014038086,20.750744342803955,21.2758150100708,20.926856517791748,21.29870057106018,21.26741361618042,21.570340871810913,20.734416246414185
304.518039226532,80.60347390174866,46.482550621032715,32.75548696517944,24.311562299728394,24.850223779678345,22.759052991867065,20.985820055007935,19.17214035987854,20.23232340812683,21.153613805770874,19.765566110610962,19.923670291900635,20.4650399684906,20.583104848861694,21.371493101119995,20.110819101333618,20.25072169303894,20.06305241584778,20.203934907913208,19.813660383224487,20.173528909683228,20.145740509033203,20.39734196662903,20.424773693084717,21.091355562210083,21.065098762512207,21.32659649848938,21.221685647964478,21.39944100379944,21.88010025024414,21.881498098373413,21.011802434921265
304.2606019973755,80.25446152687073,45.69547486305237,33.08428716659546,24.22742247581482,24.469828605651855,22.734726190567017,21.335533618927002,19.110067129135132,20.24016308784485,21.148300170898438,19.402512311935425,19.631360054016113,20.16208791732788,20.636472702026367,21.484049797058105,19.673606872558594,19.750368356704712,20.13014316558838,19.900561332702637,19.917921543121338,20.16654348373413,20.25216579437256,20.482457399368286,20.625182151794434,20.639535427093506,21.19748044013977,20.79120135307312,21.00399422645569,21.213881731033325,21.375178813934326,22.02594804763794,20.780085802078247
305.3171021938324,81.95731854438782,46.96235108375549,32.53628325462341,24.16211700439453,24.54694175720215,23.014707326889038,21.09131169319153,19.012019634246826,20.610750198364258,21.49428939819336,19.66306757926941,19.795294046401978,20.257245540618896,20.613953828811646,21.51659083366394,19.92383646965027,19.866539001464844,20.04247546195984,20.074726581573486,20.220558404922485,20.180121183395386,20.282063245773315,20.292231559753418,20.335190773010254,20.809967756271362,20.966320753097534,21.30467200279236,21.68189811706543,21.036616563796997,21.41984248161316,21.63080859184265,20.95289373397827
