0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
325.95835161209106,84.62388467788696,50.60062837600708,36.5944287776947,29.766772985458374,29.731934070587158,33.34681558609009,30.12514042854309,28.335118770599365,28.57762312889099,33.781946420669556,36.145756006240845,29.68036985397339,25.603702783584595,40.20149636268616,39.62892746925354,25.77504563331604,25.181854963302612,35.07527017593384,26.118640184402466,26.219752550125122,31.048413038253784,25.6179678440094,25.723196506500244,25.97506070137024,30.382068395614624,25.894482851028442,26.021368503570557,37.08398389816284,28.19281840324402,25.688950538635254,26.946918487548828,32.03189158439636
287.04708647727966,82.3830018043518,47.9004602432251,38.439157009124756,30.30704355239868,30.885114908218384,34.18998908996582,28.146116256713867,36.96388030052185,34.77368903160095,32.623236656188965,26.745649814605713,42.83573317527771,27.25162982940674,38.75538754463196,28.031344890594482,27.536484956741333,28.38070797920227,33.4090690612793,28.54714846611023,28.94830870628357,40.661001682281494,27.585848093032837,27.717949867248535,28.524790048599243,26.648811101913452,28.720588445663452,34.159863233566284,34.93850135803223,29.13265061378479,29.166401624679565,39.760420083999634,29.93889045715332
336.0947480201721,102.13150882720947,57.45948266983032,64.89294123649597,36.844995975494385,46.895230770111084,39.005892276763916,35.95113015174866,32.530462980270386,32.7270290851593,33.371981382369995,37.74066472053528,34.63757586479187,34.82340717315674,40.99192786216736,34.9974467754364,31.485149383544922,29.850693225860596,35.248082637786865,27.37696862220764,26.29781174659729,28.631892681121826,30.239378929138184,25.433648824691772,26.44197940826416,26.00554585456848,27.803810358047485,26.624690294265747,30.831907272338867,26.811363458633423,26.186097860336304,25.919801473617554,29.10534381866455
267.2197971343994,73.98790216445923,40.814345359802246,38.851815938949585,27.72003483772278,30.817401885986328,36.632325410842896,33.13553714752197,36.56959915161133,33.461496114730835,30.752862215042114,32.39052939414978,25.363062381744385,26.29031467437744,28.76439070701599,26.00504183769226,27.046229362487793,31.90080165863037,28.693466186523438,26.055863618850708,27.258785486221313,27.370057582855225,30.81969976425171,29.24396538734436,27.092235326766968,26.116719484329224,27.512682914733887,28.298054456710815,25.95926809310913,26.46320605278015,28.91342043876648,26.487719535827637,28.890957832336426
277.70947766304016,76.87551832199097,44.38027501106262,32.99624037742615,34.00918936729431,35.263741970062256,39.25648307800293,33.07884407043457,32.030333280563354,38.667301416397095,33.29705262184143,30.26620316505432,33.16865110397339,31.830034017562866,37.184285163879395,26.88752841949463,27.611777782440186,27.390703439712524,28.659796476364136,27.674705743789673,26.251965284347534,26.501582622528076,28.488417387008667,27.03868079185486,27.162409782409668,39.68935585021973,34.93416357040405,27.182914972305298,27.35098934173584,26.965489149093628,26.567127227783203,29.54204273223877,28.58078360557556
308.19240951538086,72.58387398719788,42.09828734397888,30.080458641052246,32.97690939903259,31.683943033218384,40.20534038543701,36.32308387756348,31.51819896697998,33.56076455116272,33.57344079017639,34.25079870223999,36.716161012649536,27.16230869293213,33.433419704437256,37.924155712127686,25.346620559692383,27.461101531982422,25.958786487579346,27.733826637268066,26.980732440948486,37.37903118133545,27.120243310928345,32.920320987701416,41.10085868835449,34.99374580383301,28.022069692611694,31.744165658950806,25.46925115585327,27.445828199386597,26.80924654006958,27.594274759292603,27.13495683670044
268.3257873058319,72.96853923797607,45.643184423446655,32.325679779052734,27.0642511844635,44.514113903045654,38.75686812400818,35.61094427108765,42.24339485168457,34.06709265708923,32.5795841217041,33.189351081848145,35.85025191307068,38.14102387428284,43.37179112434387,32.36476254463196,31.714916944503784,33.56585717201233,32.525837659835815,32.2558491230011,31.291164875030518,36.50014305114746,39.92089891433716,34.229482650756836,34.41690683364868,40.56037163734436,35.00133514404297,32.29548215866089,33.90043234825134,36.23407006263733,31.970388412475586,35.139567375183105,32.00720000267029
347.062424659729,92.2228593826294,49.884459257125854,39.3096239566803,35.89433312416077,38.82355880737305,50.07392644882202,35.44431185722351,38.12614846229553,39.22859072685242,43.242045402526855,33.307945251464844,38.89945030212402,40.44135665893555,38.56909227371216,34.194923400878906,36.96370244026184,33.385234355926514,32.76187062263489,36.0733802318573,33.708497285842896,36.183186531066895,32.15020513534546,31.50972318649292,34.78534412384033,30.60122013092041,38.063324213027954,31.96636462211609,32.79470777511597,30.98310661315918,33.62941861152649,30.785434007644653,32.53212213516235
337.53860092163086,98.24012470245361,52.68952512741089,36.32057785987854,41.87989807128906,35.359466552734375,34.03956961631775,39.50037598609924,41.40839648246765,34.908851861953735,34.068761587142944,43.41904377937317,34.33750510215759,36.63793635368347,37.194863080978394,38.238502502441406,40.17890977859497,39.433473348617554,31.79654860496521,32.0679497718811,29.490506887435913,28.546847581863403,26.468266248703003,26.524032831192017,26.303234338760376,29.2126567363739,27.413609743118286,25.634724378585815,27.03053092956543,27.563692808151245,36.86051607131958,27.58455491065979,27.316340923309326
268.58721137046814,80.51347208023071,53.023980140686035,37.629069566726685,27.26283073425293,31.028281211853027,39.22265291213989,30.01760244369507,39.104379177093506,38.367183685302734,29.858517169952393,28.24751877784729,33.286198139190674,32.58896017074585,31.601640701293945,33.549670457839966,28.376059532165527,26.926907300949097,27.811538219451904,26.84769606590271,27.509500741958618,27.326010942459106,26.672817945480347,29.364762544631958,33.74414110183716,28.031078338623047,26.93643808364868,27.810882806777954,28.822866439819336,28.910359382629395,27.585718870162964,27.801374435424805,35.082971811294556
265.3601040840149,71.52618455886841,42.439507484436035,31.208306074142456,29.703073740005493,36.8845157623291,35.31133508682251,30.31766629219055,37.45100212097168,37.725390911102295,29.112338066101074,33.92323875427246,28.00935387611389,26.82075786590576,34.6574444770813,32.59918761253357,27.014402151107788,36.72544765472412,28.444005727767944,31.883833408355713,39.490633964538574,29.14652705192566,30.453238487243652,30.78149962425232,30.279316663742065,32.69214916229248,30.125458002090454,33.416686058044434,33.319831132888794,31.057254552841187,30.508544921875,30.580143451690674,30.34680938720703
345.33227014541626,90.15315246582031,53.65313935279846,46.86145281791687,39.301244258880615,50.4061017036438,33.40978217124939,41.207062005996704,33.67886257171631,40.7325599193573,40.332926511764526,32.40370440483093,36.35008382797241,30.442994356155396,37.26161742210388,35.63129472732544,29.71418309211731,32.16969609260559,33.789276123046875,33.306524991989136,37.68687105178833,39.97768449783325,34.08532786369324,30.458967685699463,36.4140419960022,32.034263134002686,33.298036336898804,35.83185076713562,35.53649091720581,32.62360334396362,31.75567126274109,31.032471179962158,32.23323178291321
344.3778190612793,88.98079872131348,49.486016035079956,43.37616229057312,44.31416583061218,39.34357261657715,41.62121033668518,42.69653844833374,33.50974678993225,34.2630832195282,36.6237211227417,32.98995923995972,31.89641761779785,34.60072159767151,34.578303813934326,39.52152061462402,31.03232765197754,33.01992702484131,34.85111355781555,30.465206623077393,31.327708959579468,29.617612838745117,34.56977939605713,33.59734845161438,41.10006785392761,29.85468101501465,32.16200351715088,37.110817193984985,32.075515031814575,32.18929648399353,31.006736278533936,31.181475400924683,36.81752634048462
342.9345531463623,88.35263562202454,47.445656299591064,46.00613045692444,42.05200242996216,36.333123445510864,43.901562452316284,37.20369267463684,38.349096059799194,40.41612005233765,38.94246435165405,36.90936899185181,40.78472065925598,33.36227750778198,32.77954721450806,39.43522596359253,36.58399939537048,33.79157733917236,35.240097999572754,35.15845966339111,34.70700931549072,32.10685133934021,34.150962352752686,35.561015129089355,31.66076111793518,36.93771719932556,34.73912048339844,36.16237235069275,33.39529013633728,35.65602207183838,35.29841661453247,35.00822734832764,34.927762031555176
339.41402292251587,94.74674105644226,56.73421311378479,47.81383991241455,41.56779909133911,42.25708198547363,53.18632388114929,51.03952217102051,40.32328462600708,35.43309783935547,36.92803335189819,35.12124729156494,40.91662812232971,37.15592312812805,32.825576305389404,34.79892706871033,32.487385988235474,34.99396777153015,31.8175106048584,37.89225101470947,37.39539098739624,39.422324895858765,30.969230890274048,32.554299116134644,34.53397226333618,34.193918228149414,39.812016010284424,36.257630586624146,36.25742149353027,31.88099479675293,33.28236961364746,34.38572120666504,33.33122515678406
354.8323221206665,90.90846395492554,46.279173374176025,46.907586097717285,39.07294583320618,42.957178354263306,40.835264682769775,38.55044746398926,36.49216103553772,36.80652189254761,33.20897388458252,35.26188898086548,37.576035022735596,34.00516986846924,34.46759748458862,36.3353214263916,33.352540016174316,33.13393998146057,45.45453476905823,32.69046902656555,36.72546982765198,33.75007247924805,35.839956283569336,40.516867876052856,35.86891436576843,36.52323293685913,33.71790409088135,33.29916501045227,32.39002871513367,34.983267068862915,35.831745624542236,36.01628303527832,44.99836254119873
