0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,5.7366509437561035,11.31094479560852,16.447906017303467,22.332518577575684,27.48438310623169,34.14918398857117,39.185138463974,44.459898233413696,50.4529595375061,55.4061803817749,61.349355697631836,67.39369058609009,71.84655022621155,77.56125736236572,82.52911162376404,87.80324029922485,93.86273455619812,99.5856237411499,105.0914695262909,112.5606701374054,116.75615072250366,120.33701872825623,130.7411801815033,136.91056036949158,140.08843398094177,146.0841703414917,153.8572542667389,157.76135921478271,162.8599512577057,167.3524489402771,182.29658150672913,217.8381187915802
0,8.120096921920776,14.195250272750854,20.80256938934326,28.774683475494385,34.43340516090393,40.99449014663696,49.04676032066345,55.167343616485596,63.18002724647522,68.34677577018738,75.06522369384766,82.20143437385559,88.91852140426636,98.03735709190369,103.50196695327759,111.31167459487915,117.91039395332336,124.46617531776428,131.59830808639526,140.86202430725098,148.22826290130615,153.45220112800598,161.94537091255188,168.27221536636353,172.4287440776825,179.9034616947174,185.9755482673645,189.48922657966614,197.1935272216797,205.97295594215393,212.27160906791687,220.69065046310425
0,8.105256795883179,13.709065675735474,20.38814353942871,27.135109901428223,34.858376264572144,41.38370871543884,47.68974542617798,55.62990689277649,61.922879695892334,69.86327528953552,75.39633440971375,81.66918659210205,87.85889792442322,95.82223320007324,102.05870723724365,108.9600121974945,118.74968552589417,127.27563333511353,135.41727995872498,140.19502449035645,146.39465713500977,153.0207736492157,164.8837490081787,169.33101320266724,171.61340379714966,182.21287035942078,192.23247361183167,196.78300714492798,204.92675876617432,210.8648271560669,212.48982214927673,227.25702142715454
0,8.68109393119812,15.484949350357056,20.912951231002808,28.256988525390625,35.750797271728516,41.802972078323364,48.207435607910156,56.8669490814209,63.91087746620178,71.16466903686523,78.26070141792297,84.53001952171326,92.67259001731873,95.97288179397583,101.19188189506531,112.03570652008057,121.18346548080444,129.0163927078247,126.42128300666809,142.1986014842987,146.77542328834534,153.71660923957825,162.53167700767517,169.83219718933105,178.02003049850464,182.0264596939087,189.71175456047058,200.11994123458862,205.64435935020447,209.39976143836975,214.0837185382843,219.28365182876587
0,8.084715366363525,14.600937366485596,20.690549612045288,27.614253520965576,34.9099326133728,40.797014236450195,48.63952159881592,55.000020265579224,62.57075381278992,68.55123543739319,75.59730052947998,82.82103657722473,87.04874396324158,95.05550956726074,102.56945323944092,110.86658835411072,119.67235851287842,123.81151843070984,127.68957042694092,137.28781294822693,142.00174832344055,151.12515830993652,135.87852430343628,134.85146379470825,140.96772837638855,145.35329842567444,149.24559783935547,156.07317519187927,163.35971665382385,168.64447832107544,172.47250509262085,180.92113637924194
0,7.352964639663696,11.802695274353027,16.603094577789307,22.145609617233276,27.875970363616943,35.14226531982422,39.029067039489746,44.51974296569824,50.873027324676514,61.2991156578064,62.361355781555176,68.2679934501648,72.13927602767944,81.2550106048584,83.25419306755066,89.68044114112854,96.25654911994934,101.13057708740234,107.49820876121521,113.5379991531372,117.08765864372253,123.53589630126953,127.23782300949097,133.3298146724701,140.27745866775513,146.64770340919495,153.01587843894958,159.98530197143555,165.44889068603516,167.66981029510498,173.03115153312683,181.48785305023193
0,7.2752721309661865,11.79764461517334,16.618640422821045,22.050202131271362,29.383405208587646,33.67246699333191,38.66333723068237,44.288466453552246,49.9556827545166,57.4045135974884,60.76494598388672,67.86251711845398,72.75535464286804,79.1636290550232,84.50260782241821,89.46017289161682,96.88557553291321,99.97378468513489,105.42633986473083,113.0565927028656,117.17298197746277,122.87952089309692,132.48780035972595,134.212384223938,141.80474281311035,145.0994415283203,150.5442488193512,155.77782273292542,162.88081216812134,172.10491347312927,171.68285632133484,177.765522480011
0,6.856370210647583,10.860249042510986,17.099900722503662,22.062600135803223,28.98259711265564,34.57558465003967,38.60485911369324,44.12148714065552,49.73487186431885,55.250396728515625,60.969369649887085,67.43416571617126,73.83056282997131,78.39399909973145,86.37773633003235,90.31690454483032,97.18052124977112,101.36642217636108,105.49106574058533,110.91226124763489,118.32283473014832,122.13408398628235,131.81790256500244,133.09775400161743,141.20978236198425,146.22465658187866,149.0950367450714,158.73214840888977,167.70033764839172,168.57611465454102,171.85128378868103,178.0290069580078
0,6.9476940631866455,12.076167345046997,17.142365217208862,22.443472623825073,27.788876056671143,33.046462297439575,38.99096131324768,45.55224967002869,50.24594807624817,57.76754117012024,63.74128580093384,68.27695345878601,73.20452380180359,78.98110055923462,84.07010221481323,89.38864064216614,97.32236361503601,101.2233338356018,104.18470597267151,110.88823342323303,117.20728969573975,122.15494728088379,127.29962015151978,131.77891039848328,138.76481914520264,141.09998559951782,149.90673971176147,157.59368896484375,161.66729640960693,167.25961899757385,170.48096132278442,177.57511520385742
0,7.014170169830322,10.860763549804688,16.933261156082153,21.700746774673462,27.31958246231079,32.89502692222595,38.545127630233765,43.845956563949585,49.752583503723145,56.205782890319824,60.93941617012024,65.88847851753235,71.81040549278259,78.25110030174255,83.34322547912598,87.73292279243469,99.05996870994568,99.33395051956177,105.96649503707886,111.16726088523865,117.42529368400574,120.40486550331116,128.72500562667847,132.22311162948608,138.83891415596008,141.01305437088013,152.03136038780212,153.35357451438904,165.2970781326294,167.6654977798462,171.9807426929474,180.4837052822113
