0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
184.61127424240112,55.93547868728638,38.644243478775024,28.325007915496826,26.722339630126953,23.117692232131958,24.200649976730347,20.044118642807007,19.129353046417236,21.706664085388184,22.33889937400818,23.848801374435425,24.811291694641113,25.740703105926514,26.258851528167725,27.270477533340454,25.798348903656006,29.24551010131836,30.394612312316895,31.604348182678223,32.40821719169617,33.84435248374939,34.944671392440796,35.9274787902832,37.49478602409363,37.7622504234314,38.94349408149719,40.07233905792236,40.287004470825195,42.3756365776062,43.388336420059204,44.84483623504639,45.921536684036255
173.27817606925964,56.623608112335205,39.15611958503723,27.907877922058105,26.568917751312256,24.646990060806274,23.87288236618042,19.803234100341797,17.77123761177063,22.020062923431396,22.885453701019287,23.53778314590454,24.650533437728882,25.40721845626831,25.734286785125732,27.54745125770569,26.083659887313843,29.929810285568237,30.699287176132202,31.6083402633667,33.21351456642151,34.28613090515137,35.29820466041565,36.09987735748291,37.43307018280029,38.085529088974,39.174559354782104,40.178611755371094,40.23092293739319,42.520729303359985,43.44579792022705,44.52411866188049,45.65770220756531
172.57063722610474,56.77200984954834,36.722580909729004,27.984979152679443,26.34544610977173,23.71888828277588,24.35880446434021,20.16258406639099,17.52124834060669,21.416808605194092,23.049609661102295,23.185697555541992,24.48350715637207,25.424874782562256,25.841245651245117,27.465425968170166,25.781285285949707,29.646457195281982,31.30824375152588,31.962504148483276,32.93538045883179,34.24497938156128,34.943392276763916,36.32984972000122,36.84020924568176,37.7069890499115,39.642704248428345,40.08738470077515,40.11609935760498,42.03472137451172,43.31860971450806,44.724706172943115,45.63971161842346
172.09730076789856,53.495126247406006,37.29236626625061,28.522399425506592,26.750092029571533,24.84698796272278,24.069220542907715,20.067150115966797,17.569172382354736,21.46288013458252,22.671266794204712,23.81198501586914,25.194272994995117,25.379902124404907,25.843824863433838,27.78329062461853,26.8390793800354,29.47713804244995,30.67943286895752,31.88655924797058,32.504441261291504,33.945979595184326,34.98233366012573,36.27888226509094,37.27354025840759,38.07031726837158,39.22698211669922,39.77389931678772,39.862613677978516,42.53152346611023,43.317949056625366,44.504942893981934,45.53129506111145
176.75258135795593,54.71455454826355,36.39958596229553,28.688918828964233,26.92531967163086,23.87920570373535,24.918455362319946,19.887045860290527,17.939518928527832,21.797653913497925,22.435193300247192,23.540677785873413,25.247233390808105,25.811375617980957,25.61920976638794,27.49406862258911,25.966890335083008,29.633375883102417,30.913326025009155,31.597551822662354,32.75439143180847,34.11876726150513,34.719034910202026,35.96870565414429,37.31458926200867,38.27170395851135,39.384073972702026,40.037275314331055,39.67754650115967,41.944971323013306,42.89054560661316,44.66891574859619,45.47162413597107
177.36651277542114,56.324060678482056,35.951475620269775,28.30024027824402,26.61541748046875,24.178810834884644,24.443557024002075,19.957852125167847,17.600062131881714,21.508902072906494,22.63788604736328,23.526956796646118,24.435438871383667,25.24259376525879,25.739262580871582,27.195165157318115,26.19017195701599,29.73899245262146,30.55414915084839,31.522050619125366,33.29112958908081,34.407172203063965,34.999597787857056,36.22435474395752,37.45579981803894,38.354872703552246,38.91640663146973,40.382123947143555,40.083972215652466,42.27900171279907,43.3371045589447,44.68057441711426,45.98818230628967
172.83389496803284,56.842408657073975,37.270204067230225,28.32452368736267,26.944493055343628,23.87434482574463,24.36949062347412,19.652146577835083,17.721038579940796,21.666022062301636,22.615171909332275,23.503830194473267,24.904053449630737,25.451664686203003,25.59468984603882,27.530839443206787,26.34639310836792,29.82449698448181,31.138463020324707,32.10476469993591,32.365304946899414,33.73304724693298,35.1991810798645,35.90764498710632,37.58553457260132,38.53623151779175,38.8523166179657,40.036853551864624,40.365508794784546,42.14638066291809,42.88225483894348,44.73011064529419,45.33323526382446
174.8960781097412,55.61953949928284,37.95497751235962,28.327073335647583,26.85122299194336,24.025939226150513,24.77365732192993,19.69633722305298,17.49811315536499,21.504773378372192,22.51873469352722,23.355281829833984,24.579273223876953,25.42317271232605,26.035343170166016,27.37412667274475,25.870205640792847,29.629549026489258,30.43631863594055,32.125051736831665,32.673423290252686,34.59767174720764,34.831220388412476,36.24285268783569,37.509044885635376,37.78444695472717,39.29902172088623,39.84390687942505,39.87213349342346,42.165661573410034,43.52841258049011,44.3254668712616,45.57192540168762
174.16699123382568,55.37209343910217,37.77080273628235,28.34983777999878,27.417467832565308,23.733771800994873,24.304545640945435,19.87722682952881,17.913432598114014,22.076152563095093,22.41624927520752,23.308290004730225,24.58263111114502,25.535930633544922,26.543829917907715,27.41033911705017,25.578670978546143,30.193260431289673,30.925008058547974,32.20424795150757,33.04602360725403,34.33497214317322,34.87037777900696,36.37457036972046,37.360326290130615,38.284703731536865,39.43409490585327,39.77587175369263,39.596717834472656,42.626466274261475,43.30256915092468,44.434804916381836,46.01995229721069
174.17369437217712,56.54226613044739,39.15198087692261,28.61760187149048,26.65608859062195,23.99205708503723,24.84275484085083,20.194318771362305,17.67095637321472,21.85228967666626,22.686924934387207,23.588669300079346,24.908801317214966,26.017990827560425,25.93779730796814,27.718770503997803,26.323413372039795,29.84158730506897,31.13347053527832,31.762528657913208,32.85828518867493,34.54928159713745,35.00801682472229,35.91020846366882,37.445436000823975,37.97719049453735,38.41276788711548,40.06457996368408,40.07934546470642,42.23051071166992,43.2171356678009,44.41627216339111,45.68044066429138
174.22816514968872,56.33510994911194,37.594412326812744,28.327259302139282,26.97309684753418,23.43716835975647,24.741965293884277,20.077813625335693,17.735718488693237,21.53220558166504,22.772932052612305,23.592209815979004,24.47007727622986,25.674641132354736,26.140140771865845,27.492530822753906,26.419249534606934,29.174219369888306,30.852149486541748,31.72910785675049,33.05230355262756,34.02140760421753,34.46938443183899,36.28116822242737,36.810626745224,38.33223295211792,39.055328369140625,40.34011769294739,40.24729561805725,42.56652212142944,43.512455701828,44.23910140991211,45.54209041595459
171.44187879562378,55.83210635185242,36.9660165309906,28.834168910980225,26.944796323776245,23.43641996383667,24.224502325057983,19.596484899520874,17.563226461410522,21.584631204605103,22.595706462860107,23.680311918258667,24.17199420928955,24.988927602767944,25.41763997077942,27.50896906852722,25.550443410873413,29.5375394821167,30.814753532409668,31.55705499649048,32.92722129821777,33.79208278656006,35.17242884635925,36.134799003601074,37.538381576538086,37.92237210273743,38.870617151260376,40.387224435806274,39.95296049118042,42.30799126625061,43.52803611755371,44.687023401260376,45.98137140274048
172.01190948486328,54.18566918373108,38.121909856796265,29.036582946777344,27.13581347465515,24.49927520751953,24.42556095123291,19.936732292175293,17.92727255821228,21.9524986743927,23.03064227104187,23.805978775024414,24.857985019683838,26.047226667404175,25.90641689300537,27.4621000289917,25.65409827232361,29.773359775543213,30.827985763549805,32.30825638771057,32.61547923088074,34.01347303390503,34.989118337631226,36.249550342559814,37.333303451538086,37.994505167007446,39.30959415435791,40.078593730926514,40.24767351150513,42.34750819206238,43.92727851867676,44.31970548629761,45.810611724853516
175.99706149101257,56.26311540603638,39.28841280937195,28.37287926673889,26.986762762069702,24.116729736328125,24.335664749145508,20.45737385749817,17.66583800315857,21.714290380477905,22.87357497215271,23.376445531845093,24.788713216781616,26.119608163833618,26.0546715259552,27.350936889648438,25.775588989257812,29.87475323677063,30.597726106643677,31.53533673286438,32.8943088054657,33.563605546951294,34.74396729469299,35.9317901134491,37.070863485336304,37.71131134033203,39.158935546875,40.01593589782715,39.905625343322754,42.25986409187317,43.22268462181091,44.496896505355835,45.48127746582031
175.78772640228271,55.443474531173706,38.93234133720398,28.03480362892151,26.57656216621399,23.73767900466919,24.058632135391235,19.60170316696167,17.619656562805176,21.482702255249023,22.42986750602722,23.79258680343628,24.607797384262085,25.56650185585022,26.00000286102295,27.140258312225342,26.380518198013306,29.413347959518433,31.573715925216675,32.409977197647095,32.924750328063965,34.315712690353394,34.89314126968384,36.40054368972778,37.04072403907776,38.20668697357178,39.04735994338989,39.975282430648804,39.97511386871338,42.00314807891846,43.14680576324463,44.61813163757324,45.84841060638428
174.35119676589966,55.126089572906494,37.736811876297,28.80265188217163,26.567615747451782,23.872032642364502,24.275248289108276,20.536999225616455,17.50614905357361,21.895877361297607,22.708462238311768,24.016006231307983,24.541947841644287,25.817251682281494,26.697596549987793,27.637292623519897,26.173400163650513,30.19731307029724,30.434053659439087,31.43631386756897,32.76849818229675,34.34301280975342,35.61358380317688,37.06744956970215,38.037394285202026,38.73312306404114,40.09100675582886,40.62617111206055,39.74949407577515,42.81321048736572,44.376582860946655,45.029001235961914,45.943995237350464
177.5059094429016,61.53007698059082,38.70452952384949,28.697864055633545,26.96258854866028,23.862785577774048,25.724878311157227,20.80264401435852,18.886341094970703,21.710420846939087,22.922436237335205,24.269672393798828,25.842117309570312,26.35734272003174,25.91786026954651,27.38847541809082,26.80021572113037,30.74719524383545,31.975338220596313,32.54760432243347,33.54393029212952,33.42501735687256,35.105677127838135,36.32121777534485,38.27541494369507,38.53852605819702,40.69598364830017,41.51495289802551,40.47857093811035,42.55711317062378,43.948243856430054,44.477720975875854,45.69815182685852
261.4578392505646,73.0177173614502,48.507667541503906,35.56082272529602,32.29132962226868,28.30108642578125,28.60493016242981,21.26990556716919,20.288439750671387,23.542081356048584,25.221661806106567,25.84387445449829,27.054495811462402,27.095659971237183,28.240581274032593,29.481185913085938,30.237316131591797,31.655964374542236,32.80892276763916,34.09142208099365,34.86704087257385,34.78719735145569,36.954341650009155,38.09969711303711,39.370617151260376,39.94444942474365,41.380934953689575,41.427133083343506,42.275429248809814,43.72790265083313,44.2888970375061,45.557231426239014,46.99398851394653
