0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,8.669492959976196,14.16511082649231,15.779812335968018,15.597840309143066,15.603525876998901,16.024033069610596,16.665435791015625,16.48225426673889,19.287619829177856,17.741609811782837,18.476137161254883,18.477006435394287,18.406816720962524,18.02396249771118,19.049623012542725,12.9705171585083,18.902849435806274,19.641454219818115,20.292743682861328,19.87809157371521,21.092782497406006,20.652568101882935,21.272536516189575,20.924803495407104,21.541017770767212,22.3921480178833,22.881919622421265,22.461068868637085,23.52511191368103,23.336646556854248,23.83968472480774,22.553476095199585
0,11.459856033325195,16.495477199554443,16.46098828315735,17.85904622077942,18.254160404205322,17.838024377822876,18.080984592437744,18.223239183425903,18.08353281021118,17.83098840713501,18.346802949905396,17.72262477874756,19.227351903915405,18.622039079666138,19.750339031219482,13.388124942779541,18.17752456665039,19.985355615615845,20.049763202667236,20.636735200881958,20.97810935974121,21.330460786819458,21.599350690841675,22.036442041397095,23.23970055580139,22.149324655532837,22.633035898208618,23.01116132736206,23.090752363204956,24.17074966430664,24.024291276931763,20.367674589157104
0,8.678015947341919,14.376299142837524,16.517767429351807,15.704770565032959,16.07152247428894,15.436203479766846,16.638959407806396,15.941644191741943,16.235821962356567,17.2754123210907,17.42900562286377,17.062309503555298,17.93551468849182,17.243870496749878,17.703895807266235,11.474746465682983,18.049834728240967,18.390485763549805,18.621244430541992,19.188958644866943,19.81555461883545,20.277674436569214,20.51540994644165,21.790635347366333,21.82406783103943,22.314788341522217,23.586191415786743,23.110779523849487,24.016043663024902,24.548211574554443,24.1828453540802,23.013063669204712
0,10.581470251083374,17.878101587295532,17.23677372932434,16.81834840774536,17.934051275253296,16.844770431518555,19.15380048751831,18.890018701553345,19.725085496902466,18.89440155029297,17.284301042556763,16.940605401992798,16.94844675064087,17.691492319107056,17.391566514968872,11.776168584823608,18.545717477798462,18.37300133705139,18.838046312332153,18.404594659805298,18.459814310073853,18.98460602760315,18.993566513061523,18.977203845977783,19.268625497817993,19.739702463150024,19.834609031677246,20.249545574188232,21.18035578727722,20.367101430892944,20.967790842056274,19.166518926620483
0,8.69729232788086,13.580667734146118,14.640897989273071,16.19473147392273,15.611145257949829,15.709834337234497,15.522642135620117,15.684532880783081,15.685423135757446,16.018704891204834,16.481515645980835,16.68071150779724,16.61917519569397,17.89920949935913,16.722641229629517,11.387499809265137,18.59913682937622,18.213707447052002,17.768380880355835,18.625606775283813,18.895233631134033,18.469690084457397,19.453001260757446,19.133015155792236,19.84485101699829,19.85255789756775,20.389893293380737,20.338398694992065,20.531564712524414,21.157678365707397,21.136250734329224,19.455057621002197
0,8.6609525680542,13.324446439743042,14.931037425994873,16.05712914466858,14.849182605743408,16.346986055374146,15.463049173355103,15.970784664154053,16.62559413909912,16.36157488822937,16.355149507522583,16.756144046783447,16.727692365646362,17.198587656021118,17.57779598236084,10.885169506072998,18.150346755981445,17.915558099746704,17.91538953781128,18.554232597351074,18.724159240722656,19.28302788734436,19.298261880874634,19.997875690460205,19.750842571258545,19.78170347213745,20.352526664733887,20.227142572402954,20.64643096923828,20.59951424598694,21.200629949569702,20.575045347213745
0,8.700953245162964,13.891301155090332,14.184074878692627,14.47807240486145,15.322892665863037,15.483748435974121,16.184658765792847,15.871612071990967,16.027950525283813,16.735454559326172,16.561559915542603,16.674426317214966,16.943471670150757,17.025907516479492,16.982906103134155,11.42843246459961,17.72188949584961,18.368563652038574,18.561811685562134,18.499419450759888,18.943836450576782,18.998878717422485,19.203353881835938,19.410740613937378,19.84766125679016,19.7989022731781,20.519311904907227,20.39429759979248,20.605047941207886,21.722979068756104,21.022827625274658,18.94668173789978
0,8.706039428710938,13.610687255859375,14.241320133209229,14.804352045059204,15.33075737953186,16.180293798446655,15.766742706298828,15.931626081466675,16.136434316635132,16.48253893852234,16.66521430015564,17.10642433166504,16.779070615768433,16.94546866416931,17.8140070438385,11.182521343231201,17.06445002555847,17.631487369537354,17.861732721328735,18.535902976989746,18.624280214309692,19.22577452659607,20.55547523498535,20.36743688583374,20.865679264068604,21.21459150314331,22.31236433982849,21.37861967086792,20.34012532234192,20.655540227890015,20.85392737388611,18.707286834716797
0,8.635730504989624,14.1699697971344,14.783292293548584,15.538588047027588,15.226808071136475,16.01964521408081,15.629810571670532,15.946949243545532,17.18014669418335,16.706956386566162,16.46608877182007,16.387402772903442,16.869906425476074,16.855293035507202,17.01305389404297,11.086667537689209,17.574352502822876,18.072057485580444,18.29844903945923,18.31513810157776,18.459537029266357,19.58792519569397,19.202251195907593,19.109750270843506,19.34887385368347,20.664809226989746,20.085742473602295,20.449506759643555,21.202853441238403,20.715072631835938,20.847975492477417,20.33128261566162
0,8.600569009780884,13.612723588943481,15.15474557876587,15.190595865249634,14.960106372833252,15.446389198303223,15.505112409591675,15.463170528411865,16.7428982257843,16.795539379119873,16.656839847564697,16.68471884727478,16.871386289596558,16.922046422958374,17.94351053237915,11.315431118011475,17.97289800643921,17.705545663833618,18.699766397476196,18.88807249069214,18.923811197280884,19.065310955047607,18.99408221244812,19.465131044387817,19.494391441345215,19.99395251274109,20.477104425430298,20.291176557540894,20.67760157585144,21.776861667633057,21.902527570724487,18.85772705078125
