5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80
339.97222685813904,28.942099809646606,26.003604650497437,21.27751851081848,19.391598224639893,18.62004590034485,17.03235626220703,19.23301863670349,18.23052477836609,19.5517475605011,19.37101936340332,16.02257776260376,16.508901834487915,18.028345108032227,16.69456195831299,17.26827049255371
41.60264492034912,26.508257627487183,22.528587341308594,19.839816570281982,18.162457704544067,17.201685667037964,18.237189054489136,16.48291039466858,17.58364748954773,16.324163913726807,17.254985570907593,17.246578454971313,16.236977100372314,16.59093165397644,17.6147882938385,15.768919229507446
42.864381074905396,28.00020933151245,22.119758367538452,19.65346121788025,18.23755192756653,17.624744653701782,17.14479160308838,17.180094957351685,16.08441925048828,15.639559507369995,17.205223560333252,15.742895603179932,16.429001569747925,16.695470571517944,16.368443965911865,16.706352472305298
40.86459422111511,27.074055671691895,25.032239198684692,20.169854640960693,19.260486125946045,19.73222780227661,16.808167219161987,17.273000955581665,17.712729930877686,17.809839725494385,18.14700722694397,17.659075021743774,18.822437286376953,20.045721292495728,16.84320855140686,18.050978183746338
46.55091071128845,29.56491231918335,23.785212516784668,20.697064876556396,17.961633443832397,16.886229038238525,17.95563054084778,15.968358039855957,16.688560247421265,17.605945825576782,16.755279779434204,19.74115228652954,18.01499104499817,16.534682750701904,17.33676552772522,17.296454668045044
38.177592515945435,25.384620666503906,20.357088327407837,19.653076887130737,17.582619428634644,17.38892126083374,16.97167658805847,19.600071668624878,16.20503807067871,17.8691623210907,17.466106414794922,17.623561143875122,18.057711362838745,17.66378903388977,20.147061109542847,18.94483733177185
41.96492576599121,29.54069972038269,25.18367862701416,22.550511121749878,18.838240146636963,18.596858501434326,16.35363483428955,16.32733964920044,16.573049068450928,17.595970392227173,17.363174438476562,18.244710683822632,17.926353454589844,17.01512336730957,19.338106632232666,16.533092975616455
41.109196186065674,26.968558073043823,22.15365719795227,21.06469964981079,19.01796579360962,20.648339986801147,20.169748544692993,18.294742107391357,18.883137941360474,17.162662506103516,17.94166612625122,18.416011333465576,18.308236598968506,16.83879256248474,17.04030442237854,17.777796030044556
42.746424436569214,29.37289524078369,22.08895254135132,19.98332905769348,19.631869792938232,18.183903217315674,18.386729955673218,17.62329125404358,18.038586378097534,16.73734188079834,17.327483654022217,17.4975802898407,16.40321111679077,18.089919567108154,18.691025495529175,18.91640043258667
42.22094702720642,27.249985218048096,25.287205696105957,20.580204725265503,20.121657371520996,19.564875602722168,17.843346118927002,16.773401498794556,17.212066650390625,19.014901638031006,19.72241520881653,18.823286294937134,18.085397005081177,17.6084144115448,17.17042589187622,18.059495210647583
