5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80
643.1736147403717,41.41893434524536,35.49128770828247,33.16641664505005,28.872079610824585,29.393487691879272,26.652011156082153,28.83905839920044,29.89077591896057,28.440654277801514,29.25324583053589,29.253127336502075,27.09504771232605,29.087690830230713,27.667570114135742,27.693184852600098
63.118741512298584,45.923134088516235,40.19506859779358,33.66554403305054,31.83530306816101,32.534724712371826,28.68784499168396,29.32481050491333,30.29288625717163,33.44239044189453,28.977838039398193,26.585763454437256,27.54039430618286,27.409446001052856,30.263838052749634,28.22410535812378
62.08081674575806,41.17236661911011,34.51255750656128,29.187291622161865,27.923128366470337,27.446410655975342,27.23463463783264,25.881361484527588,26.414963960647583,27.33728003501892,26.808738946914673,25.79599952697754,25.80984115600586,26.8218731880188,25.783912181854248,25.806777715682983
58.8623526096344,41.78842902183533,34.74752616882324,29.86891794204712,28.403167247772217,26.755944967269897,27.09336519241333,29.367589473724365,27.934870719909668,27.781195640563965,28.1879301071167,27.33963918685913,26.388015270233154,29.11271834373474,27.247498512268066,27.410610675811768
61.816930055618286,41.51431679725647,35.39799976348877,31.082714080810547,28.77314019203186,31.332667350769043,33.144266843795776,31.30315327644348,29.714695692062378,29.342687129974365,29.532442569732666,26.7887704372406,28.947594165802002,28.10135293006897,29.414623498916626,26.893898725509644
66.56499695777893,45.21946406364441,35.84273624420166,36.03588247299194,29.49836301803589,28.23457431793213,28.739948272705078,27.846587419509888,28.509722232818604,29.643725156784058,27.956164598464966,29.92564296722412,27.403283834457397,30.385125160217285,29.06481695175171,29.364087343215942
68.81406044960022,42.21405792236328,36.05584239959717,32.033843994140625,28.084275007247925,29.59050440788269,26.76521897315979,27.975843906402588,28.511876821517944,31.215267181396484,30.337306261062622,30.419463872909546,28.82067847251892,26.559168100357056,30.652539014816284,29.193382024765015
65.74285054206848,43.44647526741028,36.035351514816284,32.391281843185425,27.238235473632812,27.373359203338623,28.552939414978027,26.792123317718506,25.28647232055664,25.23363733291626,26.448894023895264,26.34725594520569,25.795374870300293,24.709041118621826,25.560609579086304,27.9515438079834
58.032283306121826,41.431265354156494,37.394529819488525,31.036120653152466,29.070757627487183,29.325900316238403,29.215029001235962,29.447157859802246,28.65187954902649,27.971694469451904,31.169421434402466,26.990254640579224,29.18850016593933,27.10354495048523,28.60603976249695,30.1072416305542
66.7790105342865,44.3643159866333,35.79689025878906,31.695364952087402,30.28239631652832,28.713006496429443,31.601332426071167,31.402175903320312,29.522902727127075,30.243350505828857,28.341349840164185,31.93731379508972,28.88434672355652,28.990129232406616,29.16758441925049,27.691842555999756
