5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80
517.769777059555,36.625510931015015,31.908623695373535,31.712912797927856,24.389614582061768,24.365520477294922,22.73186206817627,23.017808437347412,23.749837160110474,24.12177324295044,23.231544971466064,24.25153636932373,24.32085609436035,25.612892389297485,24.584451913833618,23.225611209869385
56.358675718307495,36.69138264656067,30.052565813064575,27.08776545524597,25.56274724006653,25.861140727996826,23.93858575820923,24.583974361419678,23.53575897216797,22.713169813156128,26.30253505706787,27.626619577407837,25.78775978088379,29.294198513031006,28.34223198890686,25.608675003051758
61.250722885131836,37.360501289367676,31.339734315872192,28.43882179260254,29.418715953826904,29.854206085205078,26.815562963485718,25.5783474445343,22.62864899635315,23.002801179885864,24.846795082092285,26.184258460998535,24.66624402999878,23.117493629455566,23.553123474121094,23.386107921600342
55.9803409576416,38.367385387420654,30.221041202545166,27.37499737739563,25.186252117156982,21.602117776870728,25.95191478729248,23.76904797554016,23.704898595809937,23.755958557128906,23.621381044387817,23.205700397491455,23.944178819656372,23.15084147453308,22.90251135826111,24.766306161880493
55.71979641914368,38.38321280479431,30.897342681884766,26.589268684387207,25.50910210609436,24.08641004562378,25.64825439453125,25.138503551483154,26.65471649169922,24.214879274368286,24.03377342224121,25.784624576568604,22.261990070343018,22.226563215255737,21.665990829467773,22.176425218582153
54.02772283554077,36.832560539245605,29.22695016860962,25.308387279510498,24.54663109779358,26.251924514770508,25.134400129318237,24.460490942001343,22.945170640945435,23.825195789337158,22.04025959968567,26.652002096176147,21.904986143112183,22.601956605911255,22.173572301864624,23.992106199264526
54.36440587043762,36.069233417510986,30.57473134994507,28.277417421340942,25.065672397613525,23.668802738189697,23.634727001190186,24.116579294204712,23.19213557243347,22.1428325176239,23.05018162727356,23.781073808670044,23.45280361175537,26.23177409172058,23.176199436187744,24.22884511947632
60.91285991668701,38.27397632598877,31.305275917053223,30.961607933044434,28.049398183822632,25.53123188018799,26.354387760162354,28.251490831375122,24.701298713684082,24.934186935424805,21.340004444122314,21.76533555984497,22.058563470840454,23.914462566375732,22.294838666915894,23.340635299682617
56.905051708221436,38.71450686454773,31.776355743408203,27.156240224838257,25.57782554626465,27.39351177215576,23.910255432128906,29.390690803527832,26.982348918914795,24.919458389282227,24.175989866256714,24.5522882938385,26.018439292907715,24.852806568145752,23.67925786972046,23.192847728729248
54.72114849090576,35.47773241996765,31.384307384490967,25.069377183914185,25.794147968292236,24.455338716506958,22.723726987838745,22.723421812057495,21.369370937347412,21.5469651222229,20.932718753814697,23.953261137008667,22.298704862594604,22.54007339477539,22.77942728996277,21.727737188339233
