0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,10.366766214370728,14.725955724716187,15.112754583358765,15.531929731369019,16.119877815246582,16.15739369392395,16.78804111480713,17.33653974533081,17.65842628479004,18.207491397857666,18.482537746429443,18.582882165908813,18.617274522781372,19.88952660560608,20.697887659072876,14.643083333969116,21.94946789741516,22.611668586730957,21.624659061431885,22.937825202941895,22.374295949935913,23.78293466567993,22.94519591331482,25.26836323738098,23.86556386947632,25.57340168952942,25.804819107055664,26.211371421813965,25.87612748146057,26.77013087272644,26.121850967407227,24.785264253616333
0,10.572679996490479,16.751141786575317,15.6024649143219,16.265016794204712,17.077340602874756,17.096829652786255,17.422333478927612,18.3307785987854,17.967079639434814,18.141913175582886,19.078377723693848,18.684949159622192,19.65498948097229,20.204041004180908,19.6341712474823,14.45995283126831,20.115896224975586,21.07332706451416,21.15230107307434,21.77881407737732,21.44972515106201,21.780930042266846,22.95815134048462,23.00247812271118,23.98677945137024,24.535236597061157,24.19939947128296,25.14013981819153,25.56289315223694,25.001538038253784,25.758516788482666,25.232478618621826
0,10.335856676101685,15.037139177322388,16.260815143585205,17.225499153137207,16.470145225524902,17.175766229629517,17.166053533554077,18.084248542785645,18.505664587020874,18.934898614883423,18.41046166419983,19.33422040939331,19.64021372795105,20.20810866355896,20.045786380767822,15.606072187423706,21.278772592544556,21.542996168136597,21.528874397277832,23.22442388534546,22.21640968322754,22.924027681350708,24.04721975326538,23.592975616455078,24.57356572151184,24.4121572971344,24.635703802108765,24.13034224510193,25.46683096885681,26.099250555038452,26.601534605026245,27.186973094940186
0,10.145750284194946,14.563526153564453,15.748111248016357,15.668633937835693,15.759923458099365,17.26996374130249,16.85646963119507,16.86015558242798,17.639888525009155,17.919688940048218,18.129387140274048,19.51170539855957,18.651190519332886,19.853216886520386,20.280067920684814,13.410176277160645,21.33855628967285,21.01892638206482,20.946786880493164,21.13870334625244,21.323205709457397,20.773411989212036,22.36599636077881,22.859373807907104,23.99827790260315,24.663756132125854,24.17863178253174,25.135243892669678,25.090769290924072,25.62209463119507,24.768860578536987,25.081372499465942
0,10.325989007949829,14.999512910842896,15.595638990402222,16.20718002319336,16.49415612220764,17.00313925743103,17.497390747070312,17.30175518989563,18.633524894714355,17.629956245422363,18.441993713378906,17.935684204101562,18.50312566757202,19.37736177444458,19.028666734695435,13.514177083969116,19.677225589752197,19.384568452835083,20.587369203567505,20.624921083450317,21.39186120033264,21.609670639038086,21.807002544403076,21.23023247718811,22.442959785461426,22.978979349136353,23.605348825454712,24.23639225959778,24.355682611465454,23.708977222442627,24.137522220611572,23.81505060195923
0,9.421748876571655,13.645837545394897,14.683082103729248,15.095886468887329,15.543331861495972,16.210758209228516,16.500972986221313,17.3428635597229,17.758532285690308,17.744580507278442,17.744855403900146,18.312548637390137,18.620250463485718,19.740516662597656,20.255313396453857,14.148181676864624,20.250561237335205,20.41298007965088,21.488954305648804,21.1048104763031,21.762911081314087,21.509413719177246,22.805866479873657,22.471395254135132,22.561600923538208,22.737905502319336,23.087517499923706,23.45144510269165,23.786678552627563,24.51356840133667,24.768080949783325,25.277368783950806
0,9.047391891479492,13.842343807220459,15.694111347198486,16.140868663787842,17.000652074813843,17.630788564682007,17.863850593566895,18.84644842147827,18.903858184814453,19.286824226379395,20.158613920211792,20.422346353530884,19.333404541015625,21.05881404876709,20.94637155532837,14.431581020355225,21.723172426223755,21.518503189086914,22.495962619781494,22.074247360229492,23.576107501983643,24.44950819015503,24.68681502342224,24.83363366127014,24.219679832458496,25.521522998809814,25.319531440734863,26.86892819404602,27.947760820388794,27.223150491714478,26.960633993148804,26.4405779838562
0,9.780411958694458,15.914741277694702,16.562987565994263,18.32583975791931,17.92856764793396,17.796346426010132,17.465088844299316,20.601645708084106,18.459574222564697,18.925097942352295,19.280776739120483,20.033766508102417,20.081185340881348,20.427107334136963,20.401195526123047,15.26624608039856,22.70631504058838,23.211487531661987,22.395227193832397,21.4964542388916,22.10660481452942,23.434736967086792,23.928801774978638,24.3697292804718,22.405354499816895,24.013556480407715,23.61518621444702,23.09799027442932,24.01236128807068,24.117334842681885,24.356356859207153,23.2455153465271
0,9.542345523834229,13.862525224685669,17.067859172821045,17.04307723045349,15.886200666427612,16.41785192489624,17.286625862121582,17.86096978187561,18.737016677856445,17.436896800994873,18.30114722251892,18.801880598068237,19.880014419555664,19.908570051193237,19.21032404899597,13.399219989776611,19.922513961791992,20.8046977519989,21.68496012687683,21.159900188446045,21.556026458740234,22.13456892967224,22.843180179595947,20.83564829826355,22.197019815444946,22.827857971191406,22.971091508865356,24.247740030288696,24.651225566864014,24.45479726791382,26.617050886154175,23.614306688308716
0,10.412560224533081,14.513964653015137,16.005753993988037,16.150410652160645,16.820027589797974,17.17854881286621,18.09255623817444,19.00217080116272,18.827867031097412,18.576873540878296,17.97392201423645,19.989713430404663,20.34286141395569,19.98481559753418,19.124332666397095,13.870543241500854,20.974623441696167,21.775564908981323,21.555512189865112,21.804200887680054,20.913241863250732,22.74498724937439,23.803350925445557,24.828911304473877,24.045709371566772,24.495279788970947,24.172013759613037,25.12700581550598,26.023728132247925,25.535731554031372,25.634149074554443,27.462446451187134
