0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,6.584451675415039,15.187636613845825,18.686685800552368,22.459534645080566,30.84502673149109,35.87858605384827,39.617653131484985,44.909663438797,51.37999701499939,56.48405408859253,62.17880725860596,69.43621230125427,77.6137285232544,81.40462756156921,85.61202764511108,91.54772710800171,110.47165846824646,103.82609009742737,108.2624523639679,112.88394665718079,118.00439476966858,125.00634813308716,135.56269645690918,139.1810429096222,147.98824501037598,163.36693406105042,144.92275214195251,154.7838728427887,160.75952100753784,172.5831663608551,177.29477953910828,181.69978642463684
0,6.76354193687439,13.346345663070679,17.25290560722351,23.24094009399414,28.84591770172119,36.61485815048218,40.185407400131226,46.824934005737305,51.62036991119385,57.16573452949524,63.29280400276184,67.96047830581665,74.45841455459595,80.73656153678894,85.86988067626953,91.6444046497345,100.49457383155823,102.9001259803772,109.71356892585754,115.56041407585144,124.39742016792297,127.26431918144226,130.31209540367126,137.41326022148132,150.61740732192993,151.058753490448,155.5809485912323,161.8815212249756,174.14387965202332,176.05751633644104,180.70565509796143,204.0504961013794
0,9.317140102386475,12.367136240005493,21.608171224594116,29.476325750350952,36.568917751312256,42.69422745704651,53.232176542282104,46.203914165496826,51.92886233329773,57.31454944610596,64.18535304069519,75.5554130077362,98.42421317100525,83.35561776161194,86.11074256896973,91.13896656036377,97.19388484954834,104.39110136032104,105.77322936058044,111.17872500419617,119.43182516098022,123.30783581733704,145.56160688400269,143.28571820259094,148.65018463134766,154.20930814743042,170.44258046150208,162.60640025138855,171.48541736602783,184.29424905776978,188.5336456298828,193.47178316116333
0,6.767721891403198,12.077022552490234,18.79176115989685,23.611420154571533,32.86772584915161,41.850407123565674,43.19195246696472,49.37311124801636,53.132163763046265,61.487653970718384,70.25174188613892,78.45130157470703,75.97680997848511,83.31285095214844,88.24181365966797,95.81349349021912,100.23523759841919,111.12573075294495,111.54399561882019,124.92918729782104,126.60964822769165,134.65699219703674,136.0124430656433,141.1658594608307,145.47769284248352,159.76329016685486,161.40649390220642,169.62087559700012,187.158029794693,183.16359758377075,183.54812741279602,195.43565273284912
0,6.872858047485352,12.11567211151123,18.809528827667236,23.791134119033813,29.976813077926636,36.310482025146484,42.44980072975159,51.4606614112854,52.367676973342896,58.143433809280396,63.13463091850281,70.20314908027649,75.14400434494019,82.83072662353516,91.90626883506775,102.40783357620239,104.15735340118408,114.37867331504822,120.16456627845764,117.65580725669861,123.91828656196594,127.71730351448059,134.55820178985596,140.16904211044312,148.07069897651672,163.4064748287201,166.1396987438202,164.53324913978577,174.00915384292603,183.37402439117432,182.6318576335907,186.5101602077484
0,6.799027442932129,11.699149131774902,18.31146788597107,23.257753133773804,32.6607232093811,35.323986768722534,42.16280913352966,46.804370164871216,55.87252235412598,60.46440291404724,71.20501375198364,70.42556810379028,75.12138509750366,80.27453327178955,86.3220841884613,90.44572734832764,96.21102023124695,101.16374039649963,105.10330939292908,111.62970018386841,116.61096239089966,121.93959474563599,132.21121907234192,138.59478068351746,142.6893801689148,149.5457320213318,154.0156044960022,162.27650928497314,169.3172104358673,177.88759756088257,192.48322653770447,191.5751805305481
0,6.733482599258423,11.819767713546753,18.59378457069397,23.711308479309082,29.399574279785156,35.72517657279968,44.20139217376709,48.3533775806427,53.07786226272583,59.26288104057312,65.04087257385254,69.82201385498047,75.10023665428162,78.97036838531494,85.80661630630493,92.1724603176117,98.54406070709229,105.04140591621399,109.06512522697449,118.95362854003906,122.14302730560303,125.85056638717651,141.45649242401123,142.39502882957458,147.09695839881897,154.3291153907776,159.36555099487305,163.64309215545654,169.40753817558289,169.92621970176697,177.7449471950531,186.3293285369873
0,9.512351989746094,12.12806510925293,18.114020347595215,25.11408543586731,30.755496501922607,37.09475040435791,42.37375259399414,50.09072494506836,54.80838704109192,60.59882712364197,65.20681190490723,68.76956176757812,75.34452223777771,80.87093877792358,91.40023255348206,95.41443872451782,101.8072681427002,107.95181560516357,111.50494575500488,118.33693075180054,123.07490754127502,126.90485382080078,133.44453978538513,139.31036114692688,148.68627381324768,153.084801197052,162.66357612609863,167.2827877998352,170.236319065094,174.85552263259888,178.36256957054138,183.16610097885132
0,6.572901964187622,11.617089033126831,17.443812131881714,23.638249397277832,30.18549680709839,34.861568212509155,40.63812184333801,46.26640510559082,51.56165862083435,57.660993814468384,62.77977252006531,68.24563813209534,74.83826422691345,80.92154431343079,87.16394805908203,93.2053394317627,98.91006326675415,104.41472005844116,107.95261597633362,116.67584252357483,121.97079491615295,135.23281860351562,138.20622563362122,139.704087972641,138.06290769577026,145.361732006073,159.93457460403442,156.20965933799744,155.38246726989746,180.9509093761444,186.1612298488617,192.130375623703
0,6.964244842529297,11.581652641296387,17.241833209991455,23.137420415878296,29.19288468360901,34.378305435180664,39.64121079444885,46.10866117477417,51.82711052894592,55.789570808410645,60.99779677391052,67.36529755592346,78.91514205932617,79.62061023712158,86.45071005821228,91.67850685119629,96.49618148803711,104.39538621902466,108.14049053192139,114.56341671943665,122.1780014038086,124.86012291908264,130.99175667762756,137.66545844078064,141.90002417564392,147.44242882728577,152.7000424861908,158.51756620407104,163.5250129699707,169.50115752220154,174.35290241241455,183.6235580444336
