0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,5.372673034667969,6.344710350036621,7.308450222015381,7.282505989074707,7.6449925899505615,7.620187520980835,8.817626714706421,8.067728519439697,10.37237548828125,11.83980131149292,15.145105838775635,16.859760284423828,14.522901058197021,15.198330163955688,15.812004566192627,23.026511430740356,18.024433374404907,19.080029726028442,17.19490957260132,18.934451818466187,19.794289112091064,19.95318603515625,21.61412215232849,22.46372127532959,23.691559553146362,23.853034496307373,23.820934534072876,25.35125732421875,38.78607702255249,25.914812564849854,25.577067375183105,26.855932235717773
0,5.354156970977783,6.131136417388916,6.47324275970459,6.867417812347412,6.97105860710144,8.68529224395752,8.044838428497314,10.63885760307312,11.832397699356079,12.574111223220825,12.592888593673706,17.580272674560547,17.439412832260132,20.216702461242676,15.902865648269653,20.477429389953613,20.57099962234497,21.356438875198364,20.6021249294281,19.21666121482849,28.313448429107666,20.618601322174072,20.389031171798706,22.481779098510742,22.661882638931274,23.26401996612549,22.900603532791138,24.23339605331421,23.845266819000244,26.60414171218872,25.82259488105774,25.192137479782104
0,5.248499155044556,6.163044214248657,6.1948864459991455,6.631146430969238,6.8962390422821045,7.552083730697632,8.011746883392334,8.364730834960938,11.464677333831787,11.981459140777588,14.755619287490845,13.903686285018921,15.28073263168335,14.09499454498291,14.726956129074097,17.757869482040405,16.470634698867798,18.253300666809082,18.78110694885254,18.714597702026367,21.774583101272583,20.973161458969116,21.025851249694824,21.642951726913452,24.478718519210815,23.787848472595215,23.281957626342773,34.09528470039368,24.533811569213867,25.267297983169556,25.552502393722534,26.350817918777466
0,5.475099086761475,6.139471769332886,7.038950443267822,6.708451271057129,6.824751377105713,7.294442415237427,8.956912517547607,10.064137935638428,11.467970848083496,13.176439046859741,13.111051797866821,14.188146829605103,14.602083683013916,16.55946111679077,16.19476819038391,15.325722455978394,19.877442359924316,18.22989058494568,19.437235116958618,19.274826049804688,19.83198094367981,22.688347101211548,21.106682538986206,21.753479957580566,25.30043363571167,23.26572585105896,24.089853763580322,24.749145984649658,24.189699172973633,31.18054723739624,25.70466661453247,27.101695775985718
0,5.539570569992065,6.0816426277160645,6.179342985153198,6.649503946304321,7.690736770629883,7.491334438323975,7.688139200210571,8.386121034622192,10.92960262298584,12.420417308807373,15.765784978866577,13.193398237228394,16.094783306121826,19.488404273986816,15.97384262084961,16.048278331756592,16.80509662628174,17.851649045944214,18.383626222610474,21.687196493148804,20.50234055519104,21.421175956726074,20.068344116210938,20.602606534957886,22.74974751472473,23.154944896697998,29.69400906562805,25.105682373046875,24.924158096313477,24.07490062713623,25.11919331550598,27.174793004989624
0,5.244224548339844,6.173727512359619,7.112220764160156,6.168545961380005,7.128589153289795,7.619096517562866,8.164980173110962,8.04160761833191,10.300210237503052,15.169747591018677,12.32813024520874,13.982781887054443,16.25718402862549,15.546839475631714,16.84767460823059,16.463867664337158,17.384073495864868,18.03466272354126,18.883911609649658,18.96640968322754,19.479918479919434,20.82933521270752,24.459818363189697,22.446653604507446,23.29134511947632,24.172447681427002,23.058319568634033,29.391919136047363,25.090112686157227,25.6207172870636,26.418400049209595,28.2749981880188
0,5.368659973144531,6.172940254211426,7.588564157485962,6.835419416427612,7.875977039337158,7.770936489105225,8.234884023666382,10.263640403747559,14.168555974960327,11.587846994400024,12.44292163848877,12.76223635673523,19.668853759765625,17.350213766098022,17.12636661529541,15.489447355270386,16.803272247314453,17.858948469161987,18.78562068939209,18.03603172302246,25.488282203674316,19.674615621566772,30.793776988983154,26.146595001220703,25.71738338470459,24.10037899017334,26.776966333389282,25.09548282623291,24.122191190719604,25.638879776000977,29.49978518486023,26.47182059288025
0,5.369729042053223,6.286798000335693,6.3860087394714355,7.167558431625366,6.878467559814453,7.537952184677124,9.121859550476074,8.407152891159058,10.462169408798218,10.867021083831787,13.763044357299805,13.402854919433594,14.349580526351929,15.216436624526978,14.432847023010254,16.93316125869751,16.821309328079224,18.216975450515747,20.867682218551636,19.219014167785645,20.330193996429443,21.425496101379395,21.348780393600464,23.036269903182983,24.76231098175049,23.290409803390503,32.4525408744812,33.22533679008484,36.908854246139526,25.73486018180847,25.19724416732788,27.21722102165222
0,5.4384846687316895,6.342952251434326,6.19110894203186,6.554702997207642,8.574955701828003,9.068160057067871,7.890100955963135,9.298479080200195,11.5289785861969,11.874659538269043,12.66039228439331,13.912326574325562,15.199405193328857,16.781280279159546,16.457770109176636,16.725795030593872,17.578896284103394,23.46216106414795,20.271870374679565,21.85809564590454,21.07804274559021,20.841716766357422,20.838794231414795,22.209112882614136,22.605717182159424,22.86548900604248,22.473240852355957,28.25993514060974,35.00664806365967,33.54888844490051,25.35333514213562,27.01802659034729
0,5.4906206130981445,6.2555766105651855,6.510625839233398,7.889482498168945,6.79769229888916,8.362974882125854,7.79410982131958,8.94767451286316,11.422844648361206,12.124899864196777,13.014788150787354,13.580150842666626,16.96013593673706,14.485925197601318,17.468515157699585,17.30094313621521,17.752852201461792,19.274665594100952,19.420159578323364,19.602038860321045,20.206814765930176,22.121468782424927,21.742075443267822,22.328532934188843,22.580633878707886,22.880009412765503,23.13038992881775,24.89774799346924,23.261433362960815,26.652794122695923,33.01582598686218,30.52268099784851
0,9.321377277374268,6.201052665710449,6.184215545654297,6.499804258346558,6.355649471282959,6.971402883529663,7.605034112930298,7.473461866378784,10.351915121078491,10.634267091751099,11.308518409729004,13.463777542114258,14.3174889087677,13.413592338562012,15.267283916473389,18.379000186920166,17.839839458465576,17.7558331489563,17.529365301132202,18.22047472000122,19.00717544555664,20.93803644180298,20.54562020301819,21.146448612213135,21.45628261566162,25.573571920394897,28.944881916046143,28.105543613433838,24.006252765655518,24.809595584869385,25.569944858551025,28.14555597305298
0,5.168565273284912,6.037424087524414,6.109827280044556,6.380840539932251,6.69270396232605,7.579023361206055,7.478767156600952,8.610588550567627,10.61795711517334,10.423217296600342,12.17599868774414,14.125005722045898,14.091444969177246,15.356565713882446,15.250259160995483,15.150545358657837,15.386570930480957,17.012836694717407,17.77645182609558,18.093259572982788,18.323343515396118,19.345054864883423,19.729353189468384,25.263837099075317,22.839186906814575,31.4804425239563,23.7110493183136,22.72182011604309,30.56712770462036,28.522268056869507,26.59673571586609,26.501818656921387
