0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,6.776056289672852,8.19566559791565,8.254834175109863,8.365974187850952,10.112449169158936,11.52637791633606,12.2867271900177,13.147040367126465,15.369862079620361,16.108198404312134,16.121325731277466,16.63441753387451,16.78363561630249,17.14335608482361,17.281920433044434,17.728518962860107,19.996213674545288,20.894514560699463,20.630619287490845,20.692402601242065,21.45916247367859,21.381394624710083,21.872655153274536,22.09300971031189,24.606623888015747,24.70382785797119,25.029784440994263,25.15027356147766,25.481262922286987,26.2120201587677,26.523884773254395,26.33973002433777
0,6.818849086761475,8.149389028549194,8.11856722831726,8.442463636398315,10.25474739074707,11.369661092758179,12.368416547775269,13.085091590881348,15.700066804885864,15.725772380828857,16.589052438735962,16.58411169052124,17.099303007125854,16.984792470932007,17.425668716430664,17.53427767753601,19.9517343044281,20.44765019416809,20.626335859298706,21.137760877609253,21.36473298072815,21.627581119537354,22.091656923294067,21.97152805328369,24.501425981521606,24.933111667633057,25.044631242752075,25.054638862609863,25.971906423568726,26.28631591796875,26.370347023010254,26.721165657043457
0,6.898997068405151,8.073257684707642,8.357213735580444,8.551580429077148,10.062651872634888,11.27995753288269,12.324544906616211,13.167345762252808,15.687770366668701,15.990428924560547,16.458642959594727,16.147788286209106,16.725565195083618,17.23504114151001,17.4808509349823,17.6994206905365,20.370887279510498,20.570886850357056,21.218318939208984,20.57408118247986,21.41476321220398,21.540022134780884,21.87178635597229,22.234129190444946,24.36627745628357,24.743647813796997,25.061057567596436,25.02892303466797,25.446755170822144,25.983534812927246,26.238436937332153,26.528717279434204
0,6.731645822525024,7.936687707901001,8.24817681312561,8.540107250213623,10.174695014953613,11.280649423599243,12.386979818344116,13.208877325057983,15.71571969985962,16.040898084640503,16.099280834197998,16.16251826286316,16.92666745185852,17.150517225265503,17.2009174823761,17.594349145889282,19.805999040603638,20.645602464675903,20.639012336730957,20.463133096694946,21.06739568710327,21.52240252494812,21.759024620056152,22.097779035568237,24.62788486480713,25.16471004486084,24.899609565734863,25.242279052734375,25.659192085266113,26.181164979934692,26.423279285430908,26.69183588027954
0,6.810676097869873,8.23345398902893,8.47377061843872,8.425121545791626,10.268200874328613,11.239417314529419,12.319106817245483,13.00447130203247,15.636964321136475,15.85927414894104,16.273419618606567,16.306791067123413,17.134751081466675,17.04239583015442,17.406333923339844,17.629322052001953,20.034822463989258,20.388789892196655,20.502546787261963,20.619317054748535,21.683401823043823,21.599665880203247,22.42057490348816,22.305108308792114,24.314153909683228,25.001662015914917,25.328078269958496,24.994006395339966,25.842327117919922,26.465627431869507,26.394436836242676,26.508588314056396
0,6.830605983734131,7.898168325424194,8.145325422286987,8.369516372680664,10.50198483467102,11.339616060256958,12.295023441314697,13.186532735824585,15.662150144577026,16.073708057403564,16.319219827651978,16.296850442886353,17.08832859992981,17.234769821166992,17.301416397094727,17.62085723876953,20.05354881286621,20.50085711479187,20.754302978515625,20.842474222183228,21.048497676849365,21.534342765808105,21.6094229221344,22.077296495437622,24.672285318374634,24.823302030563354,25.13653874397278,24.830340147018433,25.816710710525513,26.038161754608154,26.428916931152344,26.824365377426147
0,6.88726282119751,8.149917364120483,8.298820495605469,8.461638450622559,10.113122701644897,11.394515037536621,12.434023380279541,13.194669485092163,15.670410633087158,16.124443292617798,16.081403255462646,16.3584246635437,16.767253398895264,17.08109211921692,17.559149026870728,17.40110421180725,20.1111102104187,20.471861839294434,20.440118551254272,20.713639736175537,21.29510498046875,21.404361963272095,21.823278427124023,22.334614992141724,24.37401580810547,24.81132698059082,24.834908485412598,24.982283115386963,25.89515233039856,25.882118463516235,26.296275854110718,26.552361488342285
0,6.983904123306274,7.88850736618042,8.54348874092102,8.415512084960938,10.048738241195679,11.47943902015686,12.283196449279785,13.060482740402222,15.40480375289917,15.919583082199097,16.09223699569702,16.167537212371826,16.809102058410645,17.059744596481323,17.704236030578613,18.231213569641113,20.439945220947266,20.54565978050232,20.441206455230713,20.424102544784546,21.306949377059937,21.95417070388794,21.737099647521973,22.185707092285156,24.826802730560303,24.804876804351807,25.17611336708069,25.395427942276,25.60315489768982,25.91257882118225,26.271109580993652,26.459858417510986
0,6.791591167449951,7.591373682022095,8.358535289764404,8.549343585968018,10.090738534927368,11.269608497619629,12.307653427124023,13.260639190673828,15.803205966949463,15.882009983062744,16.06437063217163,15.95981478691101,16.569462537765503,17.24032998085022,17.1624755859375,17.728408813476562,19.952550411224365,20.59673047065735,20.495434522628784,20.972655296325684,21.326751708984375,21.69137740135193,21.87961506843567,22.12151527404785,24.651222467422485,24.56173276901245,24.984881162643433,25.139805555343628,25.912903785705566,26.174165725708008,26.31529688835144,26.48243761062622
0,6.968881130218506,8.017964124679565,8.40366244316101,8.368280172348022,10.349202871322632,11.460184574127197,12.289506196975708,13.226458072662354,15.719218254089355,16.09974431991577,16.039498805999756,16.060412645339966,16.574346780776978,17.12887191772461,17.420204877853394,17.78293228149414,20.150391340255737,20.501436233520508,20.75842523574829,20.660276651382446,21.242329120635986,21.49578595161438,21.879273653030396,22.047833681106567,24.526001453399658,24.82018733024597,25.06105399131775,25.238256692886353,25.896985054016113,26.120634078979492,26.27906823158264,26.492568492889404
