5,10,15,20,25,30,35,40,45,50,55,60,65,70,75,80
209.71514010429382,126.77444052696228,93.1305820941925,69.55447578430176,71.11028504371643,59.755085468292236,67.07273173332214,51.034571170806885,54.533809661865234,57.7693555355072,57.022032260894775,62.643885135650635,62.94825053215027,62.84578895568848,57.36017632484436,54.840473890304565
207.42302894592285,123.16827654838562,99.89667510986328,71.23049068450928,68.78938698768616,54.82599115371704,64.70643210411072,50.108131885528564,55.254353284835815,58.23387432098389,56.941303730010986,61.20220065116882,60.42479729652405,66.19288969039917,59.43958020210266,52.44012928009033
207.46366810798645,121.1334183216095,91.70792579650879,69.50061917304993,70.76751041412354,55.60079050064087,62.848273277282715,52.543824434280396,52.752013206481934,59.29897165298462,57.17640566825867,57.27128744125366,64.38727617263794,61.41173791885376,62.39963507652283,53.396191358566284
204.37336111068726,125.76072525978088,86.96540403366089,70.7814371585846,66.53961420059204,59.247883796691895,60.62090182304382,50.69224190711975,59.17008662223816,55.2852258682251,60.55098748207092,57.21369004249573,58.3429057598114,64.3803699016571,58.18725299835205,54.79746127128601
214.25262212753296,123.51507234573364,91.50252342224121,70.21438407897949,67.53975009918213,53.70884084701538,64.04136228561401,50.08527445793152,53.33331894874573,60.74301767349243,56.476178884506226,54.48830509185791,61.96640062332153,59.4483106136322,70.47383069992065,53.04543495178223
213.98033094406128,125.78853702545166,95.50395274162292,68.73416709899902,73.97380375862122,54.81174612045288,60.54402017593384,55.077863931655884,55.256752252578735,56.3236620426178,56.85297727584839,57.02022624015808,57.29468846321106,66.30299210548401,61.25259351730347,58.832632303237915
213.25703072547913,126.36849522590637,91.32837080955505,73.04194331169128,68.18852710723877,60.7228946685791,60.64869523048401,50.795576095581055,57.869394302368164,54.88177037239075,61.98980450630188,56.79338240623474,61.63554000854492,60.15593910217285,65.90361022949219,58.15149807929993
211.3581087589264,131.5534954071045,89.97729635238647,68.25602769851685,73.72759556770325,60.68472671508789,61.800280809402466,52.381539821624756,53.212403535842896,60.037024974823,58.68271350860596,57.516194581985474,52.42057013511658,63.17971897125244,66.20961713790894,55.71908092498779
216.92612504959106,134.10610103607178,90.60666990280151,69.95493984222412,69.6381766796112,67.87119007110596,64.14832735061646,49.30419397354126,56.49739718437195,58.25074744224548,63.30425548553467,55.12017011642456,58.74398851394653,60.64039659500122,63.22182321548462,59.31348013877869
225.31671571731567,136.18893265724182,90.75488781929016,69.49229145050049,70.72564744949341,57.212260723114014,65.40794134140015,51.56991910934448,53.69712257385254,54.58807611465454,54.43010425567627,67.92860054969788,60.20487833023071,63.80239915847778,64.25248622894287,53.12830948829651
