1,2,3,4,5,6,7,8,9,10
56.43660616874695,30.998968362808228,26.942309379577637,26.7216374874115,16.68145775794983,16.7713623046875,16.210408926010132,17.10577368736267,14.215899229049683,0.11857223510742188
49.07669997215271,31.20849609375,28.034554719924927,23.521442651748657,17.159229040145874,16.13066077232361,15.671031713485718,17.632314682006836,17.758790731430054,0.13003897666931152
50.0410430431366,32.965039014816284,27.06666350364685,21.037530660629272,17.52733087539673,17.951156616210938,18.006861686706543,17.42242980003357,14.911399126052856,0.14791655540466309
57.123387575149536,34.824732303619385,26.617258548736572,22.72565007209778,15.853352069854736,16.743579864501953,17.524927377700806,15.983663558959961,14.807806253433228,0.11971926689147949
49.173996925354004,30.598267793655396,27.271432399749756,21.888161659240723,15.401110172271729,15.464752912521362,15.94416856765747,16.039757013320923,17.380110502243042,0.1315770149230957
56.139315366744995,34.77618622779846,27.402668237686157,22.362358808517456,17.724653244018555,16.06568956375122,17.99876356124878,16.476150512695312,17.107036352157593,0.11680960655212402
51.120139360427856,29.065186738967896,24.91892433166504,24.036163330078125,18.050960063934326,16.057605981826782,16.390160083770752,15.661765813827515,18.911646604537964,0.11456942558288574
54.24463224411011,32.925150871276855,25.788777351379395,21.79115104675293,16.038267612457275,16.013882637023926,16.217966079711914,18.506767988204956,16.853917121887207,0.10875606536865234
50.61156511306763,33.714863300323486,27.58418083190918,21.661198616027832,17.971980810165405,15.05262565612793,15.866820096969604,16.87740182876587,16.51800847053528,0.11642837524414062
45.677305698394775,25.881504774093628,25.697163343429565,22.175337314605713,16.978774547576904,17.21489644050598,16.38209056854248,17.163053274154663,17.44869065284729,0.1396043300628662
