7.8252094853669405,15.90103873051703,23.549869039095938,30.97711685206741,39.58031173981726,47.27611541375518,55.17731303349137,62.5636819191277,70.59769438765943,78.91745033860207,87.63825321663171,95.50006095599383,103.88270172011107,112.02468624990433,120.83076305408031
20.28275179862976,19.2773277759552,22.6485595703125,20.1115562915802,19.680898666381836,19.286301136016846,19.787786960601807,20.144721746444702,19.714355945587158,34.03129458427429,34.27893900871277,34.23946022987366,35.49987840652466,43.85084247589111,65.37273621559143
15.168478012084961,15.86961841583252,12.975098371505737,15.58569598197937,18.96458601951599,18.10659694671631,18.4556405544281,18.423069953918457,19.47513437271118,32.53155279159546,34.02722692489624,36.08271145820618,43.222667932510376,36.055240631103516,58.25493931770325
16.464361906051636,15.16029953956604,13.462043285369873,15.663580894470215,19.542524576187134,17.52581787109375,17.942166805267334,18.906585216522217,19.953875303268433,39.13628315925598,38.91709899902344,31.94270658493042,37.3162567615509,39.44217228889465,56.97221660614014
16.03294324874878,14.448797225952148,14.016656637191772,15.016166925430298,20.20172119140625,20.402193307876587,21.90502142906189,21.428007125854492,20.978721141815186,35.871105909347534,33.926830768585205,32.145118951797485,36.62575578689575,37.319045543670654,57.22020125389099
15.6347336769104,18.272228956222534,16.240621089935303,16.028003692626953,19.15810489654541,17.450724840164185,18.245048761367798,18.155078649520874,21.44797372817993,32.46314835548401,33.05178356170654,33.046225786209106,35.952988624572754,37.6369903087616,69.54284071922302
16.09123969078064,14.80423641204834,13.663339853286743,16.05381155014038,20.06671714782715,16.505698680877686,20.227266311645508,18.671796321868896,20.54019260406494,33.49185299873352,32.962313413619995,32.17506194114685,43.674177169799805,38.75863218307495,56.9215624332428
15.880770683288574,15.836331605911255,13.231393098831177,14.978190422058105,18.108160257339478,18.485333919525146,18.27883815765381,18.996983766555786,21.412811756134033,34.66800570487976,44.36989116668701,33.18565225601196,36.82078528404236,40.23058724403381,57.52708554267883
16.146181106567383,15.126684188842773,14.40267038345337,15.161978721618652,20.330673694610596,19.248642444610596,18.663701057434082,25.98240828514099,20.2438747882843,34.391268491744995,33.43647861480713,33.36436367034912,36.80037236213684,37.40796113014221,58.31812524795532
16.399646282196045,15.330370664596558,14.887892246246338,20.152236938476562,19.24064564704895,17.76311993598938,19.975439071655273,18.33873748779297,19.420122623443604,34.0704984664917,33.06410789489746,32.92579102516174,37.60339140892029,42.482563495635986,66.42378950119019
16.189952611923218,15.240911483764648,13.526927471160889,15.858076572418213,20.172261953353882,18.778629541397095,18.93359398841858,18.889109134674072,20.79420018196106,34.53887605667114,34.048142433166504,32.547852993011475,47.585612058639526,36.998162269592285,57.23137426376343
