1.5773657597601414,3.2835384970530868,5.296456465497613,7.8252094853669405,10.152476526796818,12.033173428848386,14.161852481774986,15.90103873051703,17.954581731930375,19.57874978799373,21.630911317653954,23.549869039095938,24.92338382359594,27.026593399234116,29.045299775898457,30.97711685206741,32.83944049756974,34.86377283744514,37.18040856067091,39.58031173981726
6.839083909988403,8.105973720550537,8.556511878967285,10.062470436096191,10.604356288909912,13.812127351760864,13.7987802028656,14.206220626831055,15.201273441314697,19.687968492507935,18.893996477127075,19.041974782943726,20.173095703125,23.250056505203247,20.76854920387268,20.681389808654785,26.299232959747314,25.438413858413696,27.76046586036682,29.33567214012146
7.113150596618652,7.313443183898926,8.082571029663086,9.055322885513306,10.941768407821655,13.33212423324585,14.448476314544678,13.453827857971191,15.652421236038208,18.69960045814514,18.035841464996338,17.711600303649902,20.523944854736328,21.076995134353638,22.32232141494751,21.495038270950317,25.415302753448486,25.35528564453125,27.218393087387085,25.54938006401062
6.209360361099243,7.282053709030151,7.8474812507629395,8.716667413711548,10.366623401641846,12.872520923614502,13.928606986999512,13.806954860687256,15.042938232421875,17.271093606948853,17.894590616226196,18.523179054260254,19.52576184272766,21.62819480895996,20.543885707855225,23.414109706878662,25.261204957962036,26.312678575515747,27.25675892829895,28.49159574508667
7.113961935043335,6.892000913619995,8.44132375717163,9.060689449310303,10.572746992111206,13.736252784729004,13.604679584503174,13.883288621902466,14.09016489982605,17.583988189697266,18.256031036376953,18.102996349334717,20.242647886276245,21.19714856147766,21.659671545028687,21.912228107452393,24.7140531539917,26.250386476516724,24.826255559921265,28.28140687942505
6.654743432998657,7.030869483947754,8.015063762664795,8.764733791351318,12.026400566101074,13.37107539176941,12.99291443824768,12.801247596740723,15.355976104736328,18.190207481384277,17.3114333152771,18.34200954437256,20.01168942451477,20.504226684570312,21.60271406173706,20.487661361694336,25.67032790184021,25.91904330253601,24.886487245559692,25.502573251724243
7.021446704864502,7.072801351547241,7.234346628189087,9.203850746154785,10.419084310531616,12.471354484558105,13.448241233825684,12.710574865341187,14.570975542068481,16.93399953842163,17.235695123672485,19.214555501937866,19.394598722457886,19.660995483398438,21.304288387298584,21.28730869293213,24.28024959564209,27.170836210250854,24.426448583602905,25.39371681213379
7.304577112197876,7.354875326156616,8.10931134223938,9.270900011062622,10.270103693008423,13.381897926330566,13.250820398330688,14.096941471099854,14.240602016448975,17.20217728614807,16.985034704208374,18.39825463294983,20.121641159057617,20.835002422332764,19.821904182434082,21.057928800582886,26.584913969039917,24.785319566726685,24.57784390449524,26.133310556411743
6.229536771774292,7.516582012176514,8.55715823173523,9.180305004119873,9.825873374938965,12.499599933624268,13.729671239852905,12.783064126968384,13.923506021499634,16.38512635231018,17.43140411376953,16.192217111587524,19.982210159301758,20.42184042930603,20.023475408554077,20.450950622558594,23.959027767181396,26.29402256011963,24.481820583343506,26.18061351776123
6.558255672454834,6.683732509613037,7.892860412597656,10.637463569641113,10.162819862365723,12.491756200790405,14.239284992218018,13.844902515411377,15.076208353042603,17.059845447540283,19.557870626449585,17.11730980873108,21.402150630950928,21.2127206325531,20.674093008041382,21.76369571685791,25.4836483001709,25.0672824382782,25.709572792053223,26.321512699127197
6.25222635269165,7.619858980178833,8.110930919647217,9.299411535263062,12.534260988235474,13.622214317321777,13.910061836242676,12.572608232498169,16.54025626182556,17.176331281661987,17.472039937973022,18.375935316085815,21.51413059234619,21.445802688598633,22.151057720184326,22.04609704017639,23.52589464187622,24.0540668964386,25.031282663345337,25.467411279678345
