2,4,6,8,10,12,14,16,18,20
239.8259780406952,35.85904788970947,25.72704267501831,23.589790105819702,18.226765394210815,18.059062719345093,17.712193727493286,17.916258573532104,18.62571930885315,0.12652945518493652
53.56580829620361,36.10070848464966,27.099347829818726,22.01059627532959,17.930992364883423,18.36865544319153,17.921082973480225,20.965365648269653,19.16133427619934,0.09012341499328613
62.98874616622925,34.02031493186951,29.67736530303955,23.772248029708862,19.085952758789062,19.006362438201904,17.68839454650879,19.378145933151245,17.273133993148804,0.08042597770690918
65.63876819610596,38.74312877655029,29.633575201034546,22.02648901939392,18.137189626693726,18.910972833633423,18.50787353515625,17.829590320587158,18.333818197250366,0.1309194564819336
51.50926685333252,33.93012285232544,28.88050651550293,23.885541439056396,18.253657341003418,17.461511850357056,17.419140100479126,18.49163818359375,19.051865100860596,0.09511327743530273
51.04531192779541,33.365421295166016,31.311272621154785,24.831685304641724,19.529642343521118,18.90313458442688,19.32301688194275,18.4321448802948,17.846856355667114,0.1215219497680664
56.63233685493469,35.81675052642822,29.476442098617554,22.443284273147583,19.847660779953003,19.82377862930298,18.20257043838501,19.198004484176636,18.10029888153076,0.13568615913391113
59.57807970046997,36.56872534751892,29.24427103996277,24.882614374160767,18.14364528656006,17.945192098617554,17.87512183189392,19.3429753780365,18.75161838531494,0.11229825019836426
58.03966569900513,36.86010122299194,27.399802446365356,23.129013538360596,19.68858051300049,18.078064918518066,21.44010877609253,17.15966248512268,16.534291982650757,0.07694625854492188
58.153865575790405,34.843989849090576,27.431541204452515,21.397572994232178,18.358430862426758,17.559799671173096,17.081583261489868,19.220454692840576,18.524016857147217,0.09762001037597656
