10.152476526796818,19.57874978799373,29.045299775898457,39.58031173981726,49.32221625931561,58.99848937615752,68.58471425436437,78.91745033860207,89.60170371830463,99.68845843803138,109.60413314215839,120.83076305408031,130.8990525919944,140.866568563506,149.26698488742113,158.0994860343635
16.072068691253662,15.947525978088379,13.80769157409668,19.313573122024536,19.968913555145264,18.13723063468933,21.51383924484253,24.030828952789307,23.470057010650635,30.200793266296387,28.38718819618225,40.679824352264404,47.8327898979187,52.394418478012085,54.355220794677734,56.95303416252136
19.591078996658325,22.933807134628296,18.823437929153442,20.00825810432434,22.169788122177124,22.089205503463745,22.434993982315063,24.64420223236084,23.012341022491455,23.95647382736206,29.249460697174072,41.150357484817505,48.5528244972229,54.90646028518677,54.237271308898926,55.93379759788513
18.481256008148193,19.194327116012573,18.313494205474854,19.109944820404053,21.85564923286438,21.1711688041687,20.883862257003784,28.708245038986206,27.09449791908264,23.953691005706787,30.11055588722229,40.47963261604309,44.4599130153656,49.94863939285278,54.22070002555847,67.18753266334534
18.996689319610596,17.85959005355835,19.43877387046814,19.93129014968872,20.759506702423096,20.198956966400146,20.768004655838013,25.43640971183777,22.992732286453247,25.093719959259033,28.12744665145874,40.5422248840332,53.6952383518219,50.7814576625824,54.081910848617554,55.57372188568115
18.358649253845215,19.19076442718506,19.112903833389282,20.612221240997314,21.094584703445435,24.50992488861084,23.823725938796997,25.6884446144104,23.19111132621765,24.658963441848755,27.776046752929688,38.895567655563354,44.949183225631714,52.100494623184204,54.232396841049194,60.46444392204285
19.14972949028015,19.772459506988525,19.91875386238098,20.302448987960815,22.055672883987427,20.211042404174805,22.735968351364136,25.374544382095337,23.565112352371216,24.961358547210693,29.941768407821655,47.25143885612488,45.10873532295227,51.66150236129761,54.17074489593506,55.08222436904907
18.622230291366577,18.59340262413025,19.60369849205017,22.19405484199524,27.275376319885254,21.394956827163696,22.78252911567688,25.18861436843872,23.700167655944824,24.81214690208435,28.721452951431274,38.89103889465332,47.758909463882446,51.75711441040039,60.511651277542114,56.2369499206543
19.68732213973999,19.737515449523926,19.836654901504517,21.518064737319946,22.726318359375,20.790545225143433,22.270988941192627,25.978954553604126,26.638184309005737,28.817619562149048,28.857823848724365,40.80739951133728,47.06044101715088,52.59472346305847,53.07873320579529,56.78256106376648
21.803715467453003,22.54293656349182,21.796230792999268,20.591737985610962,22.52457284927368,21.519958972930908,22.68476700782776,25.197832107543945,23.412989616394043,25.176526069641113,28.865538120269775,38.36224675178528,50.04148817062378,57.433205127716064,53.84671688079834,56.09182405471802
20.116159200668335,20.202343463897705,20.58744502067566,21.06739330291748,23.32263493537903,21.952696800231934,25.71716046333313,29.622947216033936,24.03315806388855,25.27137517929077,30.10522437095642,39.01915097236633,45.79229164123535,53.65157103538513,53.24271297454834,65.14179706573486
