4.541670988313854,8.749634931795299,12.617500233463943,16.295211290940642,20.26633054204285,24.388246494345367,28.18238721601665,32.52335527911782,36.54858736973256,40.927847258746624,44.70248195901513,48.82904487848282,52.65022122114897,56.21541376411915,60.1247765282169,64.3094885693863,68.4287036024034,72.67383989412338,76.91205485910177,81.14176599215716,85.58258184697479,89.77097932901233,93.96522261109203,98.06967178918421,102.1072071408853
12.587768077850342,9.760672807693481,10.646815776824951,12.923707723617554,14.565665245056152,16.032651662826538,18.040668964385986,20.19335675239563,24.328227996826172,23.957015991210938,24.455686569213867,31.039321422576904,29.939427614212036,31.938264846801758,32.00859880447388,35.312323808670044,35.42961931228638,39.59269332885742,39.159589529037476,42.63266849517822,42.76272535324097,47.17477869987488,68.92591857910156,56.76162266731262,55.01991152763367
2.9868195056915283,4.740571737289429,6.607746839523315,7.539676189422607,9.88139820098877,12.259453773498535,13.151211977005005,16.617111206054688,17.88773274421692,20.928284883499146,20.250516653060913,23.940329551696777,24.27344560623169,26.420963764190674,27.028125286102295,31.99620509147644,31.133393049240112,31.513107776641846,34.65462136268616,38.11062574386597,38.76387858390808,42.550607204437256,46.414759159088135,47.847808599472046,50.519529581069946
2.8095626831054688,4.496415615081787,6.792840003967285,8.783612966537476,10.949694156646729,12.637223958969116,14.226607322692871,17.14240527153015,18.03657841682434,21.36104393005371,22.989436864852905,24.35321044921875,26.797940492630005,26.169408321380615,27.66782259941101,30.085434436798096,31.521466732025146,33.70013427734375,36.701077461242676,39.70457148551941,41.04381203651428,42.602500438690186,44.45193815231323,46.24350905418396,49.792821645736694
3.0724992752075195,4.816468715667725,6.419656038284302,8.458546876907349,10.011143207550049,11.462177038192749,13.299407720565796,15.485588550567627,15.894767999649048,18.085893392562866,18.01391053199768,21.032970666885376,23.98114585876465,24.82315421104431,26.443761587142944,27.614932537078857,30.851781129837036,33.80361580848694,33.611807107925415,35.82014584541321,36.67737627029419,37.99985909461975,40.937132835388184,40.300228118896484,42.73025918006897
2.503925323486328,4.699788808822632,6.7188756465911865,7.3135857582092285,8.722517728805542,10.55732774734497,12.587442636489868,14.947301626205444,17.973716020584106,17.97662329673767,19.82234525680542,21.888102769851685,22.422229528427124,25.437744617462158,25.313012838363647,27.79482340812683,29.599740028381348,30.65393590927124,32.09416913986206,34.199565172195435,37.59432315826416,38.61547040939331,39.53243541717529,41.63913297653198,42.01123023033142
2.3037993907928467,4.143775463104248,5.815515756607056,7.4723334312438965,9.028865814208984,11.187553882598877,12.954577922821045,14.420930862426758,15.609599351882935,17.90992522239685,21.89023184776306,20.3333740234375,26.32055163383484,27.056853532791138,27.470864057540894,27.824060678482056,31.64802837371826,34.18909573554993,37.71744203567505,41.308313846588135,42.14874625205994,40.93056797981262,43.2906539440155,45.97775650024414,45.83806848526001
2.5351076126098633,4.596859455108643,6.1710638999938965,8.93124794960022,10.33209490776062,11.323297500610352,13.27130389213562,16.570295333862305,19.05246615409851,19.832658529281616,20.221166372299194,23.258612155914307,24.84405779838562,26.44300675392151,27.403481006622314,36.66479206085205,30.991394519805908,32.24270987510681,34.17397141456604,36.76337790489197,42.21939039230347,44.154510259628296,44.98154544830322,45.57803654670715,49.26125526428223
2.8604636192321777,5.15964937210083,7.081350564956665,8.472742319107056,10.2036714553833,12.685258626937866,13.69854474067688,14.903924226760864,17.85708475112915,19.360435485839844,23.653103351593018,24.13782572746277,23.1106276512146,24.824014902114868,24.846351385116577,28.033572673797607,29.669377326965332,31.682088136672974,33.28550362586975,35.512733459472656,36.961729288101196,37.81478214263916,41.1269052028656,44.40185880661011,48.66288375854492
2.7275633811950684,4.683924436569214,6.240338563919067,7.8215861320495605,9.750178098678589,10.189034223556519,12.767082929611206,14.92628812789917,16.423938274383545,18.210326671600342,18.37139344215393,20.559262990951538,23.124377727508545,25.834355115890503,25.286030769348145,24.694515228271484,27.693328619003296,28.839092254638672,30.68827795982361,34.33792567253113,36.023985862731934,36.999143838882446,43.97678828239441,39.95954751968384,40.61867642402649
2.4862875938415527,4.188971042633057,6.241211891174316,7.470743656158447,8.39407730102539,9.501878023147583,10.830363035202026,12.850801944732666,14.27598786354065,15.22452187538147,18.182549715042114,19.276926040649414,21.40536069869995,21.262715339660645,23.444955587387085,25.098026752471924,27.295113563537598,28.273971557617188,30.83759045600891,32.404155254364014,34.36946630477905,34.27380132675171,40.07315969467163,44.01750636100769,45.59085464477539
