10.152476526796818,19.57874978799373,29.045299775898457,39.58031173981726,49.32221625931561,58.99848937615752,68.58471425436437,78.91745033860207,89.60170371830463,99.68845843803138,109.60413314215839,120.83076305408031,130.8990525919944,140.866568563506,149.26698488742113,158.0994860343635
14.564775228500366,31.198728799819946,45.77388525009155,64.77773952484131,73.22119855880737,72.36887812614441,72.13384675979614,71.07535982131958,72.20079684257507,73.2763602733612,68.43329453468323,74.9582736492157,83.26896739006042,82.41332674026489,81.65263652801514,90.56318688392639
17.970141410827637,32.80080580711365,48.611623764038086,67.8168535232544,74.35874152183533,76.96364116668701,71.45144200325012,71.31494975090027,74.02182817459106,74.04650831222534,71.0774884223938,82.72265768051147,88.54201984405518,85.687429189682,87.97479724884033,89.64436411857605
14.214843988418579,33.81324625015259,52.62861084938049,69.89414644241333,75.05585408210754,74.93470883369446,76.50969076156616,77.5058000087738,76.12076759338379,78.0146803855896,77.28495192527771,78.6535427570343,87.5484414100647,85.70977854728699,85.70005989074707,85.97254681587219
17.67943024635315,34.0602548122406,51.847307443618774,69.945631980896,76.89406752586365,75.53970408439636,74.99282813072205,77.8162636756897,77.81333994865417,83.29320073127747,75.49502325057983,83.37207412719727,91.30523133277893,92.13015508651733,94.71500182151794,98.1219744682312
17.842402458190918,36.763638973236084,54.96686625480652,74.07898616790771,81.53303003311157,81.7636137008667,82.02951645851135,83.39244627952576,84.05407118797302,82.80197477340698,79.75815224647522,88.59899592399597,93.6908221244812,93.71030163764954,96.70006036758423,97.26243424415588
17.87990951538086,36.484272956848145,57.136175870895386,76.79533410072327,84.15551829338074,85.27509784698486,85.3230230808258,84.10919618606567,88.30871319770813,89.17023801803589,84.49969816207886,90.58932566642761,99.40124678611755,96.79967427253723,101.21097087860107,99.6441605091095
19.9253990650177,39.93708062171936,59.7055869102478,80.14644408226013,86.74845838546753,87.66347694396973,90.06097316741943,91.8231554031372,91.6349081993103,89.37517189979553,89.27873492240906,95.22861790657043,102.86543893814087,99.8915593624115,96.00551247596741,102.39610815048218
19.066688537597656,40.78816628456116,61.736409187316895,80.875164270401,88.61628127098083,90.51506233215332,89.02927470207214,90.77902960777283,90.88875579833984,91.6006965637207,90.62206482887268,95.30516266822815,102.02993750572205,99.88093662261963,108.69809889793396,102.67006731033325
19.400087594985962,40.126107931137085,61.910228967666626,85.38399577140808,89.72993087768555,91.67973589897156,90.14684200286865,90.53020215034485,91.79873633384705,93.00105857849121,88.42568135261536,97.13345837593079,103.18872475624084,104.89019989967346,103.65960383415222,105.310866355896
20.10447907447815,42.363131284713745,61.39495134353638,78.44986486434937,91.23019289970398,93.36197710037231,93.6862940788269,94.670725107193,95.49648022651672,96.558913230896,97.04717993736267,100.71641516685486,110.99108958244324,112.83612132072449,106.59461545944214,106.0601806640625
