1.5773657597601414,3.2835384970530868,5.296456465497613,7.8252094853669405,10.152476526796818,12.033173428848386,14.161852481774986,15.90103873051703,17.954581731930375,19.57874978799373
7.225824356079102,7.938811540603638,10.789501428604126,13.71537184715271,15.062187194824219,18.493207931518555,19.96839213371277,20.618611335754395,24.548036813735962,24.20531439781189
6.569825172424316,7.607055425643921,10.075014352798462,12.675259113311768,13.813033103942871,18.271701097488403,21.44526171684265,21.402741193771362,24.258545875549316,25.91584873199463
6.420290231704712,7.31514573097229,10.133267402648926,13.76482343673706,14.358620405197144,17.522695064544678,20.78769564628601,20.70051908493042,24.529951572418213,25.356122493743896
6.689559459686279,7.735918045043945,10.68224549293518,12.624252319335938,14.440650463104248,17.732230186462402,20.53055691719055,20.669531106948853,24.60546088218689,24.084773302078247
6.710828542709351,7.3242878913879395,10.78725004196167,13.011951923370361,14.800240516662598,17.281137466430664,19.693999767303467,21.634494304656982,24.896584033966064,24.67541003227234
7.1753621101379395,7.699010133743286,11.677974462509155,13.603915929794312,14.822101354598999,18.522568941116333,20.48587703704834,20.58588480949402,26.561336517333984,24.5137197971344
6.870901107788086,6.962416887283325,11.540963411331177,12.386045932769775,15.503947257995605,17.712396383285522,19.26483178138733,21.100432872772217,24.44615602493286,24.810699224472046
6.863848447799683,7.136231899261475,10.79421877861023,14.714235544204712,14.614387512207031,17.576926946640015,20.290873527526855,21.162559509277344,25.027868509292603,25.470757007598877
6.5797224044799805,7.044404745101929,10.696234703063965,13.47227954864502,14.569215059280396,18.572604417800903,19.827417850494385,20.402259349822998,25.1848087310791,24.350682020187378
7.030301809310913,8.167928457260132,10.290467262268066,14.513612270355225,15.102243185043335,18.10330629348755,19.273212909698486,20.65816617012024,25.277175664901733,26.199341535568237
