4,8,12,16,20,24,28,32,36,40,44,48,52,56,60
231.0159556865692,103.54717922210693,68.01097321510315,61.12748908996582,48.9091432094574,51.136781454086304,46.07732892036438,37.63767743110657,41.08195948600769,49.1381356716156,48.46842074394226,43.17159605026245,46.2002637386322,43.20253658294678,36.70364260673523
189.29289364814758,110.5028874874115,69.88826394081116,71.08439469337463,53.406580686569214,52.115455627441406,49.41876149177551,37.95908999443054,43.203444480895996,45.00747537612915,51.69209933280945,44.155911922454834,43.75476932525635,47.66682171821594,36.95121502876282
177.4340693950653,114.68831968307495,73.2242820262909,68.03737807273865,57.16658878326416,53.0271418094635,51.82732796669006,39.21841311454773,44.49260091781616,44.696998834609985,53.72529053688049,46.353944063186646,48.96959614753723,42.821144104003906,37.10497450828552
179.35288500785828,113.21216678619385,70.10102081298828,62.29482698440552,60.57839298248291,55.389256715774536,50.53164458274841,39.49983048439026,43.128742933273315,45.52061128616333,55.731935262680054,47.162383794784546,49.310791969299316,42.536917209625244,36.797163248062134
178.06799936294556,117.32947087287903,70.70516777038574,64.54964780807495,61.320804834365845,50.30022740364075,49.74603724479675,38.84844517707825,42.25273084640503,41.319334745407104,49.32352256774902,50.94542598724365,43.035921812057495,42.79966640472412,36.54436922073364
169.37341237068176,109.76720118522644,74.40823531150818,57.11292362213135,59.305174827575684,52.8624472618103,46.581259965896606,39.31645154953003,41.00846219062805,43.26956534385681,44.10737490653992,46.48543834686279,41.93033576011658,48.394227743148804,35.00315833091736
164.59602236747742,118.80299973487854,68.86700677871704,58.82503366470337,51.99720621109009,60.80827879905701,45.622610569000244,37.48276352882385,43.5278480052948,41.14197874069214,42.24365234375,43.86125183105469,50.021042346954346,47.42249584197998,35.81264805793762
178.12722659111023,115.16720294952393,69.03720951080322,59.7034068107605,53.25064539909363,50.29410123825073,55.46611428260803,38.43570899963379,41.75465369224548,42.60021090507507,41.95085787773132,41.11130714416504,45.46466302871704,46.57288336753845,34.565881967544556
181.65626215934753,118.20307660102844,67.62434458732605,57.30672836303711,51.44729566574097,51.6884970664978,51.53349995613098,42.8146550655365,42.142101526260376,42.46467351913452,43.45213532447815,46.184104442596436,44.60985469818115,49.7402617931366,36.738054275512695
179.5959541797638,111.9975323677063,72.01699709892273,58.432902574539185,52.19399094581604,53.36610269546509,48.10917949676514,42.18774223327637,46.47473073005676,42.159324169158936,45.09540557861328,44.03527045249939,40.74240493774414,49.60292601585388,35.77711248397827
