7.8252094853669405,15.90103873051703,23.549869039095938,30.97711685206741,39.58031173981726,47.27611541375518,55.17731303349137,62.5636819191277,70.59769438765943,78.91745033860207,87.63825321663171,95.50006095599383,103.88270172011107,112.02468624990433,120.83076305408031
8.415593147277832,12.900179386138916,22.7590970993042,32.086196422576904,40.32043123245239,44.33775496482849,44.99102973937988,48.25330066680908,43.825992822647095,46.71193981170654,45.002973318099976,46.33911442756653,45.793315172195435,31.87232756614685,24.498807668685913
6.725971698760986,17.151352405548096,26.23798179626465,35.478641986846924,43.869633436203,47.421363830566406,48.289928674697876,45.97089505195618,47.63179039955139,47.525134801864624,48.59519958496094,47.56769824028015,49.06828308105469,36.88984537124634,32.17848801612854
6.6177332401275635,17.35556721687317,24.900196313858032,37.15894794464111,45.81447720527649,50.05126714706421,49.930920362472534,49.42369747161865,49.76085686683655,51.24789762496948,49.57381224632263,50.53179049491882,49.30811810493469,41.488425493240356,38.6211633682251
8.70772647857666,17.147759675979614,32.294885873794556,36.49595904350281,48.211950063705444,51.12379598617554,51.716139793395996,51.67638373374939,50.34243726730347,51.622992515563965,52.5461790561676,52.766735792160034,53.04773473739624,47.076642751693726,51.16056036949158
7.547276496887207,19.84592318534851,29.29118800163269,38.81803321838379,53.37202024459839,52.592655420303345,55.13335633277893,51.780314683914185,54.78973054885864,54.06620121002197,53.78060555458069,55.95034170150757,55.80694651603699,50.35157561302185,52.62212324142456
8.689450740814209,21.120018482208252,30.920268297195435,41.15038824081421,51.18920302391052,55.442856788635254,56.58791661262512,60.13776183128357,58.68260431289673,57.77542495727539,60.642433881759644,51.6581757068634,61.77406573295593,59.05368494987488,57.32610201835632
9.27708911895752,23.39099097251892,33.663350105285645,43.191256284713745,53.69991612434387,58.681193351745605,60.028772592544556,61.15860342979431,60.44551134109497,60.77633857727051,62.35622191429138,63.42213678359985,62.424418926239014,60.87762808799744,64.04703974723816
8.859713554382324,23.44270086288452,36.26692342758179,45.863515853881836,58.017778635025024,64.52829194068909,64.980224609375,66.4859619140625,64.69267582893372,68.0598156452179,68.10713267326355,67.28356313705444,66.14326429367065,66.15636086463928,67.59685826301575
11.165690183639526,23.632106065750122,37.31720471382141,48.14192223548889,60.737069606781006,65.7199387550354,67.80728721618652,67.14914965629578,69.21971797943115,70.89400434494019,69.92871856689453,67.29853701591492,69.99939584732056,63.206562519073486,68.42297673225403
11.481905460357666,26.369153261184692,38.23273468017578,50.071545124053955,63.206862449645996,67.2167432308197,70.4813826084137,70.40893864631653,70.04368591308594,69.85751104354858,71.59076833724976,73.37286925315857,72.20380330085754,68.67185807228088,73.27982926368713
