0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,3.707756519317627,4.771778345108032,4.452949047088623,4.763594627380371,5.17594313621521,5.767770767211914,6.185068130493164,4.590559005737305,7.844242095947266,8.065592050552368,8.519977807998657,8.951515913009644,9.48593282699585,9.828800678253174,10.110417127609253,11.530937433242798,12.003286123275757,12.505823135375977,12.840675830841064,13.32835054397583,13.586349487304688,14.116730690002441,14.423261165618896,15.540776014328003,16.032118320465088,16.626479625701904,16.89949631690979,17.608350038528442,17.9847354888916,18.22263741493225,18.317108631134033,19.647949695587158
0,3.711761713027954,4.615167140960693,4.4752843379974365,4.790505409240723,5.181657552719116,5.6068525314331055,6.115257024765015,4.8731725215911865,7.723527193069458,8.270731687545776,8.784695625305176,8.919716835021973,9.600571393966675,9.767523765563965,10.212986469268799,11.523070096969604,12.041191101074219,12.397773027420044,12.742928981781006,13.034875631332397,13.622188806533813,14.301324129104614,14.184327363967896,15.567515134811401,16.002776861190796,16.819575548171997,16.87327814102173,17.37551474571228,17.845711946487427,18.10992431640625,18.544620037078857,19.596919775009155
0,3.587571382522583,4.722715377807617,4.4697089195251465,4.77617621421814,5.275006532669067,5.7443482875823975,6.105945587158203,4.6169867515563965,7.733188152313232,8.19368600845337,8.705913066864014,8.98308777809143,9.671520709991455,9.757985830307007,10.280812978744507,11.592755794525146,11.897170543670654,12.484832048416138,12.9201078414917,13.031138181686401,13.707622289657593,14.038365840911865,14.169355392456055,15.628474235534668,16.05222725868225,16.58756422996521,16.99338674545288,17.351962089538574,17.906945943832397,18.103849411010742,18.389402389526367,19.65360403060913
0,3.6107780933380127,4.762922286987305,4.444676160812378,4.7290143966674805,5.3302531242370605,5.690060615539551,6.169996976852417,4.630241870880127,7.786760568618774,8.252443313598633,9.085869312286377,8.994064569473267,9.546232461929321,9.910449981689453,10.071927547454834,11.526653528213501,12.196789503097534,12.435543537139893,12.754111528396606,12.948157548904419,13.725008726119995,14.183182001113892,14.25579309463501,15.724971055984497,16.172813177108765,17.536627769470215,16.908863306045532,17.328251838684082,17.62377095222473,18.34556794166565,18.336063385009766,19.71602487564087
0,3.672025442123413,4.165191173553467,4.965662717819214,4.820433616638184,5.265200853347778,5.784966468811035,6.186505556106567,4.82002067565918,8.01212763786316,8.707799196243286,9.016454458236694,9.355116128921509,9.841078519821167,10.154081106185913,10.721671104431152,11.887898683547974,12.75986623764038,12.886669874191284,14.03733205795288,13.84836483001709,14.382829427719116,14.859500408172607,15.039191007614136,16.56161904335022,16.96073889732361,18.051504850387573,17.97270369529724,18.628480195999146,18.687170267105103,19.018094301223755,20.534510850906372,21.076717376708984
0,3.6369619369506836,4.075074911117554,4.366509675979614,5.62996768951416,5.337159633636475,5.788311958312988,6.159379243850708,4.909755229949951,8.078548669815063,8.553239107131958,8.858243703842163,9.483717441558838,9.843326091766357,10.269881963729858,10.60882043838501,11.998466968536377,12.609646797180176,13.096471786499023,13.322242021560669,14.030613899230957,14.35938310623169,15.010837078094482,14.961337089538574,16.505512714385986,17.564624071121216,18.40153455734253,18.364450216293335,18.224199056625366,19.224695682525635,19.072853326797485,19.99540686607361,21.109244346618652
0,3.647580146789551,4.787843704223633,4.48676061630249,4.927938222885132,5.321909189224243,5.814679861068726,6.158697843551636,4.828660011291504,8.032656908035278,8.530259370803833,9.039180517196655,9.368665933609009,10.10518765449524,10.32172703742981,10.753304243087769,12.217078447341919,12.810099363327026,13.540528535842896,13.52191948890686,13.820804119110107,15.277827739715576,14.881613731384277,15.088351726531982,16.54711151123047,17.22484850883484,17.618882417678833,18.28862953186035,18.70669651031494,18.7496235370636,19.71237015724182,20.51930809020996,20.932379245758057
0,3.596095561981201,4.029078245162964,4.394583702087402,5.475010633468628,5.290884494781494,5.703050851821899,6.197158575057983,4.810301780700684,8.079766035079956,8.565155506134033,9.035847187042236,9.514549493789673,9.867772817611694,10.27725601196289,10.819254398345947,12.011242866516113,12.695356130599976,13.280015707015991,13.483550310134888,14.314929962158203,14.375349283218384,14.78670620918274,15.188758850097656,16.44196581840515,17.812198400497437,17.78084945678711,18.3559410572052,18.45093584060669,18.987715005874634,19.486578941345215,19.661214113235474,20.976973056793213
0,3.7704155445098877,4.585003137588501,4.491560459136963,4.783020734786987,5.3212831020355225,5.766151189804077,6.205639123916626,4.881608486175537,7.942988395690918,8.565830707550049,9.120191097259521,9.309139490127563,9.977124691009521,10.26406455039978,10.628556728363037,12.027653217315674,12.595231294631958,13.051853895187378,13.550101041793823,13.81746530532837,14.587380647659302,14.882227420806885,15.249078512191772,16.34497356414795,17.31051802635193,17.70219588279724,17.98537516593933,18.47146725654602,18.736518383026123,19.163238525390625,20.03877878189087,20.67331862449646
0,3.7457985877990723,4.155292749404907,4.472373962402344,5.648747682571411,5.461098670959473,5.72614598274231,6.02912712097168,4.792145013809204,7.9838645458221436,8.653182744979858,9.059273481369019,9.374382019042969,9.95346713066101,10.493126630783081,10.562229871749878,12.1326744556427,12.631589889526367,13.126601696014404,13.419180393218994,14.005235433578491,14.457505702972412,14.895882844924927,15.009609937667847,16.703202724456787,17.161099910736084,17.664552211761475,18.06468415260315,18.377965927124023,18.821260452270508,19.39324164390564,19.849413633346558,20.86653161048889
0,3.6830575466156006,4.579771518707275,4.551849365234375,4.696484565734863,5.267328500747681,5.824474811553955,6.190982818603516,4.845862627029419,7.9169392585754395,8.7318434715271,9.127607583999634,9.251433372497559,10.092101097106934,10.280409574508667,10.721885681152344,12.167885065078735,12.404067754745483,13.205959558486938,13.412029027938843,14.22341012954712,14.4523286819458,14.979483366012573,14.983250379562378,16.468350648880005,16.98739194869995,17.526369333267212,18.17119860649109,18.356454849243164,18.82982611656189,19.124128103256226,20.565730333328247,21.538143157958984
