0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,5.967374086380005,12.33774185180664,21.066955089569092,26.447615146636963,34.853522062301636,51.20335340499878,54.185649156570435,59.208338260650635,77.75554370880127,97.08890104293823,101.36770868301392,99.32760334014893,109.9220085144043,104.28493213653564,94.70961380004883,145.91537165641785,151.4310281276703,141.28259921073914,173.77346467971802,165.6863193511963,177.61726093292236,211.01590776443481,216.32508325576782,206.449688911438,196.15839195251465,256.72587609291077,256.88215613365173,276.04406476020813,247.63163685798645,300.0642993450165,235.803857088089,280.32360911369324
0,6.175735712051392,12.574399948120117,17.619222164154053,30.25871467590332,35.09429669380188,46.447136878967285,52.645899057388306,67.6683189868927,79.7384512424469,82.64531993865967,101.7516405582428,103.59660720825195,97.86844849586487,90.16353154182434,147.94787526130676,130.5550253391266,148.05550694465637,165.11525917053223,169.18246865272522,175.40756058692932,174.12052249908447,194.61838579177856,209.21569967269897,187.11645793914795,173.78508734703064,177.3808126449585,238.6623034477234,248.2066171169281,217.40748977661133,228.20810675621033,146.6768925189972,151.69587683677673
0,4.892029762268066,9.277747631072998,13.924473285675049,19.750632762908936,23.412084102630615,28.175702571868896,32.8955295085907,37.51366353034973,42.128997802734375,46.68948245048523,51.3419075012207,55.9011116027832,60.50875210762024,65.11675930023193,68.87598204612732,73.49251627922058,78.01074552536011,82.62397265434265,88.7143406867981,92.77282524108887,96.74086809158325,101.24797081947327,105.98736429214478,111.25720191001892,115.61760330200195,119.97130012512207,124.67283034324646,129.73143315315247,134.41176414489746,139.09322547912598,143.1638684272766,148.0887894630432
0,5.094516277313232,9.261080265045166,13.878500699996948,19.74757218360901,23.38470482826233,28.048089504241943,32.91516828536987,37.8285858631134,42.12693548202515,47.950145959854126,50.85875391960144,55.86989068984985,60.47620964050293,64.56285548210144,70.13748478889465,74.47575449943542,78.09710335731506,83.53130745887756,88.09878277778625,92.9044771194458,97.36398720741272,102.04926872253418,108.77457976341248,111.65372228622437,115.50992941856384,120.18425917625427,124.87536454200745,129.79073905944824,134.24429321289062,139.79127383232117,143.18422651290894,148.83116793632507
0,4.705569505691528,9.26199984550476,13.942291736602783,19.813899993896484,23.386046171188354,28.08291244506836,32.78314805030823,37.502893924713135,42.10604214668274,46.63385891914368,50.5865740776062,55.83320188522339,60.456294775009155,64.93445777893066,69.61234545707703,74.11149263381958,78.76759123802185,82.73814582824707,88.09143161773682,92.1208906173706,97.20398664474487,101.87609553337097,106.66484785079956,112.77393913269043,117.25562238693237,119.76710534095764,124.91812682151794,129.6829764842987,134.34638786315918,138.3845911026001,143.78541541099548,148.21259307861328
0,4.708376407623291,9.261590719223022,13.8950355052948,19.8783221244812,23.427484035491943,28.11302614212036,32.88635754585266,37.58651256561279,42.20289134979248,46.70885682106018,51.362608671188354,55.96413588523865,60.54867959022522,65.09786629676819,68.92535185813904,74.34865260124207,77.98257350921631,82.72481513023376,88.0397777557373,92.80279278755188,97.17052221298218,101.8337562084198,106.41806101799011,111.00596070289612,115.68659973144531,120.28204560279846,125.01765942573547,129.6823353767395,134.30197310447693,138.8126528263092,143.64807391166687,147.37927293777466
0,4.567122459411621,9.094827890396118,13.681380987167358,19.210472106933594,23.035289525985718,27.884252548217773,32.26939153671265,36.82345175743103,41.474831104278564,45.95362949371338,50.65464496612549,55.23642158508301,59.82220005989075,64.35729885101318,68.97791290283203,73.78175806999207,78.21900367736816,82.84310936927795,87.47286820411682,92.2217948436737,96.64334464073181,101.26952409744263,105.88907861709595,110.50913143157959,115.13640975952148,119.81312417984009,124.25801491737366,129.0205376148224,133.55041575431824,138.24729657173157,143.02799606323242,147.41108298301697
0,4.715229272842407,9.261301040649414,13.897752285003662,19.835402011871338,23.43019676208496,28.111056089401245,32.87218952178955,37.56099343299866,42.17799735069275,46.69625473022461,50.5739643573761,55.914058446884155,60.579554080963135,65.11555027961731,68.91716575622559,73.5810329914093,79.6442277431488,84.46953511238098,88.61785745620728,94.78078889846802,99.09629607200623,102.91334819793701,109.0904598236084,112.55256962776184,118.56327557563782,121.6021888256073,127.07138395309448,131.5800540447235,136.26622915267944,141.6270980834961,144.72440791130066,150.04435920715332
0,4.729970216751099,9.297324657440186,13.970196723937988,19.94682025909424,23.497509479522705,28.199779987335205,33.01961421966553,37.71554756164551,42.38001370429993,46.90395927429199,51.60235357284546,56.155545711517334,60.77250671386719,65.35686206817627,69.1513922214508,73.86014318466187,78.35765242576599,83.00734114646912,88.56697106361389,92.64574813842773,97.47407031059265,102.06963324546814,106.27108812332153,110.83594632148743,115.11134433746338,120.19834566116333,124.51962900161743,129.28806018829346,133.87876558303833,138.4583888053894,142.37918519973755,146.93763279914856
0,4.566951751708984,9.064262866973877,13.611491203308105,19.79830026626587,23.356224060058594,28.011147260665894,32.782817363739014,37.44179058074951,42.38245129585266,46.55777907371521,50.44756197929382,55.69603395462036,60.3217351436615,64.87656021118164,68.64987397193909,73.33377766609192,78.5479187965393,83.30123472213745,87.90195918083191,92.61373829841614,97.02017211914062,101.58063268661499,106.19902396202087,110.77526664733887,115.4867947101593,119.40028691291809,124.55900502204895,128.74726033210754,133.77920746803284,138.492901802063,143.2535879611969,147.60528087615967
