0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
150.2662374973297,48.447094202041626,33.14995455741882,26.116636991500854,22.648932456970215,21.491004467010498,20.895004987716675,19.788755178451538,19.842494249343872,19.414288759231567,20.315418481826782,19.67015027999878,20.21574878692627,20.754629135131836,20.909894943237305,21.675336599349976,21.487919569015503,21.15857696533203,21.93206024169922,21.899914741516113,22.43519353866577,22.36446785926819,22.832170248031616,23.175374507904053,23.358015298843384,23.525059700012207,23.94001531600952,24.587472677230835,24.564220666885376,24.941985607147217,25.562687873840332,24.658573389053345,23.639435291290283
148.80657601356506,48.496217489242554,33.729668378829956,27.978267669677734,22.968413829803467,21.687989234924316,20.677367210388184,20.227035999298096,19.874926328659058,19.875356197357178,20.470700979232788,20.428764820098877,19.983633995056152,21.199873685836792,20.929404735565186,21.805843830108643,21.57206416130066,21.310274600982666,21.952203273773193,21.95149803161621,22.411978006362915,22.34278106689453,23.063658714294434,23.229434967041016,23.217718601226807,23.945066213607788,24.228428602218628,24.227035760879517,24.57017207145691,24.647908687591553,25.590049982070923,25.65876531600952,23.22642159461975
150.13691639900208,49.22696304321289,33.49444341659546,25.64946436882019,23.415977001190186,21.79674196243286,21.279866218566895,19.734607934951782,19.407126426696777,20.23613977432251,20.039304733276367,20.261197805404663,20.04391598701477,20.690613746643066,21.335155963897705,21.961873531341553,21.505202531814575,21.18644666671753,21.806047439575195,21.67172360420227,22.30692219734192,22.265738248825073,22.769757747650146,23.11943244934082,23.155136108398438,24.01900863647461,24.077963829040527,24.829041004180908,25.098857164382935,25.1225528717041,25.212206840515137,25.27552342414856,23.384721279144287
148.190997838974,48.0106155872345,32.410115480422974,27.342251777648926,22.76099157333374,21.558391094207764,21.124265432357788,19.539839267730713,20.024943590164185,19.552715063095093,20.224961280822754,20.15681028366089,20.327971696853638,20.603713512420654,21.120980739593506,21.616432905197144,21.30525541305542,21.141683340072632,21.9182448387146,21.89938974380493,22.387367963790894,22.362751245498657,22.919153690338135,22.761777877807617,23.358975648880005,23.63945508003235,24.120830297470093,24.36403226852417,24.79032278060913,24.6723849773407,25.100998163223267,24.85475778579712,23.67928171157837
150.53386425971985,50.61937713623047,33.032389640808105,26.163245677947998,23.302276849746704,22.107826709747314,21.363189458847046,20.13329553604126,19.864702463150024,20.138421058654785,20.54263186454773,20.209251165390015,20.462555646896362,21.036792516708374,21.223589658737183,22.20992159843445,22.035292387008667,21.546756267547607,21.951131105422974,22.020654678344727,22.206451892852783,22.673041582107544,22.737022161483765,23.251079320907593,23.899789571762085,24.02545928955078,23.868335962295532,24.764122247695923,24.53022313117981,25.094915866851807,25.402884244918823,25.143532514572144,23.515632390975952
149.20004749298096,48.03057670593262,32.88556408882141,25.939335107803345,22.87393879890442,21.848167419433594,21.066394329071045,19.638962268829346,19.945697784423828,19.79892659187317,20.061081409454346,19.92631506919861,20.088769674301147,21.073961973190308,20.740936517715454,21.931661128997803,21.07789182662964,21.284038305282593,21.76194977760315,21.85412287712097,22.206550359725952,22.65645456314087,22.860060930252075,23.124708652496338,23.23803162574768,24.020807027816772,24.056505918502808,23.906858682632446,24.91027069091797,24.830219984054565,25.724069356918335,25.306851387023926,23.168418169021606
148.32620763778687,49.563623905181885,33.938682317733765,25.528034925460815,22.73966145515442,22.160828590393066,20.976850748062134,20.12503933906555,19.444600105285645,19.782790184020996,20.14217782020569,19.697452545166016,20.5579571723938,20.386404514312744,21.427950620651245,21.486945867538452,21.765695571899414,21.553579807281494,21.917478799819946,21.888583660125732,22.048702716827393,22.585286617279053,22.9336256980896,23.119637966156006,23.533273458480835,23.73659610748291,23.843550443649292,24.87446618080139,24.537456512451172,25.8834171295166,25.584659576416016,25.83047080039978,23.734694719314575
151.52780270576477,50.69908022880554,33.034658432006836,26.032140493392944,22.533498764038086,21.752042055130005,21.050225257873535,20.41021728515625,19.67629337310791,19.664245128631592,20.490505695343018,20.002808809280396,20.301164388656616,20.730215549468994,21.144020795822144,21.515043258666992,21.293824911117554,21.229245901107788,21.35583758354187,22.054580450057983,21.920576810836792,22.547410011291504,22.843534231185913,23.50871968269348,23.080801963806152,23.826778888702393,23.9482843875885,24.336308240890503,24.813865423202515,24.77591586112976,25.365806818008423,25.493378400802612,23.36086916923523
148.36531472206116,49.8606219291687,33.66304349899292,27.00396990776062,23.06838369369507,21.905205726623535,21.208003759384155,19.72018599510193,19.943613052368164,19.732285261154175,20.388779163360596,20.193525075912476,20.161341667175293,20.928256273269653,21.457924365997314,21.94346785545349,21.41010046005249,21.206698417663574,21.83397650718689,21.886382341384888,22.24031925201416,22.349116325378418,22.96735692024231,23.24052333831787,23.385324954986572,24.21984076499939,24.319753170013428,24.86587953567505,24.749595165252686,24.80788540840149,25.248276472091675,25.007328033447266,23.766935348510742
149.47530245780945,50.46669602394104,34.96635031700134,27.15772843360901,24.33935046195984,23.160964727401733,22.214340925216675,21.250349521636963,21.838685512542725,21.5518696308136,21.512892961502075,21.29316997528076,21.349944591522217,21.727418422698975,22.088863372802734,22.698917627334595,22.415636777877808,22.599656343460083,22.877822875976562,22.932196617126465,23.12356925010681,23.474355936050415,23.76640796661377,24.10962724685669,24.791407585144043,25.0922429561615,24.818569898605347,25.447852849960327,25.3689022064209,26.132392644882202,26.225082874298096,26.977067470550537,24.154868364334106
152.97352266311646,50.26272130012512,34.94357919692993,27.082693099975586,23.994167804718018,23.461081743240356,21.95589828491211,21.15867590904236,21.110411167144775,20.81280755996704,21.609925270080566,21.282910346984863,21.060732126235962,22.41949701309204,22.13995361328125,22.708160638809204,22.340465307235718,22.622962713241577,22.840198755264282,22.809221982955933,23.36664605140686,23.887480974197388,23.49921464920044,23.59017562866211,24.721808910369873,24.541030406951904,25.3258216381073,25.484825611114502,25.53340458869934,26.71050262451172,26.360341787338257,26.55964159965515,24.683093070983887
150.15736985206604,49.71245265007019,34.88764047622681,27.20331358909607,25.026100635528564,23.027160167694092,22.478904724121094,21.39806818962097,20.964255571365356,21.160428047180176,21.13457942008972,21.118287563323975,21.018927812576294,22.13853359222412,22.07099413871765,22.36232042312622,23.320281744003296,23.293462991714478,23.352564573287964,22.736961603164673,22.921799421310425,23.492688417434692,23.620118618011475,24.16401171684265,24.43303632736206,24.521416664123535,24.828043699264526,25.08562970161438,25.722044706344604,26.056773900985718,26.553842544555664,26.218653678894043,24.315531969070435
154.7616789340973,51.30240559577942,34.51842188835144,27.238425731658936,24.222524166107178,23.11180567741394,22.53746271133423,21.25542116165161,21.011606216430664,21.194409608840942,21.149011373519897,21.27465295791626,21.367982864379883,22.079081058502197,22.474133253097534,22.614811897277832,22.7038836479187,22.1249680519104,23.112757682800293,22.677791595458984,23.514251708984375,23.408098697662354,23.707584142684937,23.92065143585205,24.604089736938477,24.868715524673462,25.768526792526245,25.790716648101807,25.491236448287964,25.974454879760742,26.31087374687195,26.1083824634552,24.32350778579712
153.24933743476868,50.17030882835388,33.73092293739319,27.249748945236206,24.059662580490112,23.791166305541992,22.23330330848694,21.969939708709717,21.23936629295349,21.318925380706787,22.27155303955078,21.846264362335205,22.183027505874634,23.103879928588867,22.993222951889038,23.60822606086731,23.610318660736084,23.164389610290527,23.361535787582397,23.66597557067871,23.97270679473877,24.815163373947144,24.784465789794922,24.762806177139282,25.4510817527771,25.129436492919922,26.052993297576904,26.118499040603638,26.17303991317749,27.21066641807556,26.479805946350098,26.69011878967285,24.997735738754272
153.6418068408966,52.807398557662964,34.07539391517639,27.533421277999878,23.610965251922607,23.76022458076477,22.643526792526245,21.489102125167847,21.116124868392944,21.33567214012146,22.039896965026855,21.644900798797607,22.195865869522095,22.151618003845215,22.626074075698853,24.04408073425293,22.850401401519775,22.892435550689697,23.612661600112915,23.623347997665405,24.551424264907837,24.217622756958008,24.665038108825684,24.85076332092285,25.184810161590576,25.65284013748169,26.441905975341797,26.353334665298462,26.936394929885864,27.15004849433899,26.175599336624146,26.47104001045227,25.085628986358643
155.39113759994507,51.260258197784424,34.54124855995178,27.77137541770935,24.1389262676239,23.8492374420166,22.26027798652649,21.110371828079224,21.004494190216064,20.90964651107788,21.624032974243164,20.92862296104431,21.283306121826172,21.992669582366943,22.255741834640503,22.914491176605225,22.919087409973145,22.623962879180908,22.308245420455933,22.728057146072388,23.542245626449585,23.745604753494263,23.831614017486572,24.13128352165222,24.447026252746582,24.71901297569275,24.990973472595215,25.363776683807373,25.52289581298828,25.55046248435974,26.370620250701904,25.923070192337036,24.14508295059204
152.07801270484924,51.813079595565796,33.30791091918945,27.48874831199646,23.91507577896118,23.73675537109375,22.250366926193237,21.10507607460022,21.10910391807556,21.07871675491333,21.520206689834595,21.213452100753784,21.113011598587036,22.414909601211548,22.191648244857788,22.50471329689026,22.537240028381348,22.475383520126343,23.773935079574585,23.440908670425415,23.595507383346558,23.153517961502075,23.91443419456482,24.02879524230957,25.126750946044922,24.9053213596344,24.87135148048401,25.47316598892212,25.758164167404175,26.03622817993164,26.286540031433105,26.33988928794861,24.289756536483765
152.13904929161072,51.06438064575195,33.421430587768555,27.174925565719604,24.16140341758728,22.54119110107422,22.1383273601532,21.42281150817871,21.231037378311157,20.848169088363647,21.44866704940796,21.415135860443115,21.09984040260315,21.90721106529236,22.000433921813965,22.558823347091675,22.140483140945435,23.280436992645264,22.63832139968872,23.124690294265747,23.130373239517212,23.38628053665161,23.622827529907227,24.15360379219055,24.073697328567505,25.193952560424805,24.625985145568848,25.61923313140869,25.208892107009888,26.03192710876465,26.143468379974365,26.355698108673096,24.398075580596924
155.161700963974,50.61083221435547,34.953866720199585,27.20270609855652,24.245396852493286,23.208049058914185,21.454774618148804,21.78594732284546,21.62006139755249,21.121954202651978,22.167884826660156,21.017199516296387,21.46680498123169,21.794068098068237,22.352893829345703,23.028775215148926,22.703009843826294,22.41852068901062,22.23149347305298,23.065582990646362,22.91340208053589,23.530052661895752,23.72842788696289,23.904599905014038,24.434192180633545,25.5614116191864,25.006734371185303,25.229660272598267,25.763121366500854,25.974997520446777,26.024765729904175,25.910635232925415,24.275415897369385
152.38029623031616,51.30102801322937,34.18721127510071,27.503251791000366,23.675529718399048,24.303194522857666,21.80432915687561,21.415103673934937,21.156437873840332,20.750905513763428,21.601049661636353,21.061547994613647,21.620870113372803,21.889379262924194,22.727481603622437,22.54848337173462,22.416616201400757,22.54293417930603,22.569357872009277,23.05308985710144,22.965522050857544,23.456607341766357,24.10607886314392,24.37332510948181,24.497076988220215,24.70770812034607,25.65010905265808,25.464722156524658,25.244547605514526,26.694794178009033,26.208552837371826,26.57222557067871,24.1931312084198
