0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,5.092433214187622,8.8031587600708,8.879462957382202,9.046178102493286,9.012192964553833,9.011583805084229,9.084824323654175,9.282718181610107,9.124510526657104,9.246534824371338,9.400659084320068,9.470011711120605,9.416041612625122,9.538445234298706,9.6040518283844,9.826721668243408,9.59667706489563,9.602857828140259,9.792237758636475,9.946751117706299,9.892585754394531,9.997922420501709,9.981155633926392,10.148566722869873,10.185116529464722,10.089242458343506,10.26759672164917,10.225635051727295,10.268630504608154,10.278597116470337,10.444416284561157,9.98380422592163
0,5.305756092071533,8.639180898666382,9.036738157272339,8.995697975158691,8.987026691436768,9.04556679725647,9.687665939331055,9.190811157226562,9.418835639953613,9.190614461898804,9.352086544036865,9.523960828781128,9.413347721099854,9.60742974281311,9.569834232330322,9.567298889160156,9.675283432006836,9.709975004196167,9.876930952072144,9.835429906845093,10.151113033294678,10.172819137573242,9.967105627059937,10.001155614852905,10.060011386871338,10.114474058151245,10.107539415359497,10.250398635864258,10.252310276031494,10.252291917800903,10.373920202255249,10.107800960540771
0,5.089626789093018,8.816071033477783,8.826179265975952,9.086687326431274,8.948091506958008,8.99073576927185,9.184430122375488,9.299552917480469,9.315343618392944,9.401655435562134,9.28825855255127,9.517651081085205,9.763157844543457,9.627671957015991,9.835813522338867,9.702598810195923,9.735764026641846,9.909120798110962,10.075327396392822,10.121647834777832,10.058604717254639,9.962913513183594,10.076280355453491,10.189276695251465,10.296829223632812,10.138361692428589,10.132231950759888,10.429205179214478,10.469435214996338,10.553471565246582,10.574227809906006,10.231686353683472
0,5.175766944885254,9.166725397109985,9.044242858886719,8.882390975952148,9.06962251663208,9.132964849472046,9.41088342666626,9.29394245147705,9.143640279769897,9.26280951499939,9.17505931854248,9.516838312149048,9.597501754760742,9.592604160308838,9.704842329025269,9.722341537475586,9.868237018585205,9.786279678344727,10.267793655395508,10.146506071090698,10.161068439483643,10.131918907165527,10.133716821670532,10.288501024246216,10.178016424179077,10.225939750671387,10.397067070007324,10.313084840774536,10.23888349533081,10.504010915756226,10.447336196899414,10.166741847991943
0,5.10480809211731,8.888044595718384,8.893184185028076,9.031864166259766,9.061327457427979,9.106600522994995,9.050328493118286,9.281021356582642,9.324485540390015,9.356302976608276,9.488360166549683,9.724230289459229,9.539687156677246,9.59531569480896,9.660425186157227,9.696354150772095,9.581641674041748,10.680920839309692,10.135114431381226,12.192262172698975,10.10721731185913,10.015454530715942,9.885774612426758,10.304623126983643,10.231530666351318,10.374441146850586,10.338034868240356,10.34241509437561,10.280290603637695,10.212673902511597,10.737468242645264,10.057196617126465
0,5.133675813674927,8.88794207572937,9.14942479133606,8.988069295883179,9.077473163604736,9.119288921356201,9.396992206573486,9.124590635299683,9.56369137763977,9.289879560470581,9.383169651031494,9.434447526931763,9.700079917907715,9.699647426605225,9.896075963973999,9.77966022491455,9.681087017059326,9.658995866775513,9.905362129211426,9.889051675796509,10.130333423614502,10.020289421081543,10.14089322090149,10.018973112106323,10.302367687225342,10.202331066131592,10.296762466430664,10.18714690208435,10.240394830703735,10.15436339378357,10.525508165359497,10.034001111984253
0,5.042656660079956,8.886459112167358,8.884915351867676,8.87366509437561,9.005067110061646,9.051383972167969,9.120753049850464,9.249277830123901,9.240497350692749,9.296900987625122,9.622907161712646,9.701874494552612,9.523677825927734,9.717977046966553,9.560992240905762,9.604865074157715,9.752200365066528,9.78630518913269,9.983152151107788,10.10348892211914,10.07175588607788,9.836658716201782,9.912711143493652,10.111513614654541,10.159714937210083,10.238953113555908,10.364002466201782,10.138511180877686,10.909484148025513,10.252463340759277,10.485604524612427,10.236800193786621
0,5.083461046218872,8.801558494567871,8.954776287078857,8.983314037322998,8.870693683624268,9.129857778549194,9.881178140640259,9.252329349517822,9.22207260131836,9.206083536148071,9.330291032791138,9.771358489990234,9.562331914901733,9.562228441238403,9.629892587661743,9.628333568572998,9.707108974456787,9.67590069770813,9.79608154296875,9.994397401809692,10.005494594573975,10.093468189239502,9.962194204330444,9.960771560668945,9.877688646316528,10.201541900634766,10.319399356842041,10.134637355804443,10.276342153549194,10.344205856323242,10.326286315917969,10.688317060470581
0,5.169241428375244,9.088249683380127,8.977671384811401,8.919180154800415,8.887226819992065,9.214362621307373,9.128242492675781,9.271714448928833,9.296782970428467,9.226144790649414,9.348161697387695,9.441962957382202,9.390263795852661,9.578480005264282,9.576595306396484,9.670964479446411,9.571394443511963,9.710011720657349,9.789143323898315,9.815657138824463,9.872115850448608,9.954261779785156,9.968629598617554,10.024853467941284,9.989352226257324,10.278628826141357,10.187171697616577,10.094815731048584,10.20879578590393,10.239267110824585,11.119824171066284,10.023891687393188
0,5.1632444858551025,8.781510829925537,8.934092283248901,9.114043712615967,8.872606992721558,9.138076782226562,8.98593807220459,9.477356672286987,10.18023681640625,9.278717994689941,9.46302843093872,9.431967496871948,9.35750436782837,9.51475739479065,10.170146465301514,9.64846420288086,9.753001928329468,9.77257752418518,9.814008951187134,9.785610914230347,9.9790940284729,9.916882038116455,9.852583646774292,9.977257013320923,10.317499876022339,10.00843358039856,10.48290228843689,10.1785888671875,10.187541246414185,10.370032787322998,10.193241119384766,10.12361454963684
0,5.088107585906982,8.69524598121643,9.05823802947998,9.029451131820679,9.62874436378479,9.042526245117188,9.104701280593872,9.516812562942505,9.168863773345947,9.327842712402344,9.405884504318237,9.313517332077026,10.093687772750854,9.829102039337158,9.636239528656006,9.617354393005371,9.784292936325073,9.822488069534302,9.721207618713379,9.77773928642273,10.02320408821106,9.917033433914185,9.844557762145996,10.189759016036987,10.081192016601562,10.060899496078491,10.126405000686646,10.233184099197388,10.185924291610718,10.15190052986145,10.593459844589233,10.212051391601562
0,5.054527521133423,8.766607284545898,8.803448915481567,9.139496326446533,8.909256935119629,9.208847284317017,9.305862188339233,9.103815793991089,9.195214986801147,9.256941795349121,9.39243221282959,9.581652164459229,9.40264630317688,9.52342700958252,9.540105819702148,9.699452877044678,9.727561950683594,9.817402124404907,9.829965114593506,9.798471212387085,9.812301874160767,9.897920608520508,10.001091718673706,10.047624349594116,10.06713318824768,10.226038932800293,10.240840673446655,10.346401453018188,10.399472951889038,10.379499673843384,10.49167513847351,10.036548376083374
