0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,4.723948001861572,8.083744287490845,8.258484840393066,8.336737155914307,8.424330949783325,8.45504093170166,8.555830955505371,8.411722660064697,8.53690791130066,8.6044282913208,8.58774995803833,8.654350280761719,8.860919713973999,8.701106071472168,8.856120347976685,5.147040843963623,8.81047010421753,9.009506225585938,9.002264499664307,9.031749486923218,9.022430419921875,9.02496862411499,9.059183359146118,9.093743801116943,9.170117616653442,9.362572193145752,9.249852180480957,9.251291751861572,9.357879400253296,9.43048357963562,9.480091571807861,9.851935148239136
0,4.607731819152832,8.268614292144775,8.263238430023193,8.40878415107727,8.453539848327637,8.618956565856934,8.469948291778564,8.476052522659302,8.50241994857788,8.544622659683228,8.639125347137451,8.621928453445435,8.645728588104248,8.703795194625854,8.77608609199524,5.069489479064941,8.956153392791748,8.90831708908081,8.942832469940186,9.070154428482056,8.953175067901611,9.014497518539429,9.138558149337769,9.067709922790527,9.187190771102905,9.357532024383545,9.31912899017334,9.6344575881958,9.354461193084717,9.360816955566406,9.756298542022705,9.501778841018677
0,4.467878103256226,8.269281387329102,8.310719013214111,8.400336027145386,8.31047010421753,8.466203451156616,8.523949384689331,8.597692489624023,8.945362567901611,8.693007469177246,8.57751202583313,8.651461839675903,8.79830288887024,8.872649431228638,8.72416639328003,5.30313777923584,9.03589391708374,8.946771621704102,9.020135402679443,9.037813901901245,9.08104920387268,9.01316523551941,9.045730590820312,9.331185579299927,9.130125284194946,9.255802631378174,9.386293172836304,9.328060388565063,9.382383108139038,9.51780366897583,9.320123672485352,9.502451181411743
0,4.418970346450806,8.239292860031128,8.280807971954346,8.517147541046143,8.422597408294678,8.573636293411255,8.462574481964111,8.422893762588501,8.562698125839233,8.811133861541748,8.8101966381073,8.616311311721802,8.673896551132202,8.712255239486694,8.798820972442627,5.05948543548584,8.82474946975708,9.017561912536621,8.994158029556274,8.924782991409302,8.952585697174072,9.056387662887573,9.122846841812134,9.083961009979248,9.06264352798462,9.269958972930908,9.309125185012817,9.304248332977295,9.625102996826172,9.3585786819458,9.512268543243408,9.468904256820679
0,4.432744264602661,8.339802503585815,8.401076793670654,8.42719054222107,8.386576175689697,8.452718734741211,8.408743143081665,8.460178136825562,8.624212265014648,8.657775163650513,9.049023389816284,8.674482822418213,8.753490686416626,8.706737041473389,8.787664651870728,5.260861873626709,9.029338121414185,8.938581943511963,8.7821364402771,9.106847763061523,8.9264395236969,9.032838582992554,9.123509168624878,9.103517770767212,9.165949583053589,9.173941612243652,9.499159574508667,9.250776767730713,9.577194690704346,9.712028503417969,9.36626648902893,9.50066876411438
0,4.468047142028809,8.195665836334229,8.299408435821533,8.60802435874939,8.43976354598999,8.361224889755249,8.532920360565186,8.444796323776245,8.579278945922852,8.64866328239441,8.585952043533325,8.674936771392822,8.722675800323486,8.696382284164429,8.80022931098938,5.07725715637207,8.87692141532898,8.88289761543274,8.863893747329712,8.976909875869751,8.915993213653564,9.026029586791992,9.032676696777344,9.211797952651978,9.322935819625854,9.149114847183228,9.351072549819946,9.357323408126831,9.360138416290283,9.625686645507812,9.34177541732788,9.445985078811646
0,4.431382894515991,8.122942447662354,8.237425565719604,8.326403617858887,8.382950067520142,8.46752405166626,8.54077935218811,8.435663938522339,8.524481296539307,8.549437761306763,8.612258672714233,8.621216535568237,8.7662672996521,8.833145380020142,8.654662370681763,5.072398662567139,9.047577619552612,8.887845277786255,9.03341817855835,8.952046632766724,9.06030559539795,9.20365858078003,9.115886449813843,9.202926397323608,9.239293813705444,9.509937763214111,9.40111756324768,9.388280630111694,9.34845757484436,9.353752851486206,9.333679437637329,10.91472578048706
0,4.454541444778442,8.240787744522095,8.263599634170532,8.345638990402222,8.365556955337524,8.444508075714111,8.581133365631104,8.4848313331604,8.547018766403198,8.823468446731567,8.723244428634644,8.625278949737549,8.787723541259766,8.711981534957886,8.780591487884521,5.155558109283447,8.934226274490356,9.158463478088379,9.213955640792847,9.234938859939575,9.249597311019897,9.162400960922241,9.034075736999512,9.288143873214722,9.29744815826416,10.020128011703491,9.541693210601807,9.557091236114502,9.5550696849823,9.616210699081421,9.494808197021484,9.449461221694946
0,4.420773029327393,8.256431102752686,8.290932416915894,8.364715576171875,8.535964488983154,8.594964504241943,8.488479614257812,8.485460042953491,8.611789464950562,8.60356068611145,8.75083875656128,8.683025121688843,8.720032215118408,8.72191858291626,8.93576717376709,5.044701814651489,9.055784702301025,9.096030473709106,8.888940811157227,9.091931581497192,9.075942039489746,9.008792638778687,9.081990480422974,9.703247785568237,9.600429773330688,9.236042499542236,9.372647047042847,9.586950778961182,9.44883918762207,9.42917251586914,9.558371543884277,9.730180978775024
0,4.482115268707275,8.257156372070312,8.283388614654541,8.331968545913696,8.428702592849731,8.518624544143677,8.885950088500977,8.556197881698608,8.617647886276245,8.565839767456055,8.555273056030273,8.670878410339355,9.663028240203857,8.827519416809082,9.10484790802002,5.102339029312134,8.913358926773071,9.132591247558594,9.2471022605896,9.055559635162354,9.351474046707153,9.014353513717651,9.220296621322632,10.391111612319946,9.361760139465332,9.409363746643066,9.378791809082031,9.526652574539185,9.496685981750488,9.53132176399231,9.69154405593872,9.47969126701355
0,4.438004970550537,8.262638330459595,8.359057664871216,8.409288167953491,8.341971158981323,8.375346660614014,8.45536208152771,8.50123119354248,8.553762197494507,8.584623575210571,8.675096035003662,8.784979104995728,8.680646181106567,8.727928161621094,8.868226051330566,5.079543352127075,8.936055660247803,9.036306381225586,8.95119309425354,9.014233350753784,9.04366946220398,9.404129266738892,9.840166091918945,9.920534610748291,10.662919759750366,10.357635974884033,10.322841167449951,13.30537223815918,10.22881031036377,9.617991209030151,9.54795217514038,9.69800329208374
0,4.5905442237854,8.224308252334595,8.476155281066895,8.379373550415039,8.425938367843628,8.627606630325317,8.514619588851929,8.594812870025635,8.666162252426147,8.702546119689941,8.705447673797607,8.72866678237915,9.037399053573608,8.81267523765564,8.961193323135376,5.098327875137329,8.937177181243896,8.989580631256104,8.997691869735718,9.116889953613281,9.25590467453003,9.419321775436401,9.388839483261108,9.452292442321777,9.441100597381592,9.49850606918335,9.628896236419678,9.570702075958252,9.506587028503418,9.73985743522644,9.911686658859253,10.374356508255005
0,4.485122442245483,8.351333141326904,8.292901039123535,8.380716323852539,8.49945878982544,8.589840173721313,8.555863857269287,8.595542907714844,8.723766565322876,8.88326644897461,8.818413972854614,8.903746604919434,8.844524621963501,8.862321853637695,8.921420335769653,5.097317934036255,9.039692878723145,8.975324392318726,9.065006971359253,9.208339214324951,9.206757545471191,9.328382015228271,9.347832441329956,9.283051013946533,9.301480054855347,9.476025581359863,9.522509574890137,9.803266763687134,9.860454082489014,9.6220223903656,9.647809505462646,9.545235395431519
0,4.464800119400024,8.269256830215454,8.24974799156189,8.441044807434082,8.448654890060425,8.622675895690918,8.651118755340576,8.745635032653809,8.626038789749146,8.710302829742432,8.796908140182495,8.846343040466309,8.812799453735352,8.88237738609314,8.812911033630371,5.082695722579956,9.185877799987793,9.097946643829346,9.04983639717102,9.198821783065796,9.158207416534424,9.19620394706726,9.437043905258179,9.327584743499756,9.360336542129517,9.520363569259644,9.412394523620605,9.591141700744629,9.594424724578857,11.149922609329224,10.105534315109253,9.646336317062378
0,4.455720901489258,8.262940406799316,8.261813163757324,8.42189359664917,8.588923931121826,8.492629051208496,8.548554182052612,8.51785159111023,8.802979469299316,9.12693190574646,8.684247493743896,9.449043989181519,9.450607776641846,9.164369583129883,9.521027326583862,5.6263649463653564,9.093875408172607,9.637818574905396,9.17901086807251,9.25748348236084,9.262183427810669,9.250059843063354,9.38524603843689,9.24289608001709,9.3966805934906,9.83028793334961,9.657405614852905,9.398143768310547,9.92166805267334,9.632619857788086,9.782287359237671,9.779382705688477
0,4.990765810012817,8.293786525726318,8.445176124572754,9.05033016204834,9.0197012424469,8.696244239807129,8.630663394927979,8.416592597961426,8.753257989883423,9.220190048217773,9.59298300743103,9.49091911315918,9.912891864776611,9.563079118728638,8.999322414398193,6.10886287689209,9.16653060913086,9.196053743362427,9.292675733566284,9.168280124664307,9.3181734085083,9.224486351013184,9.325860977172852,9.313211679458618,9.504101991653442,9.39123249053955,9.570259809494019,9.82611632347107,9.438230991363525,9.655806064605713,9.62522006034851,9.688130855560303
0,4.502443075180054,8.335577726364136,8.419675350189209,8.51520037651062,8.445486783981323,8.743730783462524,9.153621673583984,9.238185405731201,9.410434007644653,17.181306838989258,9.110744953155518,9.746320247650146,9.124603986740112,8.932484149932861,8.951116800308228,5.2557220458984375,9.159837484359741,9.17314863204956,9.012629985809326,9.092107057571411,9.246352195739746,9.221466064453125,9.269561767578125,9.2414391040802,9.37226414680481,9.613404989242554,9.828306198120117,9.63883638381958,9.569638967514038,10.480770587921143,9.484955549240112,9.554891347885132
0,4.431004762649536,8.286150217056274,8.284138202667236,8.546105146408081,8.508055925369263,8.522128105163574,8.615747690200806,8.572535037994385,8.652211666107178,8.51164197921753,8.671302795410156,8.700881242752075,8.850200653076172,8.95761513710022,9.060641527175903,5.097062587738037,8.932255029678345,8.930532932281494,9.023123264312744,9.278967142105103,9.061189413070679,9.149516820907593,9.333044528961182,9.396127700805664,9.21787166595459,9.461694717407227,9.523215770721436,9.397856712341309,9.953680992126465,9.584861278533936,9.375370740890503,9.818889141082764
0,4.472532749176025,8.205197095870972,8.347208023071289,8.40638279914856,8.426623344421387,8.483920335769653,8.462039470672607,8.485104084014893,8.544994354248047,8.925194025039673,8.702027797698975,8.765150308609009,8.834969282150269,8.95764970779419,8.886767864227295,5.063493490219116,8.934298515319824,8.912230491638184,8.988631963729858,9.020694732666016,9.224379062652588,9.096797704696655,9.230932712554932,9.348219394683838,9.339969158172607,9.3417227268219,9.306991577148438,9.613627672195435,9.452285289764404,9.4957435131073,9.52277135848999,9.67150592803955
0,4.5174829959869385,8.336728811264038,8.248398780822754,8.349408626556396,8.423109531402588,8.39878535270691,8.545830249786377,8.522624731063843,8.706963777542114,8.680879831314087,8.701138257980347,8.705663204193115,8.755878686904907,8.903383731842041,9.070440530776978,5.0882954597473145,9.20217251777649,9.006622552871704,8.900101661682129,9.145021438598633,9.076199054718018,9.309080600738525,9.61642837524414,9.439293622970581,9.294347047805786,9.20336127281189,9.38020634651184,9.62770676612854,9.436758518218994,9.662009477615356,9.650230884552002,9.551661729812622
