0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
180.19542241096497,37.87851095199585,24.045703172683716,16.932201862335205,16.56086039543152,12.835810661315918,12.957691431045532,9.27229380607605,9.45023775100708,9.379316568374634,9.460070848464966,9.673930168151855,9.980753898620605,10.037678956985474,10.076226234436035,10.233060598373413,10.0099196434021,10.789880752563477,10.800984144210815,10.563165187835693,10.73729658126831,11.045671939849854,11.141068935394287,11.380977153778076,11.93158221244812,11.450740337371826,11.798704862594604,12.016749858856201,12.750550508499146,12.266761302947998,13.162137508392334,12.909284830093384,13.276416301727295
129.5513834953308,37.503711223602295,24.88751745223999,16.771439790725708,16.27921462059021,12.781957387924194,13.233832836151123,9.474024057388306,9.295856714248657,9.921452760696411,9.590749025344849,9.735607385635376,10.783825397491455,10.040019512176514,10.066747665405273,10.450910091400146,9.974442958831787,10.516969680786133,10.567859888076782,10.886796474456787,11.574362516403198,11.030470371246338,11.135165214538574,11.311375856399536,11.61710000038147,11.614770889282227,11.93086838722229,12.216527462005615,12.078335762023926,12.394562244415283,12.491827964782715,12.460582971572876,12.844037532806396
130.02400994300842,37.60532236099243,23.805065631866455,16.691641330718994,16.101612091064453,12.829789638519287,13.105348587036133,9.437546014785767,9.557222127914429,9.444957494735718,9.389384984970093,9.822205543518066,9.724570751190186,9.974377632141113,10.0633385181427,10.349832534790039,9.977460861206055,10.433402299880981,10.936906814575195,10.843398571014404,10.979101657867432,12.128461122512817,12.760109186172485,11.987544536590576,11.764324426651001,11.669789552688599,11.64368462562561,12.084831476211548,11.890745639801025,12.204450368881226,12.618770599365234,12.823710441589355,13.061622381210327
131.21427822113037,37.60339546203613,24.584434747695923,16.734545469284058,16.93092942237854,12.84825873374939,12.954244613647461,9.411157131195068,9.397138833999634,9.662861347198486,9.424381494522095,9.75157904624939,9.790465831756592,10.020373106002808,9.761085987091064,10.358711957931519,10.06210970878601,10.444442510604858,10.628512620925903,10.61803650856018,10.76345705986023,11.169033288955688,11.016881465911865,11.255533695220947,11.61416244506836,11.81553840637207,11.565043687820435,12.120529413223267,11.943330526351929,12.963174104690552,12.408953428268433,12.759583473205566,13.174083948135376
129.34434580802917,37.5233359336853,24.662925481796265,16.81957221031189,16.23330330848694,12.54717469215393,13.18913984298706,9.421023607254028,9.595321893692017,9.525318145751953,9.705811500549316,9.870857954025269,10.279183626174927,10.31023120880127,10.146541833877563,10.541363000869751,10.213352680206299,10.495133399963379,10.500409364700317,10.76330041885376,10.944475412368774,11.471076250076294,11.390772104263306,11.422187805175781,11.832219362258911,11.89096999168396,11.866285800933838,12.229718685150146,12.181106805801392,12.383700609207153,12.78094482421875,12.376672983169556,12.56439995765686
130.93258428573608,36.58824038505554,24.751285076141357,16.893345594406128,16.62555718421936,12.675582647323608,13.187914609909058,9.284213304519653,9.27949595451355,9.447224617004395,9.53939962387085,9.664788246154785,9.78602123260498,9.940571069717407,9.992443799972534,10.318461179733276,9.996785879135132,10.779223203659058,10.681836366653442,10.714367866516113,11.141653776168823,11.188284873962402,11.513891220092773,11.77559757232666,11.670469284057617,11.413220882415771,12.220351696014404,11.90036129951477,11.634730100631714,12.125171184539795,12.491822004318237,12.302172422409058,12.567245721817017
131.74649477005005,37.68506073951721,23.65672755241394,16.701857805252075,16.707127809524536,12.742453813552856,12.772308111190796,9.318995714187622,9.294304609298706,9.353358268737793,9.458216428756714,9.923824310302734,9.839287519454956,9.87619686126709,9.916263341903687,10.188795804977417,10.035079002380371,10.331403970718384,10.581621885299683,10.82766580581665,10.764383792877197,11.06765079498291,11.332592725753784,11.254592657089233,11.529892683029175,11.382617235183716,12.183196783065796,12.065858364105225,12.169318675994873,12.9038827419281,12.626925706863403,12.912923097610474,13.746432542800903
129.56078433990479,37.92909097671509,23.902681589126587,16.67471432685852,16.155845403671265,12.816508293151855,13.004582405090332,9.222057342529297,9.402225732803345,9.546419858932495,9.658716201782227,9.71649169921875,9.802716970443726,10.045749187469482,10.991271018981934,10.279255151748657,10.452437400817871,10.32901120185852,10.656431674957275,10.715773582458496,10.87605357170105,11.055493831634521,10.994074821472168,11.438172340393066,11.708970308303833,11.623093128204346,11.529445171356201,12.070204496383667,12.231749773025513,12.195796728134155,13.077293157577515,12.462087154388428,12.494170665740967
134.44910836219788,37.912402868270874,24.779109239578247,16.69728708267212,16.551724672317505,12.645324945449829,12.9307541847229,9.187619686126709,9.491835355758667,9.331953048706055,9.56151819229126,9.660653591156006,9.920558214187622,9.998124122619629,10.157341241836548,10.162304878234863,10.234996795654297,10.49207592010498,10.706055641174316,10.708960056304932,10.83583927154541,10.883845806121826,11.216184139251709,11.215043783187866,11.850535154342651,13.446096897125244,11.773782730102539,12.04258131980896,12.139846324920654,12.166408061981201,14.105561256408691,12.12055230140686,13.12251877784729
132.7515435218811,37.846843957901,24.65123462677002,17.02582049369812,16.66327977180481,12.85347032546997,12.95999789237976,9.35913872718811,9.273154258728027,9.496217250823975,9.445064067840576,9.501616477966309,9.849664688110352,10.014950513839722,10.169602870941162,11.461578130722046,10.189573526382446,10.562229633331299,10.438611268997192,10.662048101425171,10.90222954750061,11.167105674743652,11.06900429725647,11.36566686630249,11.697331666946411,11.664008617401123,11.720141172409058,11.81246566772461,11.694193601608276,12.314139604568481,13.186219692230225,12.771703481674194,12.369810581207275
131.26617074012756,37.658663272857666,24.063477754592896,16.908652544021606,16.35157561302185,12.575718879699707,13.07307481765747,9.449485063552856,9.321806907653809,9.576423168182373,9.929407358169556,9.767404794692993,9.82603120803833,9.89966630935669,9.919002532958984,10.11155080795288,10.082339525222778,10.697329044342041,10.657820224761963,11.130650520324707,10.734135866165161,11.119930267333984,11.351245403289795,11.348899602890015,11.850959539413452,11.59673023223877,11.820332288742065,11.986218929290771,11.9292893409729,12.227293491363525,12.610963344573975,12.67435359954834,13.308484077453613
130.189058303833,36.26189136505127,24.56269121170044,16.639184713363647,16.45313835144043,12.678871154785156,12.738835334777832,9.441252708435059,9.510434865951538,9.554873704910278,9.619368076324463,9.564311742782593,9.80387020111084,9.949755191802979,10.052784204483032,10.294089317321777,10.142991065979004,10.990034103393555,10.682236433029175,10.588740110397339,10.73005986213684,10.961436033248901,11.043011665344238,11.325050115585327,11.605834007263184,11.955044746398926,11.840610265731812,12.079470157623291,11.764607906341553,12.759108781814575,12.331688404083252,12.53075122833252,12.637398958206177
130.19920754432678,37.787105083465576,23.7588791847229,16.825529098510742,16.582350254058838,12.761823654174805,12.787762641906738,9.230488777160645,9.334007501602173,9.47879695892334,9.572724103927612,9.642672538757324,9.93396520614624,10.236737966537476,9.827911376953125,10.174560785293579,10.009515285491943,10.549828052520752,10.701185464859009,10.532137155532837,10.972811460494995,11.077022075653076,12.922580003738403,12.569243431091309,12.24842381477356,11.97447395324707,11.804752349853516,11.842947483062744,12.10222601890564,11.80989933013916,12.560458183288574,14.523291826248169,12.377730131149292
132.38386392593384,38.03800654411316,23.815659523010254,16.901408195495605,16.835906982421875,12.996465682983398,13.254941701889038,10.419775485992432,9.631964683532715,9.498515367507935,10.604489088058472,10.522998094558716,10.736363410949707,11.902539730072021,11.573272943496704,11.974318981170654,10.515231370925903,12.092475652694702,12.944839239120483,12.598543882369995,12.316948175430298,13.471725702285767,13.459747076034546,13.649044513702393,12.376322746276855,13.522326946258545,14.627549886703491,15.464056015014648,15.560792684555054,14.541982173919678,15.572050094604492,13.054800271987915,14.730748653411865
138.34157347679138,39.82674765586853,23.92795729637146,16.828643083572388,16.506339073181152,12.543407917022705,12.818878889083862,9.472959041595459,9.279093742370605,9.443761825561523,9.54686164855957,9.754724740982056,9.899205923080444,9.905104398727417,9.926856517791748,10.425410509109497,9.973230361938477,10.551890134811401,10.650363683700562,10.764410972595215,10.700857400894165,11.053628921508789,11.297463417053223,11.515281915664673,11.737441778182983,11.713156461715698,11.865976810455322,12.234101057052612,11.96233057975769,12.086225748062134,12.364329099655151,12.520135164260864,12.306944370269775
