0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,4.291831016540527,8.676252603530884,13.007258892059326,17.445040702819824,21.688168048858643,26.264385223388672,29.909942388534546,34.90847325325012,38.1378173828125,42.1787428855896,46.37889337539673,50.57536339759827,54.49221730232239,58.73781132698059,63.1415810585022,67.1599280834198,71.24247622489929,76.31694149971008,110.47368097305298,84.35993146896362,85.6228175163269,90.47907376289368,94.04371643066406,98.66894459724426,101.66802668571472,106.11512112617493,109.64348649978638,112.90241599082947,117.81102991104126,122.51623845100403,125.60148525238037,129.67896962165833
0,4.025853872299194,8.002373695373535,12.00717282295227,15.826346158981323,20.37484574317932,24.396724939346313,28.335391998291016,32.50309705734253,36.552565574645996,40.471376180648804,44.563711166381836,54.37427568435669,62.45202445983887,57.79045057296753,62.36317849159241,66.474529504776,70.1143012046814,76.16573810577393,77.91181421279907,81.32855463027954,85.26348519325256,89.22601342201233,93.38257002830505,97.71200394630432,103.61084175109863,105.39881777763367,109.34569430351257,112.84732389450073,116.71806812286377,120.44266295433044,124.37420105934143,137.81683683395386
0,4.66032862663269,8.713306903839111,12.376100778579712,15.895254611968994,20.208036422729492,24.813212633132935,27.67781138420105,32.702537298202515,36.391918659210205,40.320387840270996,44.60071897506714,47.82601499557495,51.8602294921875,55.80356788635254,59.7090802192688,63.733999729156494,67.7017023563385,71.58304357528687,75.61815214157104,79.57419300079346,83.42716455459595,87.9037983417511,91.77444553375244,95.80443072319031,99.68479323387146,103.63492918014526,109.94249725341797,116.65585470199585,122.11070489883423,135.45673298835754,127.07952904701233,127.99363040924072
0,4.014434337615967,7.969947814941406,11.947036266326904,15.986600160598755,19.90348505973816,23.94399118423462,27.871103763580322,31.842665672302246,35.849491119384766,39.77796292304993,43.872344970703125,47.692137002944946,51.6615035533905,55.689698457717896,59.65087008476257,63.56938982009888,67.47702527046204,71.434011220932,75.3412184715271,79.60794615745544,83.51839518547058,87.53392505645752,91.69804215431213,95.69776010513306,99.5570752620697,106.23111414909363,122.80289006233215,113.25011134147644,118.47152209281921,121.08164811134338,124.57613158226013,128.46301245689392
0,3.991828203201294,8.000195026397705,12.005487203598022,16.013413190841675,20.01344895362854,23.988824367523193,27.964839458465576,31.947117567062378,35.92979145050049,39.92964243888855,43.87629818916321,47.85340404510498,51.98107624053955,55.85035753250122,59.814287185668945,63.516618728637695,67.89699220657349,71.77522277832031,75.74543166160583,80.95305562019348,89.20452213287354,89.04380464553833,96.97184133529663,98.21397876739502,101.99360466003418,105.58607840538025,109.667325258255,113.50307250022888,118.04371356964111,121.16107487678528,125.15685558319092,130.04771423339844
0,4.004051685333252,8.024754047393799,12.085745811462402,16.116664171218872,20.06033158302307,24.127137184143066,28.17232060432434,31.666563987731934,36.02549386024475,40.15893292427063,44.14435815811157,47.9611382484436,52.253777503967285,56.022340059280396,60.02266597747803,63.98666429519653,68.02745175361633,72.15702509880066,75.86549878120422,79.73158693313599,83.83353233337402,88.27376413345337,92.32948660850525,96.4576063156128,100.40185379981995,104.59878849983215,108.60790228843689,112.51676297187805,116.51072239875793,120.0224256515503,124.41934394836426,128.51948499679565
0,4.042599439620972,8.040910959243774,12.047849655151367,16.136793613433838,20.087018728256226,24.151966333389282,28.148004055023193,32.28863024711609,36.19869899749756,40.369911432266235,44.30376052856445,48.37151575088501,52.37399220466614,56.28511142730713,59.72419786453247,64.30738520622253,68.24757027626038,72.11452913284302,76.12357997894287,80.04585766792297,84.03089451789856,87.65708684921265,91.57261824607849,95.78413462638855,100.39543437957764,104.35780239105225,108.11737990379333,112.07578539848328,115.98074674606323,119.97281837463379,123.25055813789368,129.06436491012573
0,4.00391960144043,8.020485401153564,12.064975023269653,16.080311059951782,20.119446992874146,24.190711498260498,28.00007128715515,32.11035180091858,36.09132981300354,40.092493772506714,44.05087947845459,48.27328157424927,51.87629675865173,55.93354606628418,60.15752196311951,63.82032752037048,67.7056941986084,71.62411451339722,76.3374412059784,80.26844906806946,84.22539448738098,88.22478151321411,92.19097805023193,96.08996868133545,99.4642813205719,103.91809678077698,107.91456246376038,112.51223373413086,117.85647010803223,119.96423316001892,124.50243806838989,127.68150734901428
0,4.011393785476685,8.059565544128418,12.058372974395752,15.998491525650024,19.751195192337036,24.048693656921387,28.19634509086609,31.537367582321167,36.17929434776306,40.20262360572815,44.37802767753601,48.157902002334595,52.21204614639282,56.103713512420654,60.05195951461792,63.94885778427124,68.1481773853302,72.05251860618591,75.95514512062073,79.92820858955383,83.68696141242981,88.20810770988464,92.41359806060791,96.57847332954407,100.7687451839447,104.38289952278137,108.1419026851654,112.14581537246704,115.45250630378723,120.63077402114868,124.40704154968262,128.6434886455536
0,4.019211053848267,7.941153049468994,11.85176706314087,16.215793132781982,20.162354469299316,24.19344925880432,27.819382429122925,32.17825102806091,35.841696977615356,40.21096396446228,43.69610071182251,48.30383372306824,51.69700264930725,55.6561074256897,60.265963315963745,64.35085201263428,68.26200938224792,72.26870918273926,76.14613056182861,80.17627739906311,84.02734446525574,88.08096146583557,93.9656229019165,99.31782793998718,107.0322265625,113.48832583427429,109.27266478538513,112.428950548172,118.4628255367279,119.74744272232056,123.7239511013031,129.5775752067566
0,3.988300323486328,7.96052885055542,11.994950771331787,15.983914375305176,19.885152339935303,23.942965984344482,27.9231014251709,31.84013295173645,35.88127017021179,41.10336470603943,45.26114535331726,48.9709370136261,53.64739799499512,57.713879108428955,60.73138904571533,64.96975255012512,68.50836157798767,72.51378154754639,77.01679468154907,81.87266492843628,86.8754346370697,90.8662748336792,94.93988752365112,98.17745542526245,102.72563362121582,104.96781325340271,109.52355980873108,114.18914341926575,117.00891327857971,120.10350513458252,124.18383145332336,127.83658957481384
0,3.9557313919067383,7.918972015380859,11.991756916046143,16.05181336402893,20.025593519210815,23.80492854118347,27.856106996536255,32.11473035812378,35.45041060447693,40.082093477249146,44.155563831329346,48.14699840545654,52.09757876396179,56.127750873565674,61.025806188583374,64.96412873268127,68.24914193153381,72.1183922290802,76.08627557754517,84.93100094795227,93.3012204170227,89.40730857849121,93.45312571525574,97.38504195213318,101.25361561775208,105.2886254787445,108.90550756454468,115.94405817985535,116.31227993965149,120.69802737236023,124.65141344070435,128.16331267356873
0,4.00208306312561,7.995571136474609,12.036952018737793,15.979403018951416,20.01230001449585,23.9576895236969,27.960579872131348,31.900970697402954,35.93984365463257,40.07764172554016,47.10088229179382,50.33808445930481,53.651188373565674,58.252010107040405,62.27747416496277,65.91185927391052,69.29259824752808,74.00311470031738,78.5804991722107,82.099618434906,85.84417223930359,89.53572511672974,93.47878861427307,97.35691976547241,101.43163967132568,104.94333791732788,109.25177693367004,112.82401704788208,116.55991101264954,119.85056328773499,124.43903827667236,127.92846274375916
0,3.985004186630249,8.042934894561768,11.897061109542847,15.816301822662354,19.918395280838013,23.922472953796387,28.38895344734192,32.654456615448,36.76293611526489,40.610535621643066,47.521530628204346,48.382771492004395,52.483351945877075,56.60765886306763,60.297993421554565,64.3234703540802,68.6615104675293,72.5516357421875,76.33584690093994,80.99291276931763,85.36693358421326,89.03354573249817,93.09654664993286,96.99219489097595,102.93698978424072,104.94167065620422,109.59117794036865,112.64283394813538,117.7182970046997,120.58566665649414,125.41347575187683,134.11195254325867
0,3.9661526679992676,7.939935922622681,12.214086294174194,16.137351512908936,20.218440294265747,23.77906847000122,28.112887144088745,32.21502327919006,35.82698678970337,40.21020293235779,43.79296541213989,48.407304763793945,52.42356038093567,56.41335701942444,60.52521371841431,64.4671881198883,68.38018703460693,72.30497097969055,76.28904294967651,80.29525184631348,84.18457913398743,88.20440196990967,92.09998369216919,98.44267773628235,102.27427935600281,106.43204665184021,117.52750325202942,119.03568911552429,119.288165807724,122.17809081077576,126.46774983406067,130.05660128593445
0,4.060603618621826,8.136158466339111,12.148329973220825,16.101457118988037,20.247883081436157,24.27345561981201,28.318352222442627,32.30848956108093,36.36857986450195,40.29864835739136,44.63054847717285,48.43684792518616,52.42082762718201,56.72518253326416,60.54832410812378,64.50268220901489,68.81018495559692,72.8961615562439,76.9958324432373,80.98054027557373,84.92605543136597,89.1000874042511,93.08273696899414,96.94284224510193,106.42970728874207,115.91838335990906,109.98436546325684,113.85133481025696,117.88917422294617,121.74147295951843,126.00807738304138,129.87632012367249
0,4.018018484115601,8.132041692733765,12.160470962524414,16.2078914642334,20.22748112678528,24.319337368011475,28.454013109207153,32.47772169113159,36.38516807556152,40.45125985145569,44.39617872238159,48.657390832901,52.70699596405029,57.288164138793945,61.39166879653931,66.10151863098145,69.76217937469482,79.37589120864868,85.79254102706909,81.09950733184814,85.25629806518555,88.97870469093323,93.25328540802002,98.1465311050415,101.71954417228699,105.3509771823883,108.37470841407776,114.00489568710327,116.90903496742249,120.43483424186707,126.34876704216003,127.82105207443237
0,3.976288318634033,8.007138013839722,11.903790950775146,15.89175534248352,19.903404235839844,23.82343292236328,27.81475520133972,31.88996934890747,37.653247356414795,41.84857678413391,45.262171506881714,49.328404903411865,53.51662731170654,61.55233883857727,61.0167715549469,67.36796641349792,69.38472366333008,73.32744574546814,77.21687650680542,81.29646277427673,85.13066697120667,89.17281746864319,93.1607015132904,97.4441511631012,101.31134843826294,105.54311513900757,111.46739149093628,113.25132369995117,116.65025520324707,121.68038725852966,126.4042854309082,142.20886969566345
0,7.211597204208374,12.023077011108398,13.073711156845093,16.583381414413452,20.416056871414185,25.06998562812805,29.476197719573975,33.34681558609009,37.20073342323303,41.314563274383545,45.54886746406555,49.368000984191895,53.56735134124756,57.57377314567566,61.94595432281494,75.61471748352051,79.527822971344,76.97778129577637,77.4354350566864,81.59145283699036,85.90758514404297,91.89046049118042,96.48069167137146,103.06393384933472,103.01873970031738,107.24576878547668,111.84751868247986,142.66294932365417,129.95223760604858,119.10758519172668,128.08662605285645,134.20897316932678
0,3.986710548400879,7.900581359863281,11.827459573745728,15.805287599563599,19.822508335113525,23.703312158584595,27.650054931640625,31.590332746505737,35.70681405067444,39.56994676589966,43.50230669975281,47.421884059906006,53.20920538902283,58.24423885345459,61.14235329627991,64.58410692214966,67.26350903511047,70.94462609291077,74.62668657302856,78.92860174179077,82.98884296417236,86.56726336479187,91.75238060951233,100.16973781585693,101.03710603713989,103.46030592918396,116.81522178649902,111.91914701461792,114.42097878456116,119.09657168388367,122.03887581825256,126.03691267967224
