0.0,3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
0,5.493467807769775,6.004457473754883,6.468559265136719,7.496293306350708,7.227547645568848,7.571328401565552,8.078194379806519,8.502070665359497,9.081971406936646,9.540515661239624,10.138251781463623,10.609225749969482,10.931831359863281,11.778666734695435,12.09572720527649,13.206055402755737,13.820122241973877,14.314067125320435,14.613621950149536,15.104025602340698,15.670493364334106,16.032264232635498,16.21803569793701,17.259997129440308,17.29919457435608,18.125069856643677,18.48583459854126,19.338167905807495,19.304710865020752,20.2689688205719,20.775362730026245,21.38657259941101
0,5.47764253616333,5.932674407958984,6.444597482681274,7.400474309921265,7.3386147022247314,7.845640659332275,8.22452712059021,8.703662395477295,9.147626399993896,9.560900211334229,10.294350624084473,10.682380199432373,11.152060270309448,11.61046552658081,12.158087730407715,13.57764482498169,14.044656753540039,14.476547956466675,15.17534613609314,15.60059905052185,15.889545202255249,16.422685861587524,16.81498384475708,16.9587345123291,17.418964385986328,18.50657033920288,18.46741533279419,19.60385274887085,19.78974938392639,20.27095103263855,20.425275564193726,21.57503890991211
0,5.384654998779297,6.478474378585815,6.547731161117554,6.811328411102295,7.365913152694702,7.760243892669678,8.291748523712158,8.532333612442017,9.270077228546143,9.634408950805664,10.088189125061035,10.920127153396606,11.032319068908691,11.44681191444397,12.006328105926514,13.214949131011963,13.97628140449524,14.13241958618164,14.789612531661987,15.50294280052185,15.801835060119629,16.027974843978882,16.44875144958496,16.944093227386475,17.211159229278564,18.220747470855713,18.4727680683136,19.24350357055664,19.648610591888428,19.88410258293152,20.7904269695282,21.398568153381348
0,5.4476423263549805,5.9030022621154785,6.48506236076355,7.43392276763916,7.295742511749268,7.691609859466553,8.276494026184082,8.644972324371338,9.180408954620361,9.504205465316772,10.021775484085083,10.36339807510376,11.187357425689697,11.795068979263306,12.066275596618652,13.19831109046936,14.071883201599121,14.346017122268677,14.868295431137085,15.352419376373291,15.663236379623413,16.132134914398193,16.35526967048645,17.014832973480225,17.352248668670654,17.67387080192566,18.411982536315918,18.885879278182983,19.881283283233643,20.374247074127197,20.723746299743652,21.89227032661438
0,5.624115467071533,6.066070556640625,6.925408124923706,6.6853790283203125,7.254129886627197,7.695850372314453,8.11077094078064,8.59349012374878,9.07144832611084,9.562699317932129,10.008151531219482,10.65522837638855,11.202910423278809,11.655361652374268,12.19908881187439,13.344384670257568,13.801631689071655,14.374728441238403,14.912101030349731,15.121559858322144,15.60732626914978,16.093101501464844,16.499966144561768,17.181071758270264,17.307607650756836,17.974009037017822,18.356220960617065,19.155887126922607,19.763206005096436,20.115657329559326,20.601195812225342,21.364560842514038
0,5.526083469390869,6.542766332626343,6.493376731872559,6.759157657623291,7.168812274932861,7.807152509689331,8.254891395568848,8.608445882797241,8.999372005462646,9.55092716217041,9.909005165100098,10.553034543991089,10.91955304145813,11.612679958343506,12.003381967544556,13.379510879516602,14.043343305587769,14.597049951553345,14.836947202682495,15.248651027679443,15.63617992401123,16.024499654769897,16.546114921569824,17.299341678619385,17.436108589172363,18.533771514892578,18.81145215034485,18.922252655029297,19.48566484451294,19.990216970443726,20.576992750167847,21.46439838409424
0,5.486288070678711,5.86629843711853,7.092501878738403,6.757819414138794,7.229602575302124,7.7710182666778564,8.113258838653564,8.562954425811768,9.18192195892334,9.618093967437744,10.101242303848267,10.600747108459473,11.047990798950195,11.603014945983887,12.01185154914856,13.361276388168335,13.638962507247925,14.183857202529907,14.769477128982544,15.131970643997192,15.634019374847412,16.119418621063232,16.32394528388977,17.281909942626953,17.43337392807007,17.917083978652954,18.514939069747925,18.869251012802124,19.511455535888672,19.84920835494995,20.627403020858765,21.596877574920654
0,6.198017120361328,6.075916051864624,6.5048134326934814,6.829645156860352,7.329698085784912,7.770700693130493,8.100127220153809,8.405593395233154,9.029186010360718,9.700367450714111,10.146158218383789,10.504149675369263,11.16921877861023,11.466948747634888,12.070610284805298,13.06205415725708,13.835081577301025,14.461677551269531,14.686055660247803,15.31647777557373,15.62840747833252,16.142038822174072,16.921937704086304,17.32783055305481,17.506436347961426,18.345906496047974,18.626254558563232,19.392289638519287,19.80733323097229,20.34593653678894,21.229193449020386,21.75428342819214
0,5.508058786392212,6.670591831207275,6.316421031951904,6.728345155715942,7.300432443618774,7.733952283859253,8.22132420539856,8.684898138046265,9.16157579421997,9.601996898651123,10.122466564178467,10.925095796585083,11.092129230499268,11.632597923278809,11.991745471954346,13.638961553573608,14.085310220718384,14.516371726989746,15.122523069381714,15.5802161693573,16.21725034713745,16.151287317276,16.662671089172363,17.152751922607422,17.737184286117554,18.631767511367798,18.592249393463135,19.305068254470825,19.610904216766357,20.30445146560669,20.7243709564209,21.841578245162964
0,5.63195276260376,6.006065845489502,6.538070917129517,7.407237529754639,7.212827205657959,7.779705047607422,8.283254623413086,8.514248609542847,9.193742513656616,9.79084324836731,10.081945180892944,10.89878535270691,11.30453610420227,11.811888456344604,12.384279012680054,13.555325746536255,13.990769863128662,14.488510847091675,14.911659717559814,15.241605043411255,15.928816795349121,16.299639225006104,16.54341745376587,17.271424293518066,17.529237270355225,18.26740550994873,18.45561408996582,19.20122194290161,19.846813678741455,19.918986320495605,21.167466402053833,21.294965267181396
