0.0,3.964924574829638,7.923208964988589,11.877359626814723,15.814861941151321,19.773491768166423,23.743046352639794,27.714179483242333,31.668444409035146,35.6322451736778,39.601068364456296,43.54705454595387,47.488161326386034,51.442504178732634,55.40351640898734,59.37243989203125,63.34312334470451,67.30871251691133,71.2721155108884,75.2330791335553,79.18876969721168,83.15130515955389,87.11295859981328,91.08142336085439,95.05190426390618,99.0221771299839,102.98657020181417,106.96273878961802,110.93451649788767,114.88973788451403,118.84711232129484,122.81275654770434,126.77721692249179
0,4.684613227844238,9.392085790634155,14.08304476737976,19.50736975669861,23.614592790603638,28.257046937942505,32.839778423309326,37.452739000320435,41.83797335624695,46.478527784347534,50.20901560783386,55.673099994659424,60.17404055595398,64.72980403900146,68.91159892082214,73.99765539169312,78.63143634796143,82.56000781059265,87.7738208770752,96.4895555973053,112.49019408226013,121.13003087043762,129.75754737854004,136.19812178611755,140.3275384902954,144.4401936531067,151.06327056884766,156.60439252853394,164.0615062713623,168.5082025527954,176.09143805503845,180.70633101463318
0,5.546861410140991,12.343755722045898,17.234442949295044,22.953615188598633,28.434511184692383,34.49198508262634,40.44885540008545,46.52671003341675,51.43322706222534,56.989198446273804,62.76613259315491,69.14331150054932,73.27561545372009,79.38815784454346,85.52021789550781,88.76227283477783,95.42188334465027,101.98191666603088,104.43160820007324,111.05755567550659,116.23222637176514,120.87811064720154,127.5448477268219,134.48814249038696,137.2308840751648,142.5329189300537,148.9761824607849,153.2719624042511,163.15116596221924,164.6345293521881,170.66537523269653,176.6714732646942
0,5.415513753890991,11.929862260818481,16.699095010757446,22.33043646812439,27.902149438858032,34.66545486450195,39.4859082698822,45.15334439277649,52.586363077163696,57.899943113327026,67.93412256240845,77.0513334274292,84.50575947761536,87.88229012489319,90.79280757904053,82.95426416397095,95.28500366210938,103.79990124702454,110.10207986831665,116.10823178291321,117.54053401947021,125.38161063194275,123.8397569656372,145.11661958694458,152.08665204048157,153.19861507415771,163.12590789794922,165.87526488304138,157.95396423339844,169.18450927734375,173.5164132118225,183.68415904045105
0,5.624581813812256,12.306994199752808,17.21768045425415,24.75960063934326,32.59488606452942,38.59182858467102,47.52146577835083,52.78554725646973,60.438661098480225,61.064635038375854,64.95794892311096,64.61279821395874,75.55233883857727,83.01856470108032,89.60829424858093,96.74316620826721,99.27321743965149,104.23664665222168,113.89935255050659,117.21797895431519,125.21421265602112,132.0898880958557,140.1249759197235,145.11485075950623,152.50257802009583,152.7284836769104,159.59897208213806,166.25785398483276,173.21033644676208,178.31602835655212,180.87724208831787,188.99709343910217
0,5.762558937072754,12.842626810073853,17.631837606430054,23.965965509414673,29.014101028442383,35.66871762275696,41.79062581062317,47.32414722442627,53.33913207054138,59.5233039855957,66.81794881820679,70.65489530563354,76.39151787757874,81.15588164329529,84.8978123664856,93.66561818122864,97.64414381980896,105.15267515182495,111.93670845031738,116.36402916908264,121.83869981765747,127.80314564704895,132.51231265068054,138.53529906272888,127.71598958969116,120.064453125,124.65530514717102,129.30807065963745,133.43856930732727,139.12492084503174,143.01780247688293,147.57540202140808
0,4.534308433532715,10.131434679031372,14.092403173446655,18.78173017501831,23.226808309555054,27.843775987625122,32.73741340637207,37.241708755493164,41.88260531425476,46.57898712158203,51.08928465843201,57.63115859031677,60.38060760498047,64.70924401283264,69.31250715255737,74.14507222175598,78.58047938346863,83.047128200531,87.55636811256409,92.33686184883118,97.22815871238708,101.47965931892395,106.11755037307739,110.59430599212646,114.39277172088623,119.8219563961029,124.24575662612915,128.84304451942444,133.5709891319275,138.64900636672974,143.69844675064087,147.47549057006836
0,4.519074440002441,10.116524934768677,14.095948219299316,18.783214569091797,23.19891333580017,27.810166358947754,32.69348168373108,37.15314030647278,41.82872986793518,46.4278199672699,51.02149248123169,54.82599496841431,60.142781257629395,64.61762022972107,69.22125267982483,73.9324312210083,78.74327397346497,82.95455002784729,87.53243660926819,92.22166872024536,96.89384126663208,101.49733090400696,106.10504460334778,110.66985535621643,116.37530779838562,120.52361726760864,124.83891534805298,128.77113938331604,134.1826810836792,138.4305181503296,143.32176995277405,147.92748093605042
0,4.538760423660278,10.134796857833862,14.148445129394531,18.935033798217773,23.314713716506958,27.923680782318115,32.82370042800903,37.28515291213989,41.94841027259827,46.565881967544556,51.21351504325867,55.75602149963379,60.24885034561157,64.79132652282715,69.45927691459656,74.19659495353699,78.62604975700378,83.17748212814331,88.18523120880127,92.46288514137268,97.01839566230774,101.53005146980286,106.14958810806274,110.69996881484985,115.1848361492157,120.02955865859985,124.53328704833984,128.99799966812134,133.1950888633728,138.2126441001892,143.26787185668945,147.7406644821167
0,4.539116621017456,10.219867467880249,14.159029245376587,18.895914316177368,23.379421710968018,28.00282382965088,32.896615743637085,37.298747301101685,42.274107694625854,47.038315773010254,51.136483907699585,54.853618144989014,60.15893077850342,64.64819645881653,69.228520154953,74.2112467288971,78.59938359260559,83.01496052742004,87.43796348571777,92.20422601699829,96.62995386123657,101.20325636863708,105.88362622261047,110.40686917304993,115.00804781913757,118.83871269226074,123.47776389122009,129.20760440826416,133.73434591293335,138.95115518569946,143.18352842330933,147.4009337425232
