0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,5.241652011871338,10.357568264007568,15.439709186553955,20.580840587615967,25.716798543930054,30.84197449684143,35.85474133491516,40.95898222923279,46.064218282699585,51.16269135475159,56.24608659744263,61.39168643951416,66.57691764831543,71.55375528335571,76.65327644348145,81.69909691810608,86.87024450302124,92.85908031463623,96.17050909996033,101.66596531867981,106.75310373306274,112.36761808395386,116.89790201187134,122.05106997489929,126.88257050514221,132.25176119804382,137.31612730026245,142.58031678199768,147.42170643806458,152.51561307907104,157.5964958667755,162.9925343990326
0,5.150319576263428,10.186119556427002,15.238625049591064,20.12389087677002,25.451322317123413,30.518858671188354,35.359561920166016,40.59194993972778,45.56592893600464,52.14957308769226,59.45625853538513,67.53323459625244,67.15758967399597,72.83663129806519,77.84848713874817,84.0113799571991,89.10645985603333,93.69956660270691,99.07133793830872,103.43551468849182,108.5075032711029,114.00145602226257,119.26559662818909,124.35220384597778,128.8403697013855,134.78457403182983,139.3806004524231,144.1267054080963,148.99138474464417,153.59711980819702,158.08879971504211,163.13361024856567
0,5.1355414390563965,10.15802812576294,15.098647594451904,20.21873664855957,25.569002866744995,30.65409207344055,35.42381811141968,40.850627422332764,45.74365496635437,50.824383020401,56.2016077041626,61.25584006309509,66.4951798915863,71.5228521823883,76.51676535606384,81.70312881469727,86.82001519203186,91.45880818367004,96.52192258834839,101.80421042442322,106.46454334259033,111.90067195892334,117.0965301990509,122.20905709266663,127.08115911483765,132.52663373947144,137.2195806503296,142.3831605911255,147.64219331741333,152.4579005241394,157.16576266288757,162.6305787563324
0,5.122040510177612,10.133435726165771,15.254871606826782,20.396498680114746,25.442320585250854,30.623598337173462,35.58525228500366,40.70308303833008,45.85895371437073,50.800175189971924,55.992013692855835,61.01281404495239,66.15806484222412,71.32904648780823,76.31065392494202,81.15433955192566,86.18358445167542,91.29246950149536,96.28370118141174,101.69474220275879,106.76230669021606,111.84230446815491,116.9321174621582,122.04208660125732,127.08327054977417,132.9630093574524,137.3038408756256,142.18917560577393,147.92325568199158,152.2883746623993,157.33838510513306,162.81842470169067
0,5.067006587982178,10.131894826889038,15.20025372505188,20.30858588218689,25.644504070281982,30.701824426651,35.458383083343506,40.5012993812561,45.5996413230896,50.65897059440613,55.735185861587524,60.87015414237976,65.99469590187073,71.04387187957764,76.12598395347595,80.85186672210693,86.22030138969421,91.29895496368408,96.31323766708374,104.25050497055054,108.46600317955017,113.62256026268005,117.08543300628662,122.08921098709106,126.43002367019653,131.94358110427856,136.8871557712555,142.16316294670105,147.18836879730225,152.12265944480896,157.14781403541565,164.08320784568787
0,5.420592546463013,10.55413293838501,15.301756381988525,20.440402030944824,25.51012134552002,30.599404096603394,35.65655875205994,40.21021318435669,45.79629397392273,51.06336426734924,56.152615785598755,61.18614149093628,66.90328621864319,71.14898443222046,76.2684063911438,81.29581618309021,86.77557110786438,92.06565117835999,96.89976525306702,101.85879611968994,107.22143864631653,113.44110655784607,117.6381607055664,124.49695992469788,136.38722014427185,136.64171242713928,140.08636951446533,143.63458156585693,148.68138480186462,152.89081931114197,158.61003923416138,163.3600676059723
0,5.11479926109314,10.228560209274292,15.324465036392212,20.492268562316895,25.597902536392212,30.725209712982178,35.827030658721924,40.92859125137329,45.9676513671875,51.09061932563782,56.18280577659607,61.289615631103516,66.42563939094543,71.4979658126831,76.2318811416626,81.75916600227356,86.78826403617859,91.87441062927246,97.03539061546326,102.01148128509521,107.03452181816101,112.16369128227234,116.8948016166687,122.2519702911377,127.81401300430298,132.77236676216125,137.7250120639801,142.94329476356506,147.6717963218689,153.49654507637024,157.83498525619507,163.3482358455658
0,5.10704493522644,10.252654075622559,15.26669454574585,20.39555263519287,25.522809267044067,30.63697385787964,35.62028169631958,40.71451115608215,45.80555081367493,50.91045689582825,55.88170146942139,61.178678035736084,66.14115166664124,71.83223676681519,76.92158627510071,81.30778765678406,86.30342316627502,91.4343638420105,96.8506965637207,101.9182653427124,107.5034646987915,111.85811376571655,116.86239290237427,121.98432326316833,126.80236387252808,132.49122548103333,137.2917492389679,142.69556760787964,147.64610481262207,153.7954342365265,159.5182638168335,163.4428277015686
0,5.1446309089660645,10.295136451721191,15.433936357498169,20.494940996170044,25.37871503829956,30.71362328529358,35.96433234214783,40.47006320953369,46.15050721168518,51.33814883232117,56.419429540634155,61.61670732498169,66.72106528282166,71.70889544487,76.83837795257568,81.81756091117859,87.16359996795654,92.18661141395569,97.28907537460327,102.20856881141663,107.16940236091614,112.79550814628601,120.16403412818909,123.17597770690918,127.91760039329529,133.07839107513428,137.81563472747803,142.93650007247925,152.42999124526978,168.1876244544983,165.44040274620056,166.63432788848877
0,5.196331739425659,10.250747919082642,15.359058380126953,21.080695390701294,26.196378707885742,31.511820077896118,36.16317319869995,41.99552917480469,46.66541337966919,52.46549916267395,57.00369429588318,63.38089418411255,67.08948612213135,72.44854784011841,78.37064552307129,83.94706153869629,88.18869471549988,93.32170605659485,98.41075372695923,103.4426519870758,108.48505544662476,113.61344575881958,118.75433802604675,123.35704302787781,130.4412326812744,135.41519284248352,139.90822792053223,143.87914562225342,148.8563404083252,152.70396041870117,157.67842030525208,162.92205357551575
