0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,7.826231479644775,11.822985887527466,12.171842336654663,12.38196325302124,12.585294485092163,12.421810150146484,12.160359382629395,12.958761215209961,12.763311862945557,13.02582049369812,13.016536235809326,12.759880542755127,12.820133209228516,12.947526693344116,13.204289436340332,12.918150424957275,13.092938661575317,12.727801084518433,13.204777717590332,13.798248291015625,13.443614721298218,13.782359838485718,13.684715032577515,13.76458191871643,13.905490636825562,13.89821457862854,14.343823909759521,14.263732433319092,14.165541887283325,14.766264200210571,14.858988046646118,14.916563272476196
0,7.9177045822143555,12.030888557434082,12.059313535690308,12.279098749160767,12.270658016204834,12.280001163482666,12.776802062988281,12.50428318977356,12.861472606658936,12.789191961288452,12.856611251831055,13.049109935760498,13.115858793258667,12.415410280227661,13.162567138671875,13.234518051147461,13.032481908798218,13.16274118423462,13.111328363418579,13.510134935379028,13.791759729385376,13.582003593444824,13.873824119567871,13.882272720336914,13.912251949310303,13.713458061218262,13.972033262252808,14.087651491165161,14.43241834640503,14.387518644332886,14.263355016708374,13.849732637405396
0,7.797973155975342,11.980466842651367,11.883016347885132,12.691092491149902,12.055569171905518,12.644255876541138,12.689690351486206,12.60046124458313,12.758249759674072,12.975621461868286,12.775716066360474,13.315327644348145,12.936311721801758,13.156878471374512,13.217209577560425,13.331600904464722,13.093199729919434,13.795550107955933,13.704620122909546,13.762818574905396,13.16402268409729,13.89011812210083,13.833918571472168,13.94824767112732,13.785649538040161,14.12050747871399,14.516091108322144,14.298019886016846,14.373601198196411,14.519548177719116,15.151691436767578,14.672987937927246
0,7.727466821670532,12.16711163520813,11.965574264526367,12.748549699783325,12.48433542251587,12.299875736236572,12.733177423477173,12.90866470336914,12.980161905288696,12.674131393432617,13.378535270690918,12.929323196411133,13.264746904373169,12.940690517425537,13.308100700378418,13.44191598892212,13.428139686584473,13.426264762878418,13.523895740509033,13.373594760894775,13.817380905151367,14.123312711715698,13.917833805084229,14.194430589675903,13.902515649795532,14.39570426940918,14.899149656295776,14.08742070198059,14.417068004608154,14.649052381515503,14.666203737258911,15.541757345199585
0,7.82668662071228,12.00687861442566,11.909449815750122,11.95864725112915,12.350861549377441,13.039431095123291,12.627904653549194,13.177807331085205,12.968868732452393,12.908860921859741,12.499851942062378,12.812723636627197,13.08873200416565,12.971153020858765,13.408912420272827,13.724470615386963,13.334935665130615,13.526940107345581,13.455615282058716,13.803162336349487,13.8709237575531,13.73882508277893,13.984585046768188,13.976030826568604,13.896087646484375,13.711423873901367,14.068742513656616,14.19092345237732,14.536808252334595,14.887098550796509,14.447105646133423,13.62272596359253
0,7.817382097244263,11.9169921875,12.284661293029785,12.18071460723877,12.486126184463501,12.737667322158813,13.11349630355835,13.029649257659912,13.109532594680786,13.324757099151611,12.888761043548584,13.016339302062988,13.101429224014282,13.134743690490723,13.206464767456055,13.463061332702637,12.95922589302063,13.068781614303589,13.690268993377686,13.643590211868286,13.431818723678589,13.701488971710205,13.800434112548828,14.036024332046509,13.931948184967041,14.046955823898315,14.107980489730835,14.063278436660767,14.613402366638184,14.773160219192505,14.798910140991211,14.637831449508667
0,7.826136112213135,12.593918085098267,12.172672748565674,12.60617470741272,12.678169250488281,12.714517831802368,12.864779472351074,12.473191022872925,12.9827561378479,12.78194785118103,12.866392374038696,13.084269285202026,13.016446590423584,13.266517400741577,13.21925687789917,13.737850189208984,13.420146465301514,13.393126964569092,13.89527177810669,13.759074926376343,13.867799520492554,13.782360553741455,13.630055665969849,14.105172157287598,14.419878005981445,14.122732877731323,14.040934324264526,14.718074798583984,14.406996250152588,14.323697328567505,14.598262548446655,13.166405200958252
0,7.878985404968262,11.842104434967041,12.697599172592163,12.689325094223022,12.245442390441895,12.409215450286865,12.504276990890503,12.6950523853302,12.646635293960571,13.178879261016846,13.05624508857727,13.357649326324463,13.076705932617188,13.442908763885498,13.440102815628052,13.624882698059082,13.343900918960571,13.583901166915894,13.291993856430054,13.285419940948486,13.669358968734741,13.672489404678345,13.97801661491394,14.00120234489441,14.081468343734741,14.212485074996948,14.613982439041138,14.669152736663818,14.332916498184204,14.316190481185913,14.564030885696411,13.450928211212158
0,7.802446603775024,12.046128034591675,11.92640995979309,12.731183528900146,12.431408405303955,12.953194618225098,12.441470384597778,12.695091962814331,12.879338026046753,12.960564374923706,12.995565176010132,12.904599666595459,12.604666948318481,12.933350324630737,13.273752450942993,13.482544422149658,12.876627206802368,13.839083671569824,13.64662790298462,13.502123355865479,13.224112749099731,13.872660160064697,13.922150135040283,13.849904775619507,13.964929819107056,13.973687171936035,14.376945972442627,14.169122695922852,14.422337770462036,14.482852220535278,14.733448028564453,13.078700542449951
0,7.872182130813599,11.988586902618408,12.005029916763306,12.367207050323486,12.150206089019775,12.21951699256897,12.590996742248535,12.982003927230835,12.75340723991394,12.76152753829956,12.902307987213135,12.921923875808716,12.917673587799072,13.4196138381958,13.388193845748901,14.025932312011719,13.495895385742188,13.59383773803711,12.99784541130066,13.55817437171936,14.390153169631958,15.5431489944458,14.141992568969727,14.150116205215454,14.542572975158691,14.456889629364014,14.14894700050354,14.356940269470215,14.569461107254028,14.600060224533081,14.859066247940063,13.925971508026123
