0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
191.20106768608093,46.21196222305298,32.562620401382446,22.295466423034668,19.998270511627197,16.862184524536133,15.730656385421753,12.062333583831787,10.943954229354858,12.516625881195068,12.409553050994873,13.492345571517944,13.004012823104858,13.949345588684082,13.672519207000732,13.870840311050415,15.107858419418335,16.680832386016846,17.321633338928223,18.14349913597107,18.355875968933105,19.05246639251709,19.439207792282104,20.306078672409058,20.726607084274292,21.420183420181274,20.644915342330933,21.666714906692505,22.041281938552856,22.69755530357361,23.479640007019043,23.183902978897095,24.62027668952942
165.07782578468323,49.74929738044739,30.499179363250732,22.564967155456543,20.53958511352539,17.020410299301147,16.74660897254944,12.397757530212402,12.690191984176636,12.925256729125977,12.844393014907837,13.276659965515137,12.896944999694824,13.632335662841797,14.420209407806396,14.364901781082153,14.564985513687134,17.274299383163452,19.198700428009033,18.070164442062378,19.550971508026123,19.35406184196472,19.030765771865845,20.52264165878296,21.435516595840454,21.34725284576416,21.116597414016724,21.856325387954712,23.22948694229126,23.39958953857422,24.11666512489319,23.416844367980957,24.683023929595947
164.75669860839844,46.327637910842896,30.543741464614868,23.152623891830444,20.714941263198853,17.20322275161743,16.812002420425415,12.50595235824585,12.319181203842163,12.752609252929688,12.54926085472107,13.386399984359741,13.463436126708984,14.139724016189575,14.761569023132324,14.532412767410278,14.88573956489563,16.46296763420105,16.483567476272583,17.389289140701294,18.907527685165405,17.746289491653442,18.71627163887024,19.571990251541138,20.441505908966064,20.0709969997406,20.81382656097412,21.419139623641968,21.769036769866943,22.50080108642578,22.747992515563965,23.270397424697876,23.70277976989746
164.5791301727295,46.08919048309326,30.189032554626465,22.414910554885864,20.4111967086792,17.015238285064697,16.598676681518555,12.624220371246338,11.551112413406372,13.313531875610352,14.005113124847412,13.385453462600708,13.379227638244629,14.938754796981812,14.7960844039917,14.484689712524414,13.881981372833252,16.277777433395386,17.71478843688965,18.01882529258728,18.79872989654541,18.69314742088318,19.11867666244507,19.579037189483643,21.400411367416382,20.726340532302856,21.02090883255005,21.74561309814453,22.70053243637085,23.804990530014038,23.809357166290283,23.874082326889038,24.497743368148804
163.95968341827393,46.42395257949829,30.610389232635498,22.371514797210693,19.990787506103516,17.2897846698761,16.26449465751648,13.193865537643433,12.48024320602417,14.763415813446045,14.406470775604248,14.379098653793335,14.333165168762207,14.4371976852417,14.987022638320923,14.345452547073364,14.817875862121582,17.531206130981445,19.040212392807007,18.829045057296753,19.25207543373108,20.231572151184082,19.36676025390625,19.510305643081665,22.13905692100525,21.386295318603516,22.20661473274231,22.509310245513916,22.582152605056763,23.88867211341858,22.979358196258545,23.526456356048584,25.193918704986572
164.08351373672485,46.64535880088806,30.749807596206665,21.884740114212036,20.349849462509155,16.84018349647522,16.75611686706543,12.301499843597412,11.963277578353882,12.320013761520386,12.558696746826172,12.539575576782227,14.251193284988403,14.292533874511719,13.965718746185303,14.88081693649292,15.038739204406738,17.229576587677002,16.58700966835022,16.803359270095825,18.329223155975342,18.13498830795288,18.889272212982178,18.994505167007446,21.854599714279175,20.977594137191772,21.330564260482788,21.102113723754883,21.53531050682068,21.756943941116333,22.735109567642212,22.773305654525757,24.86545968055725
164.23192739486694,46.329758167266846,30.402194023132324,22.34188222885132,20.471176624298096,16.964295387268066,16.814839839935303,12.285876750946045,12.097334146499634,12.644620656967163,12.267062187194824,12.955607652664185,13.451713800430298,13.755100727081299,13.655601739883423,14.168248176574707,14.6676664352417,16.786911010742188,17.06770610809326,17.763606786727905,18.229485750198364,18.034464597702026,18.451589345932007,19.796324729919434,21.90480661392212,19.795138597488403,21.73675036430359,21.377485990524292,21.82948398590088,22.620802640914917,24.076857805252075,22.897520065307617,24.51779866218567
165.62139248847961,46.33308243751526,30.388185501098633,22.04645848274231,21.78300380706787,17.135679960250854,16.688242197036743,12.777705192565918,12.060552835464478,12.637678861618042,13.241366386413574,13.015138387680054,13.693845510482788,13.473636627197266,14.132814407348633,14.045590877532959,13.866482019424438,15.980966567993164,17.597790718078613,16.54547691345215,17.86815094947815,18.12652826309204,18.433516263961792,18.39672589302063,20.201723098754883,20.046668767929077,21.740859746932983,20.640810251235962,21.901466131210327,22.68028473854065,22.660085439682007,23.3176326751709,24.27513098716736
164.55024695396423,46.34875702857971,32.50849986076355,22.120399475097656,20.465678453445435,16.797617197036743,16.884868144989014,12.104987859725952,11.948754072189331,12.31424069404602,12.7740638256073,13.464610815048218,13.209805250167847,13.87444257736206,14.069297075271606,14.652167558670044,13.860039234161377,16.856714010238647,17.3380446434021,17.08743953704834,18.341260194778442,18.070432662963867,18.008402824401855,19.229896068572998,20.748024463653564,20.357611179351807,21.056149005889893,21.70644736289978,20.883824825286865,22.360368013381958,22.815722942352295,22.900654077529907,24.286203384399414
164.58208346366882,46.87192368507385,30.55756163597107,21.988545894622803,20.336259365081787,17.056185722351074,16.17524218559265,12.963850021362305,12.889221429824829,12.388989448547363,12.548354148864746,13.535338163375854,12.956145763397217,13.916276693344116,14.385549545288086,14.634643316268921,13.751567125320435,16.9526150226593,17.30713939666748,17.916852951049805,18.522294998168945,18.600470304489136,18.511895656585693,19.97272300720215,20.346671104431152,20.502208471298218,20.44873332977295,20.92961359024048,22.220651388168335,22.590519666671753,22.447713375091553,23.237647533416748,24.931837558746338
