0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
578.1748206615448,162.26581001281738,92.5253837108612,69.42910814285278,48.9816780090332,50.924169063568115,52.91378402709961,52.5298171043396,33.36608576774597,34.62701725959778,36.05827617645264,35.55661106109619,33.323848485946655,35.175448417663574,33.80985903739929,34.16563415527344,33.37925577163696,34.59913635253906,35.71696138381958,32.48734521865845,34.206626176834106,37.24878931045532,35.72059988975525,33.29321312904358,34.00321936607361,34.62340235710144,34.11966252326965,36.230520725250244,33.10054397583008,32.844923973083496,35.231443643569946,34.39734935760498,34.697421073913574
551.8511276245117,158.064603805542,91.0743579864502,72.35772275924683,51.29114747047424,50.919116258621216,53.232895374298096,52.618552923202515,34.43685698509216,33.9055552482605,33.24938726425171,36.880605936050415,35.36863398551941,34.511218786239624,32.37442350387573,32.859938859939575,35.943002700805664,37.70506572723389,35.74041128158569,35.33641505241394,31.76719903945923,33.53120708465576,36.2010395526886,34.79032373428345,33.176859855651855,30.478096961975098,33.89689564704895,35.87881112098694,35.0736939907074,32.3237464427948,34.62966561317444,32.159549713134766,33.98028016090393
565.7511622905731,163.14485907554626,89.05517148971558,69.95976209640503,51.36330032348633,51.19493556022644,52.48703742027283,53.200512170791626,31.57541847229004,32.635003328323364,32.38297414779663,33.213616609573364,32.23556137084961,35.33798861503601,30.7567241191864,33.56275463104248,32.93356204032898,31.01857590675354,31.943155527114868,31.998329162597656,32.31784677505493,31.202810764312744,34.22795581817627,30.286367893218994,34.06865978240967,35.21292233467102,36.263365030288696,34.22027134895325,33.59064221382141,35.34538555145264,34.33021831512451,33.84243822097778,33.12709712982178
500.054988861084,161.58429551124573,90.06903266906738,70.14978051185608,50.77963328361511,50.17598533630371,51.076465129852295,51.4569833278656,34.58944749832153,33.2898166179657,34.0188946723938,33.119659423828125,35.96839165687561,35.89049696922302,33.983020544052124,32.254223346710205,33.19057059288025,35.13220691680908,38.09405446052551,33.73056483268738,33.09185600280762,32.42202925682068,34.185927391052246,35.79107475280762,33.68173551559448,32.693373918533325,32.56703281402588,33.23757886886597,33.680437326431274,36.594921588897705,35.51361608505249,32.97024464607239,32.738728284835815
501.3627951145172,166.31058263778687,89.80387830734253,68.97285890579224,50.5018675327301,50.98819637298584,51.548909425735474,54.70760774612427,32.82914900779724,35.16947913169861,34.04128384590149,35.21649408340454,35.47746443748474,33.23060369491577,31.849691152572632,36.16742420196533,32.021883726119995,32.92948365211487,32.77129554748535,32.18185210227966,34.227869749069214,35.361411571502686,32.29564118385315,34.04279446601868,35.272966623306274,34.075087785720825,36.82689189910889,38.113240242004395,34.5550103187561,35.164724826812744,32.63787293434143,34.70585250854492,37.33936643600464
492.3248608112335,170.5928897857666,90.77180457115173,69.124831199646,51.18143916130066,51.408674001693726,50.56160521507263,51.37752676010132,33.07382893562317,34.837908029556274,33.34874153137207,32.992502212524414,33.22251343727112,32.02106022834778,30.688416481018066,34.16610932350159,35.84861898422241,35.00538945198059,34.83692479133606,36.157066106796265,38.40690612792969,35.2486367225647,35.21652388572693,32.611480712890625,35.32520079612732,35.66687226295471,34.919315338134766,34.1851921081543,32.195815324783325,34.15704584121704,35.313483476638794,36.25306558609009,33.66187524795532
522.7309308052063,164.7285032272339,90.6288013458252,71.37188601493835,53.59998321533203,53.45686340332031,52.654746770858765,52.19627571105957,33.981048822402954,34.28607678413391,38.00293946266174,33.58451008796692,34.48392081260681,37.65095806121826,33.90707063674927,34.690494775772095,34.558650493621826,34.96584725379944,33.70301866531372,34.58792519569397,34.22524333000183,36.41315150260925,33.238584756851196,37.010446071624756,35.08810782432556,32.7593047618866,37.09174871444702,34.881624698638916,35.70349669456482,36.169270277023315,35.56449580192566,34.28763437271118,34.503995418548584
507.05718970298767,165.88785552978516,89.80685067176819,69.49373459815979,51.014262437820435,51.75399327278137,51.589144468307495,53.2924370765686,33.51131749153137,36.13383984565735,33.240774631500244,34.92028260231018,35.64169120788574,34.2006471157074,36.262335538864136,32.44912600517273,35.59163546562195,37.793309450149536,35.03542470932007,33.7425651550293,35.10291504859924,33.582263469696045,36.13418984413147,36.91737699508667,32.48023724555969,32.866854190826416,34.237959146499634,38.67325234413147,37.258986473083496,33.21516537666321,32.58103346824646,34.953351736068726,36.24427151679993
505.19125056266785,164.7742257118225,89.4238932132721,71.92378330230713,50.931071519851685,53.26481890678406,54.65806865692139,52.30514979362488,36.694727420806885,33.39550542831421,32.49542450904846,32.959057569503784,31.474040269851685,32.49382662773132,32.46717667579651,32.877206563949585,33.28292989730835,33.66750693321228,33.32935094833374,33.579973220825195,37.24188947677612,34.71964955329895,33.473363161087036,34.517064809799194,36.04104924201965,34.88292741775513,36.04337453842163,31.278581142425537,30.48067831993103,32.37394857406616,34.433229207992554,36.17478704452515,32.17360997200012
514.9113683700562,173.66107320785522,92.86581802368164,72.04906487464905,52.84651517868042,52.15735220909119,53.18837022781372,54.82071661949158,38.02350211143494,31.98731255531311,33.15709066390991,32.959144830703735,32.87197804450989,33.50729584693909,32.629223108291626,31.54751181602478,33.72092843055725,36.2452347278595,33.52009439468384,35.75281834602356,33.944746017456055,32.84510374069214,33.048644065856934,32.60926389694214,32.526753664016724,34.43575406074524,33.84930062294006,34.00931525230408,31.008569717407227,35.03857469558716,35.29523468017578,33.66132140159607,35.30143690109253
