0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
0,21.115144968032837,19.659403324127197,21.760029554367065,22.923522472381592,23.677566051483154,22.379605770111084,23.89393377304077,22.769269227981567,23.245535373687744,25.838780879974365,24.828348636627197,25.047199249267578,26.46865463256836,25.737155199050903,27.388514041900635,27.106122255325317,26.53406000137329,27.01582098007202,27.47660183906555,29.166825532913208,29.090486764907837,31.137360095977783,30.00575304031372,32.00096583366394,30.41323232650757,30.682668447494507,30.752485990524292,33.73318076133728,31.648050546646118,32.980010986328125,35.56341099739075,35.82637333869934
0,17.397825241088867,20.109250783920288,22.28759503364563,23.45787024497986,23.043442487716675,23.54033374786377,23.97419762611389,24.469785928726196,24.09222674369812,25.30898690223694,24.215852737426758,25.406559228897095,26.28160285949707,26.413898706436157,27.576277256011963,26.156865119934082,27.56568670272827,27.16551375389099,27.42017412185669,28.621865034103394,29.556365489959717,30.29071617126465,29.506475687026978,30.046817302703857,29.004308938980103,29.37195873260498,32.20359206199646,32.85899376869202,34.00480532646179,36.92170524597168,32.86685109138489,33.826146841049194
0,19.0217022895813,20.190423727035522,22.77714490890503,23.99208950996399,24.06850552558899,23.663036823272705,23.279732704162598,24.116686582565308,23.908846616744995,24.142021894454956,24.121160984039307,23.92374563217163,26.40599012374878,25.1163489818573,26.423471689224243,25.08579444885254,26.98082137107849,26.376819372177124,28.28352975845337,27.06690812110901,27.64183259010315,27.410276651382446,27.34242296218872,28.854644775390625,30.45328664779663,29.720277547836304,29.800634622573853,30.307795524597168,31.222423791885376,33.43922424316406,31.158506393432617,31.411206483840942
0,17.24777603149414,20.670107126235962,21.52596092224121,23.051414012908936,22.05184817314148,23.060360193252563,23.022478818893433,22.36191701889038,22.85970377922058,23.357099771499634,23.163238048553467,22.517261743545532,23.60656476020813,23.199930429458618,24.320966005325317,23.318283796310425,23.89099359512329,24.29831576347351,24.888229608535767,24.602429628372192,24.23876929283142,25.416118144989014,25.54336142539978,26.15593695640564,25.66683602333069,28.060437440872192,28.333754777908325,31.466561555862427,34.271323919296265,34.19754242897034,32.07219672203064,31.85776400566101
0,16.928370475769043,21.414171934127808,23.025517225265503,23.18422222137451,21.53521227836609,22.679032564163208,23.59533715248108,24.13426375389099,25.09580969810486,25.316556692123413,25.96638798713684,24.74058771133423,25.537901401519775,25.234517097473145,26.136484384536743,27.564053773880005,27.671989917755127,27.782280445098877,26.991894006729126,27.74761700630188,28.969558000564575,29.301501035690308,30.947273015975952,30.937369108200073,30.833539247512817,30.050992012023926,31.60869073867798,32.77139139175415,33.998246908187866,38.08751845359802,33.59599494934082,33.94357132911682
0,17.8569073677063,23.110745668411255,22.962210655212402,23.284668684005737,23.606667280197144,22.598273754119873,24.65112805366516,24.169024229049683,25.37969422340393,25.22005534172058,25.296501398086548,25.393853187561035,24.57739019393921,24.773378372192383,24.77573251724243,27.374742031097412,27.614666223526,26.557230949401855,28.334046602249146,27.32687544822693,28.332977533340454,28.503352880477905,27.79463291168213,29.25671410560608,31.308531045913696,31.306281566619873,29.270418167114258,29.51128339767456,32.38353896141052,31.44195055961609,32.11597394943237,34.75225234031677
0,19.130337476730347,17.96939778327942,24.226136445999146,23.226595878601074,23.73888921737671,23.676533460617065,26.711918830871582,24.16058850288391,24.25532579421997,25.409770965576172,25.910057544708252,25.916362047195435,26.998719930648804,27.45256733894348,26.42074728012085,26.654065132141113,26.947028398513794,28.572916746139526,29.789424419403076,27.794859409332275,28.17118215560913,29.498465538024902,29.685055255889893,31.323342323303223,33.50640511512756,32.346455097198486,31.320456981658936,31.599529266357422,31.573278188705444,35.784311056137085,38.628387212753296,38.15334606170654
0,19.541671752929688,21.59900951385498,21.789401054382324,25.216176748275757,23.179008722305298,23.58571696281433,25.526973247528076,25.213879346847534,24.323930978775024,25.474238395690918,25.110208749771118,25.25524640083313,27.72301483154297,27.92188835144043,26.810049057006836,26.040285110473633,27.142634630203247,28.494189262390137,28.30018639564514,30.202115774154663,30.7304630279541,29.504884243011475,30.52056312561035,29.59517216682434,31.04261565208435,32.893173694610596,32.249037742614746,33.083930015563965,33.26510429382324,35.28866672515869,36.71260476112366,36.98594617843628
0,16.186635732650757,21.108782291412354,22.522212028503418,21.585339784622192,22.922152996063232,23.440125942230225,23.92362952232361,24.93386697769165,25.160067558288574,24.643059730529785,26.034775257110596,25.189860343933105,25.81731081008911,26.49510622024536,26.644972562789917,27.53380823135376,27.854146003723145,27.00852131843567,28.59794855117798,28.69107484817505,28.860809564590454,30.43728518486023,28.493358850479126,30.89070463180542,30.915345907211304,30.036823511123657,33.876463174819946,32.97023844718933,31.79026770591736,31.529349088668823,33.450687408447266,35.54286241531372
0,23.619382858276367,23.93222689628601,24.561034440994263,23.480902671813965,24.886263370513916,24.590256214141846,25.12952947616577,25.366440773010254,24.64262866973877,25.547415018081665,25.1407687664032,26.698073625564575,24.91055727005005,26.472240209579468,26.151110649108887,28.14378786087036,27.222004175186157,28.182669162750244,26.870371341705322,28.257620573043823,28.81433606147766,31.28229594230652,31.152161359786987,30.7402286529541,30.40617823600769,30.66664695739746,30.84927463531494,35.05000686645508,35.47406506538391,33.94597268104553,33.810476779937744,35.105716943740845
0,16.220370054244995,24.195735216140747,19.81196904182434,21.83050560951233,23.798936128616333,25.586557626724243,24.129992723464966,23.5391948223114,25.318681240081787,25.163203239440918,25.1486074924469,25.878207683563232,26.676990509033203,25.54465961456299,25.94627332687378,27.314439296722412,28.930466890335083,27.68315601348877,28.012868642807007,28.973889350891113,28.00194263458252,27.929443836212158,30.6307852268219,30.327526569366455,31.872666597366333,33.23506188392639,30.63926124572754,33.66447305679321,32.766437292099,32.63194942474365,34.37973356246948,36.005664348602295
0,19.579461336135864,22.577265977859497,22.708211421966553,22.86161708831787,23.250099182128906,26.178179502487183,23.852298974990845,23.926624536514282,24.44849967956543,24.43786931037903,24.056936025619507,26.387518405914307,26.529006004333496,27.222208499908447,26.231573820114136,27.09226942062378,27.46546697616577,27.30312705039978,28.277913570404053,29.62888216972351,28.86886954307556,29.649314880371094,31.804260969161987,29.374202728271484,32.10809588432312,32.035024642944336,31.479331970214844,33.046292304992676,34.063496589660645,33.31863236427307,35.264848947525024,39.80169987678528
0,17.22948431968689,21.68742537498474,24.0442898273468,23.308552265167236,22.444231748580933,23.684372663497925,25.478679656982422,24.38843083381653,24.58116054534912,24.823840141296387,25.917685747146606,24.860167264938354,25.55041790008545,25.41792345046997,27.591747045516968,27.624619483947754,26.875200748443604,28.302930116653442,27.494693279266357,27.617360591888428,28.32750391960144,31.37490224838257,30.235074043273926,32.28443384170532,29.64856505393982,30.357852935791016,33.577163219451904,33.93824625015259,32.12229776382446,34.91328239440918,32.605608224868774,34.78198742866516
0,18.600544452667236,17.740715503692627,22.365941524505615,23.491989612579346,23.467090129852295,23.12806272506714,23.63271999359131,23.50535798072815,24.833181381225586,26.224764108657837,23.81897521018982,25.649263381958008,26.404491186141968,25.92129921913147,26.03473997116089,27.513726234436035,28.33085536956787,27.646862030029297,29.11919593811035,29.214815616607666,27.372926235198975,30.231144666671753,32.209630727767944,32.997936725616455,30.45284104347229,33.3656747341156,31.113471746444702,30.3572416305542,33.92789340019226,35.03476643562317,32.209612131118774,36.25015306472778
0,15.783454895019531,21.977009534835815,22.18665075302124,23.233343362808228,23.343982458114624,22.10377335548401,23.473047494888306,23.702341556549072,24.203782558441162,25.278749704360962,25.3842670917511,25.357924461364746,26.734756469726562,26.361440181732178,26.438434600830078,26.464861631393433,27.715802669525146,28.92784881591797,28.924718856811523,27.671034812927246,29.63559603691101,29.227767944335938,30.198180437088013,30.324881553649902,30.380430936813354,31.032957315444946,31.764243841171265,32.31244206428528,32.295255184173584,33.32317543029785,35.968403816223145,33.05883836746216
0,20.10740327835083,21.226805448532104,21.95768404006958,21.948166608810425,22.394787549972534,23.771634578704834,24.634828567504883,24.254462003707886,25.226134061813354,25.316335678100586,25.269821643829346,25.191667556762695,26.349353551864624,26.848528385162354,25.49694800376892,27.922733306884766,28.1251859664917,26.699737787246704,27.597426891326904,28.31535768508911,29.026904106140137,29.03789782524109,29.619529962539673,29.069793462753296,30.37709927558899,32.70906972885132,31.9697585105896,32.53430461883545,35.12219572067261,33.214964389801025,33.33257460594177,37.20648980140686
0,20.22369623184204,22.707390546798706,21.340153455734253,23.196561813354492,23.521262645721436,23.429447174072266,23.132880687713623,25.403460264205933,25.173200368881226,24.344036102294922,25.293434381484985,26.030895948410034,25.674349784851074,26.301173210144043,27.445844888687134,26.002830743789673,28.883790969848633,28.298555374145508,27.84326672554016,29.206061363220215,29.291380405426025,30.12322187423706,30.729281187057495,31.049886226654053,32.263174295425415,32.59330725669861,32.700953006744385,32.76029944419861,33.80022311210632,32.61840772628784,38.10129261016846,34.75862145423889
0,15.729946613311768,22.396942615509033,20.733333587646484,23.771146774291992,23.584343910217285,25.520461320877075,23.815208911895752,24.0990309715271,25.64135241508484,24.405539989471436,23.896307229995728,25.532771825790405,24.856893301010132,24.828494548797607,25.91974139213562,26.30992364883423,26.47402024269104,27.20952081680298,29.38192915916443,29.506402492523193,30.819765329360962,28.695975303649902,29.068541288375854,29.625346183776855,33.650083780288696,35.67407417297363,33.186577796936035,30.75517749786377,30.54020667076111,34.25508379936218,38.00976204872131,39.5348174571991
