0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
344.65284156799316,73.96599388122559,74.81332397460938,74.60112118721008,75.32906174659729,75.31487083435059,74.4046061038971,73.88517117500305,75.41913294792175,74.4411027431488,75.37151050567627,73.95604062080383,74.54489731788635,74.72126603126526,75.67184209823608,74.73108243942261,75.30690240859985,74.43925976753235,75.99445796012878,76.35993099212646,75.54176425933838,75.07746410369873,74.41931390762329,73.9133415222168,74.12181091308594,74.26870942115784,74.07875752449036,74.393057346344,74.01102423667908,74.6184561252594,74.00948309898376,73.78498435020447,73.88252377510071
294.9368131160736,72.74819755554199,94.55215525627136,74.00271534919739,72.52838826179504,72.00773191452026,72.05497622489929,72.59576559066772,71.55450487136841,73.33670806884766,73.43923425674438,85.25445079803467,74.1284384727478,73.20361590385437,73.13819789886475,72.78948497772217,73.15365552902222,72.73276782035828,73.28277897834778,73.20101690292358,72.78157448768616,73.16593170166016,73.57556629180908,73.37412667274475,72.93492555618286,73.55704116821289,73.64321184158325,73.89485311508179,72.6940245628357,73.36864805221558,73.48897051811218,72.73447442054749,72.89749026298523
294.1033160686493,73.8405487537384,73.41353487968445,73.7196478843689,74.10816287994385,73.44736075401306,73.24573183059692,75.23752999305725,74.17460203170776,73.3719654083252,73.75382018089294,74.46396899223328,76.40885162353516,73.16275000572205,73.27046322822571,73.92660975456238,73.49702048301697,73.96863079071045,73.1592788696289,76.79841899871826,73.60652685165405,74.3208429813385,73.39618945121765,73.04888200759888,73.1631371974945,73.61080145835876,73.50061869621277,73.94413709640503,73.52227330207825,73.08351588249207,73.18898606300354,73.1985764503479,72.88549160957336
294.30562567710876,87.64947319030762,73.30097937583923,73.16702556610107,73.31317090988159,73.33565020561218,73.4409773349762,74.32580542564392,73.80313301086426,72.87215971946716,73.80985522270203,74.05575728416443,73.37268328666687,72.75905394554138,73.21128916740417,73.65875053405762,73.19690728187561,72.91952633857727,73.16949129104614,73.45178079605103,74.29855155944824,73.57771396636963,73.99181532859802,72.96112942695618,72.77521657943726,73.31721353530884,73.42237448692322,73.6728937625885,74.04133653640747,74.41926789283752,73.26099586486816,73.3630621433258,74.13370275497437
294.0466055870056,73.78633904457092,72.75435900688171,90.9927990436554,73.35070419311523,73.18167209625244,72.41531348228455,72.42195844650269,73.13638353347778,73.91978597640991,73.7666347026825,72.44203901290894,73.41949319839478,72.83692336082458,73.13643431663513,72.10960721969604,72.40409755706787,73.34945940971375,72.78202056884766,72.24551391601562,72.31649494171143,71.92411732673645,72.35225009918213,71.89509010314941,73.21845173835754,73.51379609107971,72.79646039009094,73.36151456832886,73.24733400344849,79.18540716171265,73.81181240081787,72.2714467048645,74.36421155929565
292.4025967121124,98.2408516407013,73.34766054153442,72.58725261688232,72.72998428344727,76.92994856834412,73.29008412361145,72.23978281021118,73.40220189094543,73.18812036514282,73.97492742538452,73.5242874622345,73.38005781173706,73.54759740829468,74.73142719268799,73.55841588973999,73.66660022735596,73.47002816200256,74.35683298110962,74.14045262336731,73.65329432487488,73.76696181297302,73.36136174201965,72.41859149932861,72.50096225738525,74.11351037025452,74.05851197242737,73.12518787384033,73.6480348110199,73.11087942123413,73.76528310775757,72.71225142478943,73.11214756965637
294.11349606513977,72.6771469116211,74.06645584106445,72.11239004135132,72.95487308502197,74.20052933692932,72.75750923156738,73.62992644309998,74.76549243927002,72.7284049987793,72.5706434249878,72.48950505256653,72.4035017490387,75.05241918563843,73.11613988876343,74.03733515739441,76.0081250667572,73.17225003242493,73.31633472442627,72.9157543182373,73.54799222946167,73.48277878761292,72.69214820861816,73.87142062187195,74.63010716438293,73.07107949256897,73.80965447425842,74.03848719596863,72.78805208206177,73.69489073753357,73.42168021202087,73.20347023010254,73.78789281845093
294.23289680480957,87.29068684577942,72.87505340576172,76.19149827957153,73.19553828239441,73.63733005523682,72.82879185676575,73.05561399459839,87.24852633476257,73.80252051353455,80.3366482257843,73.62484169006348,74.78168964385986,74.10026168823242,73.24387454986572,73.94918012619019,72.5591208934784,74.08545732498169,74.25420379638672,72.535977602005,72.05036926269531,73.42014408111572,73.49944543838501,73.56955409049988,73.25086545944214,73.84326910972595,73.41695713996887,73.12551951408386,76.42602133750916,73.7759518623352,73.82719445228577,73.26672315597534,74.42541337013245
293.75657653808594,75.29989624023438,73.69363522529602,80.42786383628845,73.26473236083984,73.212149143219,73.4109559059143,74.26051616668701,72.54426527023315,76.29953145980835,77.22604870796204,74.3889787197113,76.66719698905945,74.31561613082886,73.02506756782532,74.66833400726318,76.54725003242493,78.79052925109863,75.09458327293396,75.36920213699341,74.37537264823914,75.31250834465027,73.96106934547424,87.67924618721008,75.98055529594421,72.46611475944519,72.26741528511047,72.53556370735168,73.58878827095032,75.00819706916809,73.87250471115112,73.8137776851654,74.09037470817566
294.6447563171387,74.71838855743408,74.61786079406738,73.93503785133362,73.12145972251892,89.15886425971985,76.82103610038757,73.5310869216919,73.39853739738464,73.80409789085388,72.45624780654907,73.21253275871277,72.3795998096466,73.71074175834656,73.81214642524719,72.21691656112671,72.78601145744324,72.36883521080017,73.45780730247498,74.15055346488953,74.04072189331055,75.14163041114807,73.59512090682983,72.90810084342957,84.8217122554779,72.738112449646,75.50796127319336,72.89424419403076,72.95549702644348,72.53830862045288,72.48170375823975,72.3052589893341,73.96436619758606
