0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,10.950987577438354,19.23600935935974,44.32011818885803,47.49867510795593,70.84829711914062,75.7521698474884,93.39791703224182,109.89813780784607,136.5630042552948,157.44306135177612,158.76050543785095,181.1469874382019,231.1449773311615,221.33580589294434,234.46007990837097,261.68249893188477,269.8076231479645,282.04313254356384,323.75292110443115,349.96747946739197,355.8657236099243,367.6419515609741,393.78632521629333,405.07179141044617,434.4985420703888,451.56814193725586,490.54064893722534,521.3460953235626,522.2941203117371,562.594851732254,566.2838170528412,591.7526731491089
0,12.807713270187378,17.319021701812744,29.25190019607544,60.32391357421875,68.11612915992737,102.3539526462555,100.990159034729,107.21298909187317,124.58859372138977,139.06816053390503,170.70695281028748,183.99047374725342,195.4044144153595,227.08886766433716,232.36856770515442,258.68983221054077,308.11892580986023,305.1019859313965,296.26225233078003,340.31288862228394,352.7995755672455,364.85501646995544,393.83185052871704,429.34945464134216,438.2252004146576,515.4230332374573,482.80334758758545,493.8805525302887,581.8350365161896,556.0679082870483,551.7345805168152,557.3031249046326
0,9.544831275939941,20.062010049819946,42.90968108177185,47.67101550102234,87.09014749526978,108.9165391921997,106.44182443618774,133.38610529899597,141.06448984146118,151.24080538749695,221.32810854911804,201.0074760913849,266.24119544029236,290.68021154403687,297.48471307754517,343.4983787536621,322.1400306224823,326.0682966709137,365.9927337169647,367.2242982387543,385.9108815193176,433.5301048755646,454.7315390110016,476.8154513835907,489.59655952453613,529.8826439380646,544.7690432071686,537.4304835796356,568.2230513095856,593.9899599552155,601.2954235076904,664.2958428859711
0,10.722798109054565,20.719783782958984,31.64068841934204,50.66538190841675,75.50826358795166,115.39851760864258,143.17366695404053,165.2761151790619,167.2402584552765,187.4372684955597,226.43460822105408,213.1350073814392,287.0107355117798,309.7299883365631,310.2482979297638,364.66855454444885,374.4489691257477,393.58901953697205,420.1991617679596,416.04270696640015,465.57535672187805,505.86481070518494,494.1002366542816,558.1047160625458,563.7961030006409,591.4146206378937,630.2420525550842,664.4226999282837,657.8145172595978,687.3693292140961,721.8000247478485,723.4484350681305
0,11.68943738937378,25.376535892486572,34.45086884498596,61.25782084465027,79.34198021888733,99.85777354240417,138.27157354354858,161.18417739868164,196.7765986919403,204.74313378334045,232.63587880134583,252.19108724594116,320.0433852672577,342.4555609226227,342.69795298576355,405.50336599349976,430.169269323349,434.28206396102905,460.97439336776733,484.73222970962524,487.8051679134369,522.4767823219299,548.0758862495422,602.8412253856659,635.3962166309357,642.9368040561676,668.70441198349,710.7321462631226,748.3886060714722,765.6206550598145,792.8592233657837,800.2156376838684
0,8.816431522369385,18.87695813179016,29.22501277923584,34.462061643600464,66.06982707977295,65.69566583633423,96.70809984207153,117.41714787483215,134.40592980384827,136.14440655708313,152.75055074691772,172.0183744430542,189.01417136192322,221.2259361743927,215.91948795318604,226.1139440536499,247.1135058403015,269.51029920578003,296.1175947189331,334.2953293323517,320.1850917339325,365.3222894668579,373.76626443862915,385.66843819618225,397.8051071166992,411.82686376571655,443.43243765830994,468.5035984516144,485.51228976249695,497.5970265865326,539.9604241847992,539.2102043628693
0,9.977972507476807,19.353217124938965,24.423967123031616,45.7529411315918,62.97595572471619,75.46924662590027,104.0571129322052,131.14138340950012,165.8338108062744,154.38690161705017,176.93320870399475,193.87575316429138,204.27319598197937,226.48179459571838,239.39811897277832,269.18537640571594,293.6793041229248,310.4599606990814,325.6032452583313,341.98573565483093,378.3493056297302,397.65372347831726,416.15665555000305,441.98875999450684,453.6805398464203,485.739462852478,503.48274326324463,528.2375392913818,558.8124182224274,562.5812916755676,594.8564746379852,611.1923863887787
0,9.995278358459473,20.485975980758667,27.874171257019043,45.10218906402588,64.81227207183838,93.37026858329773,112.78461575508118,134.33489227294922,146.13096046447754,157.5464198589325,189.22260880470276,209.61973905563354,248.83920216560364,236.2553997039795,267.9754683971405,296.80703830718994,317.3203020095825,328.87630224227905,369.8807258605957,374.22133445739746,428.4682993888855,430.8288960456848,478.1343638896942,491.4873032569885,507.6185781955719,519.3978333473206,557.8846526145935,579.5799775123596,613.44260430336,614.6550014019012,640.0336022377014,689.2532021999359
0,11.378532648086548,21.818976402282715,29.15099334716797,46.01493310928345,74.81152606010437,104.70374393463135,121.06282830238342,164.37540531158447,186.36352229118347,200.16196823120117,205.09035968780518,255.57945728302002,257.3647518157959,285.8440465927124,310.76860427856445,329.0634982585907,366.26884150505066,386.16790080070496,431.32103204727173,440.0901744365692,471.24026679992676,496.94040846824646,513.4242753982544,546.4902746677399,579.5200664997101,599.0527770519257,608.3404762744904,650.6509001255035,683.3976998329163,708.0377879142761,729.4514737129211,766.9071955680847
0,12.265351057052612,23.894322156906128,37.56523656845093,70.31626391410828,88.78779911994934,118.22415828704834,149.2889862060547,159.03085207939148,181.49700260162354,235.56082940101624,241.43553042411804,277.57862186431885,296.31642413139343,337.1328067779541,359.9675843715668,377.23817467689514,414.4744577407837,434.69284105300903,460.01684403419495,498.52027893066406,514.5004093647003,534.6292259693146,581.4870023727417,591.7989683151245,644.4648931026459,671.7436282634735,678.465963602066,733.4594206809998,743.1838076114655,772.6198129653931,789.3619091510773,824.7474625110626
