0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,2.544330596923828,2.6979610919952393,2.896458864212036,2.9766740798950195,2.9839582443237305,3.2123122215270996,3.081735610961914,3.1320295333862305,3.13570499420166,3.497373104095459,3.3703904151916504,3.407656669616699,3.2582287788391113,3.451718807220459,3.4453015327453613,3.9126949310302734,5.830878019332886,5.797400951385498,6.037276983261108,5.74709939956665,5.837239027023315,5.807641267776489,5.835585832595825,5.969289779663086,6.097189426422119,6.177768230438232,6.455160856246948,6.26293158531189,6.4077582359313965,6.376853942871094,6.317387819290161,6.557790756225586
0,2.688990354537964,2.801297664642334,2.8023383617401123,2.910069704055786,2.9152557849884033,3.2215230464935303,3.2395260334014893,3.420898675918579,3.485625982284546,3.225811719894409,3.732556104660034,3.3548271656036377,3.4354019165039062,3.5615546703338623,4.125104188919067,3.4035754203796387,5.745074272155762,5.947463512420654,6.141607999801636,5.79428505897522,5.884087800979614,6.15909743309021,5.647964715957642,5.92066764831543,6.348209619522095,6.543567180633545,6.354350805282593,6.3610520362854,6.341144323348999,6.4224138259887695,6.784626245498657,6.982752799987793
0,2.548003911972046,2.7681310176849365,2.8846113681793213,2.9405221939086914,3.08371639251709,3.148272752761841,3.1500930786132812,3.123189926147461,3.4423680305480957,3.186556100845337,3.7540910243988037,3.269929885864258,3.4461145401000977,3.511669158935547,3.436044931411743,3.7707021236419678,5.672529458999634,6.02852725982666,5.851179838180542,5.75429630279541,5.988971471786499,6.0102880001068115,5.957068681716919,6.26824164390564,6.422398567199707,6.290116548538208,6.506712436676025,6.629718780517578,6.419494867324829,6.383638858795166,6.797761678695679,7.005176782608032
0,2.666682720184326,2.789999008178711,2.8354310989379883,2.921663284301758,2.9823379516601562,3.142566204071045,3.263162136077881,3.157399892807007,3.258711576461792,3.1484556198120117,3.7322912216186523,3.3140647411346436,3.5970680713653564,4.008191347122192,4.155195474624634,3.574528217315674,5.794655799865723,5.843263149261475,5.814470291137695,5.7602455615997314,6.0711658000946045,6.8077452182769775,6.1834657192230225,6.5104711055755615,6.158125877380371,6.858205080032349,6.643467426300049,6.350532293319702,6.682543516159058,6.503494739532471,7.055339097976685,7.435010194778442
0,2.650312900543213,2.711886167526245,2.8883955478668213,2.983215570449829,3.013965129852295,3.1413705348968506,3.221958875656128,3.184238910675049,3.2185325622558594,3.180323362350464,3.4344828128814697,3.618924140930176,3.573531150817871,3.4235241413116455,3.509626626968384,3.9254915714263916,5.613262176513672,5.882049083709717,5.676705360412598,5.805083274841309,5.742922782897949,5.972475051879883,6.191408395767212,6.07649302482605,6.326355934143066,6.239819765090942,6.526632070541382,6.2654194831848145,6.2899250984191895,6.408142566680908,6.312683820724487,6.619204044342041
0,2.7367770671844482,2.781780481338501,2.9393558502197266,2.9375524520874023,2.9939124584198,3.1288819313049316,3.163550853729248,3.143437147140503,3.315938949584961,3.6483097076416016,3.8077173233032227,3.449645757675171,3.737765073776245,3.615105152130127,3.68727707862854,3.734121084213257,5.7693772315979,5.860224485397339,5.993562459945679,6.118194103240967,6.323910713195801,6.0309765338897705,5.980600595474243,6.311724662780762,6.269186973571777,6.372666120529175,6.451133489608765,6.502811908721924,6.774940729141235,6.74732232093811,6.944593191146851,7.3744823932647705
0,2.5806939601898193,2.642651081085205,2.7551631927490234,2.904486656188965,3.0620779991149902,2.917377471923828,3.0942788124084473,3.1310698986053467,3.3085813522338867,3.327948570251465,3.2873423099517822,3.4983792304992676,3.4182920455932617,3.5790905952453613,3.6408584117889404,3.7494189739227295,5.68850302696228,5.652132511138916,5.714186668395996,6.280034065246582,6.107006072998047,6.015900611877441,6.273630857467651,6.383181571960449,6.25951075553894,6.496641635894775,6.486201047897339,6.499706745147705,6.715254545211792,6.535727262496948,6.7226903438568115,6.999800443649292
0,2.570638656616211,2.6104824542999268,2.697225570678711,2.8131163120269775,2.780484676361084,2.935112237930298,2.946760892868042,3.1686153411865234,3.2204344272613525,3.353907346725464,3.323815107345581,3.457123041152954,3.307746648788452,3.5799410343170166,3.6226999759674072,3.816035747528076,5.819456100463867,5.816617250442505,6.045331001281738,6.180736303329468,6.013423204421997,6.238373517990112,6.069343328475952,6.649026155471802,6.496457099914551,6.506702423095703,6.666579484939575,6.622117280960083,6.949976921081543,6.8117358684539795,6.832437753677368,6.800804615020752
0,2.5780961513519287,2.652111291885376,2.6513164043426514,2.755641460418701,2.8804290294647217,2.9822797775268555,3.1076905727386475,3.105970859527588,3.2442448139190674,3.297074556350708,3.3124282360076904,3.3744606971740723,3.4688916206359863,3.6328089237213135,3.6392040252685547,3.6945221424102783,5.972336530685425,5.947329521179199,5.823216438293457,5.9104180335998535,6.0415871143341064,5.946996688842773,6.304510593414307,6.2452552318573,6.2624125480651855,6.2392354011535645,6.367579221725464,6.514766693115234,6.82617712020874,6.7818849086761475,6.773928165435791,7.299009084701538
0,2.6054258346557617,2.640951633453369,2.7253212928771973,2.8065693378448486,2.8230602741241455,2.943793773651123,3.0740597248077393,3.2326738834381104,3.3241941928863525,3.225419759750366,3.250192880630493,3.3834588527679443,3.3314337730407715,3.534311294555664,3.4773943424224854,3.818180561065674,5.692375659942627,5.692011833190918,5.897291898727417,6.092424154281616,6.0514442920684814,6.2418601512908936,6.294678449630737,6.238342523574829,6.26023530960083,6.327045917510986,6.514506816864014,6.596822261810303,6.748832941055298,7.024250030517578,6.645098447799683,6.714366436004639
