0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
398.5249936580658,74.23101139068604,37.91026592254639,26.06623935699463,20.098849058151245,17.39051866531372,15.195802927017212,13.072911262512207,10.756135940551758,11.090235471725464,11.152046918869019,8.71580696105957,8.871249198913574,8.938814401626587,8.949735641479492,9.237900495529175,7.2535080909729,7.117412805557251,6.800448656082153,7.0610198974609375,7.244442939758301,7.138302564620972,7.201854705810547,7.4072585105896,8.428147554397583,6.753904819488525,7.254303455352783,7.354084491729736,7.433962821960449,7.160044193267822,7.187251806259155,6.889192819595337,5.2176666259765625
294.089035987854,74.45496273040771,38.364335775375366,28.373056888580322,19.60454225540161,17.366012573242188,15.332604885101318,13.12660002708435,10.952746868133545,10.919665575027466,11.189815282821655,8.748338222503662,8.718846321105957,8.765123128890991,8.468645811080933,8.77962040901184,6.793686628341675,6.470695972442627,6.944301605224609,7.044860124588013,7.33834433555603,7.03142786026001,7.04728627204895,6.948493242263794,6.543492078781128,6.674619436264038,6.232029438018799,7.263491630554199,7.15620231628418,7.041835784912109,6.926498889923096,7.203247785568237,5.720181226730347
294.2073163986206,75.41914653778076,37.84230351448059,27.298877477645874,19.522368907928467,17.887595891952515,15.071110486984253,13.105787754058838,10.801631450653076,10.8811514377594,11.114765644073486,8.800973892211914,8.82981562614441,9.033793210983276,9.121184349060059,8.745428562164307,6.788519620895386,7.0784947872161865,6.770164489746094,6.855193614959717,6.6423773765563965,6.696072101593018,6.590238094329834,6.4792680740356445,6.350412368774414,6.659918308258057,7.119546175003052,6.406206130981445,6.527289390563965,7.664660215377808,7.412720203399658,6.862689733505249,5.470041990280151
297.28963017463684,76.36304354667664,37.9813916683197,26.315834045410156,19.658714532852173,17.75049638748169,15.290250301361084,13.149418592453003,10.714361190795898,10.756166696548462,11.243297576904297,8.805429220199585,9.020638465881348,8.961573123931885,8.93293833732605,9.304039001464844,7.096786975860596,6.9519195556640625,7.20373010635376,6.796626091003418,7.1037585735321045,6.810433864593506,6.9886157512664795,6.630607843399048,7.218059778213501,7.00703239440918,6.8759636878967285,7.15924596786499,7.108090162277222,6.834334135055542,7.061892747879028,7.430828094482422,5.485729932785034
294.75585293769836,74.53919744491577,37.57812762260437,26.107169151306152,19.5595281124115,17.315837860107422,14.798455715179443,12.731233835220337,10.656273365020752,10.941442489624023,11.176937818527222,8.784198522567749,8.802836179733276,9.186988830566406,8.6312735080719,8.899994134902954,7.1227405071258545,7.397088050842285,6.658407211303711,6.883989334106445,6.767544269561768,7.0210442543029785,6.992647647857666,7.288373947143555,7.145112037658691,6.843120813369751,6.927554368972778,6.811194658279419,6.91982626914978,6.8398518562316895,6.807239294052124,9.523385524749756,8.010881900787354
294.2152097225189,74.71830534934998,37.99626421928406,26.20343279838562,19.547924518585205,17.402629375457764,15.227178812026978,12.898715019226074,10.825462579727173,10.730676889419556,11.241800546646118,8.727895498275757,8.995128393173218,8.537949562072754,8.855210065841675,9.192588090896606,6.931203603744507,6.779801607131958,6.9710400104522705,6.995422601699829,7.3168299198150635,6.963326692581177,6.7068257331848145,7.295109033584595,6.941369295120239,6.775441646575928,7.040686130523682,6.8615264892578125,6.646347284317017,7.147708415985107,6.717996120452881,6.64003849029541,5.577707052230835
294.4871144294739,74.59706115722656,37.71103119850159,26.15598964691162,19.61256170272827,17.435067176818848,15.282155513763428,13.083801031112671,10.813149452209473,10.69644021987915,11.023115873336792,9.061314582824707,8.674227952957153,8.98022723197937,9.667864799499512,9.595776796340942,7.26194953918457,7.459221601486206,7.533303737640381,6.998907804489136,6.918805122375488,6.704654216766357,7.155519485473633,6.885193586349487,7.150395631790161,6.757573127746582,7.102032899856567,6.884258985519409,6.943700313568115,9.432764530181885,6.824892282485962,7.01302170753479,5.353472471237183
296.66178798675537,74.64410638809204,37.74818420410156,26.407301664352417,19.950753211975098,17.432286977767944,15.034672975540161,13.264199495315552,10.749817371368408,11.088958740234375,10.691899061203003,8.923473119735718,8.77732229232788,8.815024852752686,9.319195032119751,9.471622467041016,7.319810152053833,7.640573978424072,7.320819139480591,7.589341640472412,7.256351709365845,7.76982045173645,7.029224872589111,7.067728042602539,6.794950485229492,7.814696550369263,8.174186706542969,7.319549798965454,6.747684955596924,7.371958017349243,7.188039541244507,7.155194520950317,5.286633014678955
295.881361246109,74.65280771255493,38.248154640197754,26.280555248260498,19.975475072860718,17.641821146011353,15.153468608856201,12.986793994903564,10.89851188659668,11.0713632106781,10.864447355270386,9.061175107955933,8.92553997039795,9.208869695663452,9.160923719406128,9.041665077209473,6.905899524688721,6.571645021438599,6.333932638168335,7.252955436706543,6.869109153747559,7.220767974853516,7.131946563720703,6.976973533630371,6.794638633728027,6.198470830917358,7.577115774154663,6.524646759033203,6.843153715133667,6.8621437549591064,6.730942964553833,6.861659288406372,5.342706918716431
294.9948880672455,74.3857011795044,37.745676040649414,26.914901971817017,19.70476007461548,17.058245420455933,15.341594457626343,13.111277341842651,10.852728128433228,11.066710710525513,11.076432228088379,8.975037813186646,9.099061012268066,9.293201684951782,9.165893793106079,9.214669466018677,6.934060335159302,6.972198963165283,6.812862873077393,7.1555259227752686,7.002864599227905,6.856054782867432,7.06564736366272,6.5196099281311035,6.862596750259399,6.794040679931641,6.722155332565308,6.911196231842041,6.68402886390686,6.729830980300903,6.876852750778198,6.858140230178833,5.418294906616211
294.7542428970337,74.6286952495575,38.81530451774597,26.411259174346924,19.571150541305542,17.48532247543335,15.15816354751587,13.246654748916626,10.68854284286499,10.917700290679932,10.85045576095581,8.928946495056152,8.864958763122559,8.890649557113647,9.53678584098816,8.682321548461914,7.110129117965698,6.98553204536438,6.812788248062134,7.037538290023804,6.847305774688721,6.829400062561035,7.424790620803833,6.756206750869751,6.9767796993255615,6.719236612319946,6.7442193031311035,6.740333557128906,6.7792956829071045,6.7228312492370605,6.976675510406494,6.473586797714233,5.045224905014038
298.06262159347534,74.54508924484253,37.67799496650696,26.411470651626587,19.58379030227661,17.394229888916016,14.976228475570679,13.170241355895996,10.955662488937378,10.862712383270264,10.715505361557007,8.931548357009888,9.047930002212524,9.045073986053467,8.842565298080444,9.081207990646362,6.8499438762664795,7.157608270645142,6.799037456512451,6.881502389907837,7.275474786758423,7.294517278671265,7.113174200057983,6.748515367507935,6.811147928237915,7.038618564605713,6.773088455200195,6.947732210159302,6.772594690322876,7.073896408081055,6.789230823516846,7.050815582275391,5.529319763183594
296.70262265205383,74.38828682899475,37.91914963722229,26.42287850379944,19.62656855583191,17.39747929573059,15.354851722717285,13.2120361328125,11.033917665481567,10.91816520690918,11.19961166381836,9.024824857711792,9.249328851699829,9.331573724746704,9.356648921966553,9.166817426681519,6.932701110839844,6.969761610031128,7.162272930145264,6.150085926055908,6.857683420181274,6.737821102142334,7.118329286575317,6.978040933609009,7.049534320831299,6.801409482955933,6.849357604980469,6.925192356109619,8.463831901550293,7.799705743789673,8.00778341293335,6.8806540966033936,6.078897476196289
299.13238978385925,74.95219707489014,37.571136713027954,26.41937565803528,19.967571020126343,17.33922290802002,15.058351516723633,12.931722164154053,10.834922552108765,10.780258655548096,10.85191535949707,8.752166986465454,9.158321857452393,8.697340726852417,9.027990579605103,9.201860427856445,7.214943170547485,6.825166463851929,7.111432075500488,6.995190143585205,6.7244484424591064,6.872042894363403,7.034160852432251,7.410919904708862,6.876323461532593,7.7571611404418945,7.069391489028931,7.369891166687012,7.1256043910980225,7.015076398849487,7.378247976303101,6.623514413833618,5.339977502822876
293.2820098400116,74.8526828289032,37.6401104927063,26.186686515808105,19.425193309783936,17.468747854232788,14.978640794754028,12.731016635894775,10.620800256729126,11.09973406791687,10.97020959854126,9.015380859375,8.875621795654297,8.841328382492065,8.874984741210938,8.876706600189209,6.654547452926636,6.881094217300415,6.94998836517334,6.978010177612305,6.912590980529785,7.057758808135986,6.821460723876953,7.3633527755737305,7.043248653411865,6.814294338226318,6.897295951843262,6.815354347229004,6.985029935836792,6.601437568664551,6.769674777984619,6.90492057800293,5.298027515411377
298.06317162513733,74.762460231781,37.700435638427734,27.01206374168396,19.962651014328003,17.46864628791809,15.339153528213501,13.150892972946167,10.825709581375122,11.140305280685425,10.700397253036499,9.13414454460144,9.092358827590942,9.270319938659668,9.002365112304688,9.252560138702393,6.930499315261841,7.147088289260864,6.864752531051636,7.067901372909546,6.925787925720215,7.1460652351379395,6.939015626907349,6.8206946849823,6.797895669937134,7.086934328079224,6.84294581413269,6.874871730804443,6.975801706314087,6.775445222854614,6.284389019012451,7.089564800262451,5.68371057510376
297.9693081378937,74.35493493080139,37.98117280006409,26.26864504814148,19.73598599433899,17.286377429962158,15.269374132156372,13.172028303146362,10.765455722808838,11.224923133850098,11.253053665161133,9.144149780273438,8.837793588638306,8.931916236877441,9.206591606140137,9.355873346328735,6.931457042694092,7.177908897399902,6.971429109573364,6.616081476211548,6.976269721984863,6.783165454864502,7.047730207443237,6.758402109146118,6.999401330947876,6.925617218017578,7.029679536819458,7.089304208755493,7.336642503738403,6.581481218338013,6.964365720748901,7.561302900314331,5.313061714172363
295.253226518631,78.1049222946167,37.62240743637085,26.135971307754517,19.427934885025024,17.253283500671387,15.101029872894287,13.07552695274353,10.994205474853516,11.04973292350769,11.154813289642334,9.059943437576294,9.224393129348755,9.012118101119995,8.911599159240723,9.074589729309082,6.852118968963623,6.857640743255615,6.9063026905059814,6.943100929260254,6.725028038024902,7.631288290023804,7.854185342788696,7.187685966491699,6.56098484992981,6.8718156814575195,7.32892632484436,6.928028345108032,7.016676187515259,7.572125673294067,6.4192726612091064,6.571028709411621,5.261531114578247
295.6240704059601,74.77338767051697,37.730475664138794,26.770479917526245,19.951873302459717,17.471966981887817,15.585360050201416,13.185715675354004,11.095136165618896,11.123743534088135,10.818015575408936,8.82213020324707,9.0160813331604,8.982874393463135,9.420552968978882,9.089411497116089,7.076672554016113,7.615212917327881,7.200922966003418,7.3138203620910645,7.3826024532318115,7.104074239730835,6.979416847229004,7.3125081062316895,6.74078106880188,8.098282098770142,7.594776630401611,6.816705942153931,8.89758586883545,6.676443338394165,6.369876861572266,6.718361854553223,5.457870244979858
297.8262903690338,74.65839076042175,37.67591309547424,26.362792253494263,19.892772674560547,17.539631605148315,15.403976678848267,13.184712648391724,10.926594972610474,11.092339992523193,11.191627264022827,8.9065260887146,8.981889009475708,8.997128009796143,9.477736711502075,9.232461214065552,7.124643564224243,7.301613807678223,7.0649285316467285,6.703121185302734,7.0516581535339355,6.782704830169678,6.52588152885437,7.076764822006226,6.657241106033325,6.286027193069458,6.462190866470337,7.269451379776001,6.9143431186676025,6.416308879852295,6.396402597427368,6.7097063064575195,5.66675591468811
