0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
149.4028902053833,52.604979276657104,34.41660165786743,27.50668978691101,23.730782985687256,23.58694362640381,21.8223237991333,21.14440155029297,21.691388368606567,21.06292414665222,21.433635473251343,21.670722723007202,20.875017404556274,21.792112350463867,21.912640810012817,22.737194538116455,22.30441379547119,22.70290756225586,22.328174591064453,22.660545825958252,23.294952392578125,23.155689239501953,23.776511907577515,24.571659564971924,24.30351710319519,24.56715989112854,24.49948477745056,25.728089809417725,25.864280939102173,25.65265941619873,25.97856044769287,26.31324028968811,23.987162351608276
152.04584550857544,51.04884719848633,34.81372666358948,27.156628131866455,23.621164560317993,23.022844076156616,21.893157720565796,21.43148684501648,21.02562975883484,20.826831817626953,21.285162687301636,20.813772678375244,21.775088787078857,21.52456521987915,22.374330759048462,22.38272190093994,22.51877474784851,22.176979780197144,22.60433602333069,22.990933418273926,23.123084783554077,23.6749484539032,23.662678241729736,23.810901403427124,24.420477151870728,24.788695573806763,25.084503650665283,25.225338459014893,25.35194993019104,25.941315174102783,26.241285800933838,25.983593225479126,24.351366758346558
152.20598220825195,50.32637548446655,34.388184547424316,27.128037691116333,24.489794969558716,22.88963031768799,22.603787183761597,20.926389932632446,21.047125101089478,21.011492252349854,21.409388065338135,21.293739795684814,21.024126052856445,21.781078815460205,21.914832592010498,22.22882604598999,22.52927041053772,22.356411933898926,22.501818418502808,22.783549785614014,23.03725814819336,23.329389095306396,23.42009711265564,23.762017011642456,24.214842796325684,24.7274911403656,24.92636513710022,25.264423847198486,25.41718578338623,25.926596879959106,25.94061851501465,25.931678771972656,23.99702787399292
153.25058817863464,50.28608703613281,34.39931011199951,27.53413200378418,24.550981760025024,23.09048342704773,22.32094120979309,20.99871563911438,20.852416038513184,20.885087490081787,21.302071809768677,21.0872700214386,21.23378276824951,21.757039070129395,21.850892543792725,22.526719331741333,22.299757719039917,22.700838565826416,22.660632610321045,22.799844980239868,23.596513271331787,23.261552333831787,23.601905345916748,23.787281036376953,24.29169797897339,24.53776240348816,24.69409728050232,25.383563995361328,25.296388387680054,26.23822784423828,25.66727375984192,26.197175979614258,24.090389251708984
155.2270791530609,51.08543419837952,34.94149732589722,27.261536836624146,24.062175035476685,22.74796724319458,21.611895084381104,21.405864238739014,21.136625289916992,20.742703437805176,21.491337060928345,21.45965600013733,21.28560185432434,21.44341778755188,22.27694582939148,22.420212745666504,22.33116316795349,22.48544931411743,22.2734854221344,23.16511106491089,23.077305555343628,23.39606475830078,23.74665069580078,23.997267961502075,24.26523232460022,24.586869955062866,25.142528772354126,25.088297367095947,25.376827478408813,26.098307371139526,26.061930179595947,25.867656230926514,24.076112985610962
151.4144229888916,50.9234983921051,34.14183473587036,27.535683393478394,24.618622541427612,23.714950799942017,21.77347755432129,21.108043432235718,20.86240530014038,20.567220449447632,21.619003295898438,21.192721128463745,21.0603985786438,21.33670663833618,22.148686170578003,22.936147689819336,22.10405993461609,22.419095754623413,22.826091289520264,22.71509838104248,23.018980264663696,23.375866174697876,23.80530047416687,24.06852889060974,24.21962857246399,24.26908016204834,24.812580823898315,25.429767370224,25.33740735054016,25.83779549598694,26.19562864303589,27.906112670898438,24.158113479614258
154.74035024642944,50.75914192199707,33.93885111808777,28.0326247215271,24.851896047592163,23.041773557662964,21.67612648010254,21.068547010421753,21.256125688552856,21.49871277809143,21.88757348060608,21.161707878112793,21.679966688156128,21.704896926879883,22.122214794158936,22.63193106651306,22.406601428985596,22.318859100341797,22.702236652374268,22.918012380599976,23.13818120956421,23.248567819595337,23.828441619873047,23.901464223861694,24.10003137588501,24.654210805892944,25.009039402008057,25.563419818878174,25.731026887893677,25.79344344139099,26.052366971969604,26.161190032958984,23.901772260665894
151.50297498703003,51.25564885139465,35.3175790309906,27.03215742111206,24.525973320007324,23.20093536376953,22.185755491256714,21.03296947479248,20.812313556671143,21.07934284210205,21.377536058425903,21.09995412826538,21.08143424987793,21.66427493095398,21.99702763557434,22.275083303451538,22.966715335845947,22.05475926399231,22.95080304145813,22.625149488449097,23.26457953453064,23.40169668197632,23.6578950881958,23.880988836288452,24.0319344997406,24.489174842834473,24.729222774505615,25.28727698326111,25.50122046470642,26.860105991363525,26.09528160095215,25.889129877090454,24.41007924079895
153.33939719200134,51.745704650878906,34.12594819068909,27.201780796051025,24.095646381378174,22.90663981437683,22.284859657287598,21.319947004318237,20.85486912727356,21.326130151748657,21.194153308868408,21.02502727508545,21.430933713912964,21.651191234588623,22.762754917144775,22.27533769607544,22.968881368637085,22.3750159740448,22.73305583000183,22.51702857017517,23.1149001121521,23.302284240722656,23.8485107421875,24.035644054412842,24.297001361846924,24.791690587997437,24.726906299591064,25.796725034713745,25.4782977104187,25.85959267616272,26.050889253616333,26.260481119155884,24.472649574279785
152.75638818740845,51.47524571418762,34.38038206100464,27.376197338104248,23.681914567947388,23.00352430343628,21.99791431427002,20.929357051849365,20.94728183746338,21.243885040283203,22.261962175369263,20.76238751411438,21.27877902984619,21.570642471313477,22.15123987197876,22.646562576293945,22.40717053413391,22.522316932678223,22.730096340179443,23.08717966079712,22.951765775680542,23.607880353927612,23.6647686958313,23.763750076293945,24.353472232818604,24.547353267669678,25.262964725494385,25.99825358390808,25.94569206237793,26.294705867767334,25.890480995178223,26.379018306732178,24.07809281349182
154.75919699668884,51.82227826118469,34.856420278549194,27.32633137702942,24.148425817489624,22.90251135826111,22.09306001663208,20.863441467285156,21.037363052368164,20.76109218597412,21.766797065734863,20.73219108581543,21.27182650566101,22.04196071624756,21.880173683166504,22.64949917793274,22.338448762893677,22.17462468147278,22.477867364883423,22.759628295898438,23.110198736190796,23.420286178588867,23.810538291931152,23.768177032470703,24.822977304458618,25.65285038948059,24.96546721458435,25.503801107406616,25.822707653045654,25.839747190475464,26.02374029159546,26.78169345855713,24.20311975479126
151.6022434234619,49.46055459976196,34.925400257110596,26.96988034248352,23.9447021484375,23.114484548568726,22.128540515899658,21.46455693244934,21.103010416030884,20.84163212776184,21.518210411071777,21.015244245529175,21.18971562385559,21.594332695007324,22.07412838935852,22.44701361656189,22.259658336639404,22.857301473617554,22.54034662246704,23.192270755767822,23.250365257263184,23.589870929718018,23.876508474349976,23.94117045402527,24.436220407485962,24.888310194015503,24.891733407974243,25.338003635406494,25.304567337036133,25.775774478912354,26.911426544189453,26.052355766296387,24.590970039367676
151.0314929485321,49.85545754432678,34.39642381668091,26.952150583267212,24.26860761642456,23.027413845062256,22.078818559646606,21.357421398162842,20.77762198448181,21.218077898025513,21.469414234161377,21.008615493774414,21.023476600646973,21.712671279907227,22.224028825759888,22.198899745941162,22.679705142974854,22.27123498916626,23.145464658737183,22.79534339904785,23.085367441177368,23.478753328323364,23.77479577064514,23.8597469329834,24.142094135284424,24.884509086608887,24.614405632019043,25.333155632019043,25.311701774597168,26.074707746505737,25.73501968383789,26.29714798927307,24.298811674118042
153.67273330688477,50.171339988708496,34.17357087135315,27.176537036895752,24.40752911567688,23.12227511405945,22.211628437042236,20.839590311050415,20.940868616104126,20.737669229507446,21.59164524078369,20.862480640411377,20.957361459732056,22.346718549728394,22.180156230926514,22.554368257522583,22.28343892097473,22.227673292160034,23.118456840515137,23.54765772819519,23.478442907333374,23.409015417099,23.8173189163208,24.030436992645264,24.020760536193848,24.81522226333618,25.096938371658325,25.28716540336609,25.675551891326904,26.25112295150757,26.06590247154236,26.471365451812744,24.03015661239624
152.52357125282288,50.02189898490906,32.96405267715454,27.390865325927734,23.743124961853027,23.036062717437744,21.939759731292725,21.10127854347229,20.805824518203735,21.137057781219482,21.447904586791992,21.06536889076233,21.804884433746338,21.585219144821167,22.356172800064087,22.583451747894287,22.079456567764282,22.46694278717041,22.489014863967896,23.239997148513794,23.1760151386261,23.92545986175537,23.627811908721924,23.770699977874756,24.328622817993164,24.45215344429016,25.30068349838257,25.15855884552002,25.418755531311035,25.80319094657898,25.924664735794067,26.130216598510742,23.961539268493652
152.69671154022217,49.753418922424316,34.659852027893066,27.246721744537354,23.735721588134766,22.91601014137268,22.049025535583496,20.908454656600952,21.128458261489868,20.622118711471558,21.753682136535645,20.777621507644653,21.38745927810669,21.608440399169922,22.478564739227295,23.40841817855835,22.67779231071472,22.682111978530884,22.70592164993286,22.905813217163086,23.31398296356201,23.250208616256714,24.078118085861206,23.74583077430725,24.509149074554443,24.48480248451233,25.120439291000366,25.211642265319824,25.439311742782593,25.635887145996094,26.105062007904053,26.27904725074768,24.257991552352905
