0,4,8,12,16,20,24,28,32,36,40,44,48,52,56,60,64,68,72,76,80,84,88,92,96,100,104,108,112,116,120,124,128
0,4.845532178878784,9.482871770858765,14.136737585067749,19.974931955337524,23.859604120254517,29.252520322799683,33.538994550704956,38.07229208946228,42.003480434417725,47.31158494949341,52.197630167007446,57.5161612033844,60.889825105667114,65.79573202133179,70.12935543060303,75.04087376594543,80.15731692314148,85.64687085151672,89.54629850387573,93.95189142227173,99.51778507232666,104.0280933380127,108.75478005409241,113.32446193695068,118.64815831184387,122.94169926643372,127.80402755737305,132.73373818397522,135.98266887664795,140.36739325523376,145.7689814567566,149.6693410873413
0,4.624480485916138,10.05848217010498,14.312702417373657,19.318763494491577,24.202895879745483,28.228591680526733,32.60710644721985,37.95862340927124,42.238184213638306,46.75554084777832,51.32371187210083,56.29564023017883,61.97851276397705,68.3012444972992,71.45639324188232,75.33982539176941,80.31812000274658,84.88257932662964,89.72107815742493,94.86076378822327,99.5810809135437,103.47215986251831,108.41613054275513,112.95770502090454,118.10671377182007,122.49216508865356,127.14019989967346,133.66451597213745,137.22164869308472,141.86593294143677,147.1747281551361,150.72410607337952
0,5.381199359893799,9.388018369674683,14.337021827697754,19.465442180633545,23.99845027923584,28.453742742538452,32.42127466201782,37.26070022583008,42.77028179168701,48.02954697608948,51.508235692977905,56.336982011795044,61.322649002075195,65.98145031929016,70.16754055023193,75.98002552986145,81.26332640647888,84.36744093894958,89.51226305961609,94.51901578903198,99.68183970451355,102.99499464035034,108.46156048774719,113.85053515434265,118.69818639755249,123.14857983589172,127.58024597167969,133.06441354751587,137.74469995498657,142.98572087287903,147.30703926086426,151.24565720558167
0,4.70431113243103,10.335010051727295,14.255175352096558,19.302499294281006,23.837801694869995,28.98437261581421,32.87973594665527,37.631975412368774,42.714224338531494,48.092283964157104,52.46922159194946,56.28512239456177,62.01120591163635,65.55801963806152,70.83812642097473,75.35708522796631,80.47848606109619,83.9902458190918,90.02165269851685,94.22064185142517,99.80784749984741,105.06898880004883,107.67939066886902,113.2239556312561,117.71914172172546,123.36556959152222,127.24617576599121,132.8246021270752,137.57331132888794,142.31769847869873,146.7010202407837,150.54085850715637
0,4.631359577178955,9.260411500930786,13.8958580493927,19.671421766281128,24.06592583656311,28.441730737686157,33.17736077308655,38.35480618476868,42.74205231666565,47.77913236618042,51.396692991256714,55.93862581253052,60.724666595458984,65.86293625831604,71.2493040561676,74.8423159122467,80.48479890823364,84.64701294898987,89.10898804664612,94.40580463409424,99.58458042144775,104.00942659378052,108.93449091911316,113.17836999893188,118.27845597267151,123.72442555427551,127.01200079917908,131.84970664978027,137.44961047172546,142.00753474235535,146.93563437461853,150.8991198539734
0,4.65351414680481,9.298076629638672,13.88435411453247,20.271161317825317,24.011069774627686,29.090707302093506,32.74809432029724,37.963414907455444,42.20121932029724,47.6463418006897,51.78483486175537,56.91208600997925,60.54360389709473,65.93706727027893,70.30655264854431,75.0833158493042,80.31765699386597,82.98770141601562,89.80644512176514,93.35325837135315,98.6080310344696,102.33472156524658,106.77007174491882,111.8459312915802,117.20288825035095,121.07099390029907,125.29591679573059,130.43527460098267,135.44012999534607,141.68232107162476,145.66061425209045,148.91581320762634
0,4.59966516494751,9.174862146377563,14.990457534790039,19.316009521484375,23.808263778686523,28.200459718704224,32.15878748893738,37.122477293014526,42.56248450279236,47.090094327926636,51.950199365615845,56.33929228782654,61.21679401397705,65.76209688186646,70.30860590934753,74.8775155544281,80.44982481002808,83.05334568023682,90.08591842651367,93.36675429344177,98.14067506790161,102.57785654067993,108.00667071342468,112.70315289497375,117.17295336723328,121.20425605773926,126.55414462089539,131.8162817955017,136.18130230903625,141.35443568229675,144.2437949180603,149.3261365890503
0,4.574309349060059,9.976320743560791,13.84441876411438,18.68567180633545,23.830824851989746,28.19782781600952,32.606295347213745,37.59432244300842,41.60535192489624,47.138339042663574,51.82402491569519,56.2913031578064,60.40808844566345,65.26616168022156,69.90853929519653,75.18870282173157,80.49099206924438,83.04148626327515,91.50651407241821,94.44979858398438,99.68524694442749,104.33150863647461,108.84655284881592,114.18930625915527,119.09017419815063,123.33596396446228,126.40338325500488,131.33395743370056,137.32089924812317,141.98644065856934,147.4597203731537,151.146381855011
0,4.638430833816528,9.280791282653809,13.887753248214722,20.254287242889404,24.014732360839844,28.4422664642334,32.18841505050659,37.12234616279602,43.06320023536682,48.120375871658325,52.37838006019592,57.59917688369751,61.28418779373169,66.26869797706604,70.79100298881531,75.5507128238678,81.09913611412048,83.823970079422,90.59593105316162,94.17974042892456,99.6123218536377,103.24567890167236,108.80733871459961,113.78562498092651,118.13613319396973,122.32420039176941,128.28799486160278,132.09088325500488,136.85447001457214,142.98670148849487,146.69010186195374,150.77040362358093
0,4.6661536693573,9.292102098464966,14.715980291366577,19.515155792236328,24.023728609085083,29.131723880767822,32.747958183288574,36.890509366989136,41.93477201461792,46.70665097236633,52.472228050231934,57.62505483627319,60.91162657737732,66.34655404090881,70.9014344215393,75.61502885818481,81.11691045761108,84.39011359214783,89.7171459197998,95.14741230010986,99.91419172286987,103.86072587966919,109.0823187828064,113.71140909194946,118.08289909362793,123.19676876068115,128.13674640655518,131.90369653701782,137.0701334476471,142.38330173492432,145.90740728378296,151.61036443710327
